spai,class
0.9568537,1
0.37824216,1
0.9794957,1
0.91101056,1
0.16867812,1
0.24486247,1
0.002030756,1
0.9821369,1
0.14707768,1
0.27790415,1
0.9014558,1
0.9921638,1
0.07442903,1
0.918048,1
0.5918723,1
0.7990515,1
0.99948585,1
0.020543339,1
0.024918908,1
0.8041845,1
0.00024318532,1
0.3158515,1
0.0034425408,1
0.9801323,1
0.88508874,1
0.9997702,1
0.019399907,1
0.9689452,1
0.4233601,1
0.91981745,1
0.8407023,1
0.96798295,1
0.0009793508,1
0.17906767,1
0.66272664,1
0.9742439,1
0.3662803,1
0.9979133,1
0.9911379,1
0.89917463,1
0.4719081,1
0.0013568539,1
0.77776587,1
0.14376634,1
0.4319986,1
0.9369342,1
0.76737386,1
0.94616896,1
0.10393116,1
0.6714604,1
0.5587886,1
0.013078969,1
0.2077138,1
0.9973802,1
0.83210826,1
0.9161348,1
0.8196483,1
0.7377945,1
0.0005452766,1
0.9804339,1
0.7298743,1
0.8077543,1
0.31531066,1
1.18618e-05,1
0.010206848,1
0.03808262,1
0.7627708,1
0.004333514,1
0.092676945,1
0.110668086,1
0.9107673,1
0.5595598,1
0.060302358,1
0.9988845,1
0.9867843,1
0.51882625,1
0.9773043,1
0.99465656,1
0.20605554,1
0.8764202,1
0.40705252,1
0.59842855,1
0.76604694,1
0.9928596,1
0.99764854,1
0.85886794,1
0.35884306,1
0.89510375,1
0.87017274,1
0.99940157,1
0.17686847,1
0.035262562,1
0.13319713,1
0.52627885,1
0.12098865,1
0.098993205,1
0.11070844,1
0.98202366,1
0.08729381,1
0.45706645,1
0.9956067,1
0.14994755,1
0.9905635,1
0.2630976,1
0.14903146,1
0.97951907,1
0.9890076,1
0.9988067,1
0.36302647,1
0.11024846,1
0.7593274,1
0.019684264,1
0.08757306,1
0.9936951,1
0.4209355,1
0.7937373,1
0.97890604,1
0.0131825665,1
0.06678578,1
0.7721889,1
0.9938945,1
0.9824179,1
0.26057786,1
0.4063834,1
0.542101,1
0.9936359,1
0.35052854,1
0.9875309,1
0.70328,1
0.053254005,1
0.99736375,1
0.9233015,1
0.07873172,1
4.3927732e-05,1
0.9867797,1
0.97187257,1
0.34387738,1
0.16672002,1
0.89363813,1
0.9840752,1
0.83020204,1
0.15751776,1
0.991484,1
0.9503588,1
0.5441625,1
0.15727445,1
0.9652291,1
0.101997696,1
0.97318304,1
0.5014082,1
0.3910367,1
0.95126075,1
0.055933814,1
0.9974722,1
0.002449367,1
0.799427,1
0.64457625,1
0.85174245,1
0.7744704,1
0.82570165,1
0.0822824,1
0.9426719,1
0.19759814,1
0.044242065,1
0.058019932,1
0.097062185,1
0.88060826,1
0.97030073,1
0.96381164,1
0.95702374,1
0.94341546,1
0.47121748,1
0.017461259,1
0.15507251,1
0.45809573,1
0.027295435,1
0.8702492,1
0.84993595,1
0.99900657,1
0.20126511,1
0.48859704,1
0.9952727,1
0.09844725,1
0.861164,1
0.75719273,1
0.078526095,1
0.09514272,1
0.115571864,1
0.0059960997,1
0.017386284,1
0.9963864,1
0.9928396,1
0.90866095,1
0.093908,1
0.91996247,1
0.5671083,1
0.7547333,1
0.30351052,1
0.89463496,1
0.56112427,1
0.9987332,1
0.08597969,1
0.026776843,1
0.9765054,1
0.97888124,1
0.85945785,1
0.89986897,1
0.99834,1
0.28437042,1
0.078903615,1
0.99303645,1
6.5763605e-05,1
0.7996445,1
0.18369216,1
0.9298712,1
0.040995285,1
0.31178704,1
0.99913436,1
0.97141033,1
0.00094060187,1
0.99766386,1
0.005848452,1
0.9978282,1
0.91069764,1
0.04375109,1
0.99429166,1
0.725877,1
0.962475,1
0.94773614,1
0.013903778,1
0.18262456,1
0.9964635,1
0.19782318,1
0.9942602,1
0.4688132,1
0.9897131,1
0.69130313,1
0.9546662,1
0.9185346,1
0.20573509,1
