spai,class
0.011868348,1
0.99999726,1
0.9918297,1
0.99997807,1
0.26373246,1
0.92594725,1
0.60983384,1
0.67322356,1
0.99992895,1
0.5970244,1
0.9989649,1
0.73566353,1
0.00062637473,1
0.005234676,1
0.9998029,1
0.06724155,1
0.99948114,1
0.9999956,1
0.99787986,1
0.28001213,1
0.99984777,1
0.9999604,1
0.99960035,1
0.9994974,1
0.67103255,1
0.9999689,1
0.8779756,1
0.05082163,1
0.43542388,1
0.99998355,1
0.99996924,1
0.9997651,1
0.9505684,1
0.8553492,1
0.99988043,1
0.99997735,1
0.9860844,1
0.39092755,1
0.0019982792,1
0.60871017,1
0.9999944,1
0.9951139,1
0.99542564,1
0.99997103,1
0.99999166,1
0.99211615,1
0.9999511,1
0.9985857,1
0.8798132,1
0.9999522,1
0.9999726,1
0.98582864,1
0.9932186,1
0.999295,1
0.93794113,1
0.99714833,1
0.99968517,1
0.9993893,1
0.29862368,1
0.004648469,1
0.9818602,1
0.99968266,1
0.851667,1
0.99929976,1
0.9988489,1
0.99999726,1
0.960984,1
0.5258405,1
0.87074697,1
0.9999838,1
0.4867751,1
0.9808046,1
0.9901868,1
0.99159086,1
0.998211,1
0.9999765,1
0.9997278,1
0.6994864,1
0.99999595,1
0.9587572,1
0.9991155,1
0.99827933,1
0.989175,1
0.99460405,1
0.9997181,1
0.9997266,1
0.9999796,1
0.99518627,1
0.99646676,1
0.015454894,1
0.21618158,1
0.9999603,1
0.00864079,1
0.084470406,1
0.9971885,1
0.9624979,1
0.08141959,1
0.8068355,1
0.2911463,1
0.014189518,1
0.0357877,1
0.9874636,1
0.9998803,1
0.16095388,1
0.9971986,1
0.9996493,1
0.64740455,1
0.0013602555,1
0.9974535,1
0.89148355,1
0.99999917,1
0.01463487,1
0.5197897,1
0.96033466,1
0.9208514,1
0.51388264,1
0.99986386,1
0.9998939,1
0.6862513,1
0.9999862,1
0.999796,1
0.99997807,1
0.19774386,1
0.05367355,1
0.19575973,1
0.9425937,1
0.99926895,1
0.9999974,1
0.9375063,1
0.99202603,1
0.9968876,1
0.99986756,1
0.04877921,1
0.99995315,1
0.6813162,1
0.99999845,1
0.99997723,1
0.86125416,1
0.99971765,1
0.9434225,1
0.24830444,1
0.99494535,1
0.7952115,1
0.87287533,1
0.9997063,1
0.99013245,1
0.99981564,1
0.9819433,1
0.73438394,1
0.9920736,1
0.9609261,1
0.16047321,1
0.9999994,1
0.47624788,1
0.99996054,1
0.00022641776,1
0.0032355662,1
0.99999094,1
0.953642,1
0.9999683,1
0.111532085,1
0.93573177,1
0.99972445,1
0.9916461,1
0.9999887,1
0.94712603,1
0.99960726,1
0.6976404,1
0.9999925,1
0.99999297,1
0.011040466,1
0.00020455431,1
0.9999925,1
0.982694,1
0.014843191,1
0.999895,1
