spai,class
0.9999957,1
0.99999034,1
0.9999039,1
0.9999987,1
0.99999654,1
0.99997425,1
0.9999989,1
0.9999994,1
0.99999845,1
0.9999976,1
0.9989274,1
0.9999993,1
0.9999913,1
0.9999964,1
0.99385744,1
0.9999968,1
0.9999976,1
0.999992,1
0.99999964,1
0.9932808,1
0.99999905,1
0.9999865,1
0.9999999,1
0.9999969,1
0.99622715,1
0.9999957,1
0.99997604,1
0.9999676,1
0.99999475,1
0.9999981,1
0.9960634,1
0.9999994,1
0.99999607,1
0.99999094,1
0.9999845,1
0.9999999,1
0.99999464,1
0.9810651,1
0.9904544,1
0.99999785,1
0.99997604,1
0.9999988,1
0.9987614,1
0.9997962,1
0.9500912,1
0.9999548,1
0.9999753,1
0.99998724,1
0.9999988,1
0.99314815,1
0.99995565,1
0.99974805,1
0.99999726,1
0.99954766,1
0.999895,1
0.9942405,1
0.9979703,1
0.99989915,1
0.99999774,1
0.99999416,1
0.9999944,1
0.9999968,1
0.99995005,1
0.999998,1
0.9999988,1
0.999985,1
0.99999356,1
0.9999974,1
0.99999225,1
0.9999901,1
0.9999938,1
0.97806466,1
0.99999905,1
0.9999964,1
0.9999974,1
0.99975806,1
0.9999515,1
0.99999726,1
0.9999845,1
0.99803835,1
0.99996066,1
0.99999213,1
0.99998236,1
0.99999964,1
0.99999964,1
0.9999913,1
0.9999107,1
0.9999974,1
0.9999963,1
0.99962914,1
0.99999666,1
0.99998367,1
0.99999917,1
0.99999654,1
0.9999865,1
0.99995244,1
0.99993205,1
0.99995744,1
0.9997265,1
0.99999475,1
0.99985147,1
0.9999974,1
0.9996201,1
0.99999535,1
0.99990094,1
0.9999939,1
0.99999857,1
0.99993145,1
0.9999994,1
0.99999917,1
0.9999975,1
0.9999993,1
0.9997378,1
0.9999732,1
0.99999774,1
0.999995,1
0.99851435,1
0.99999905,1
0.99999404,1
0.99998534,1
0.99997866,1
0.9999639,1
0.99999654,1
0.99999154,1
0.99998724,1
0.9779553,1
0.99999213,1
0.9998919,1
0.9999572,1
0.99999905,1
0.9999968,1
0.99999905,1
0.99996734,1
0.9998709,1
0.9999708,1
0.9999764,1
0.9999949,1
0.99999857,1
0.99999845,1
0.9999621,1
0.99999726,1
0.99906677,1
0.9999943,1
0.9999789,1
0.9999994,1
0.9999156,1
0.999701,1
0.99999666,1
0.9999962,1
0.9999993,1
0.9999646,1
0.9996669,1
0.9999914,1
0.9999964,1
0.999795,1
0.99990034,1
0.9999343,1
0.99999475,1
0.9999548,1
0.9999925,1
0.98890287,1
0.9989446,1
0.99996364,1
0.999998,1
0.9999871,1
0.99989367,1
0.9995974,1
0.9999994,1
0.99898404,1
0.9999939,1
0.9999777,1
0.9999615,1
0.999995,1
0.9996772,1
0.99998736,1
0.9998561,1
0.9999989,1
0.9999993,1
0.9998692,1
0.9999919,1
0.9999801,1
0.99999225,1
0.9997378,1
0.99999225,1
0.99999666,1
0.99998343,1
0.99990416,1
0.999998,1
0.99999833,1
0.9999589,1
0.9999982,1
0.99998605,1
0.9999993,1
0.99999595,1
0.99998164,1
0.9999685,1
0.99999845,1
0.999972,1
0.9994106,1
0.9999883,1
0.9999486,1
0.9999989,1
0.9758076,1
0.9999963,1
0.9999938,1
0.99998677,1
0.99998736,1
0.99999905,1
0.9999908,1
0.9999404,1
0.99949706,1
0.99999654,1
0.99999166,1
0.99992955,1
0.99999607,1
0.99999714,1
0.99639004,1
0.999984,1
0.999998,1
0.99944466,1
0.9999943,1
0.9999989,1
0.9999964,1
0.9999933,1
0.99999845,1
0.9999651,1
0.99999845,1
0.99999666,1
0.99977237,1
0.99995315,1
0.99953103,1
0.99993885,1
0.99957484,1
0.9999981,1
0.99964917,1
0.99996233,1
0.9999937,1
0.999997,1
0.9999981,1
0.99999714,1
0.99995065,1
0.9999993,1
0.99999917,1
0.9999945,1
0.99987817,1
0.9999994,1
0.9999782,1
0.99972075,1
0.99999213,1
0.99992394,1
0.9997023,1
0.9998919,1
0.9999815,1
0.9999838,1
0.9999993,1
0.99998033,1
0.9999858,1
0.99999833,1
0.9999924,1
0.9998203,1
0.9998317,1
0.9999931,1
0.9999889,1
0.9995427,1
0.99998045,1
0.9992835,1
0.9999956,1
0.99991035,1
0.9999449,1
0.9999908,1
0.99999917,1
0.9999833,1
0.9999969,1
0.9999893,1
0.99998796,1
0.9999913,1
0.9999981,1
0.69149345,1
0.9993881,1
0.99999285,1
0.99998593,1
0.9999974,1
0.9999163,1
0.9999989,1
0.9999999,1
0.99997795,1
0.9999951,1
0.99996924,1
0.99999475,1
0.9995296,1
0.9998779,1
0.9999857,1
0.99999654,1
0.9999752,1
0.99999726,1
0.9999833,1
0.9999945,1
0.99999845,1
0.9999995,1
0.9999889,1
0.99999666,1
0.9999894,1
0.9999993,1
0.99999774,1
0.99999976,1
0.99823785,1
0.9998989,1
0.9999958,1
0.9999906,1
0.99999595,1
0.99698824,1
0.9989856,1
0.99999034,1
0.99999726,1
0.9998166,1
0.9987017,1
0.9999714,1
0.9984932,1
0.9998118,1
0.9999865,1
0.9999713,1
0.9999995,1
0.98337066,1
0.9999951,1
0.99999785,1
0.9955167,1
0.9999498,1
0.99999356,1
0.99997365,1
0.9999404,1
0.99999714,1
0.999998,1
0.99999547,1
0.9999815,1
0.9999808,1
0.99999845,1
0.99999714,1
0.99999547,1
0.9985234,1
0.9999995,1
0.9998068,1
0.9999993,1
0.99998724,1
0.99998796,1
0.99999285,1
0.9999689,1
0.9999976,1
0.99999905,1
0.9999951,1
0.9999876,1
0.9999391,1
0.99999845,1
0.9999918,1
0.9999968,1
0.9999993,1
0.99999774,1
0.99997854,1
0.9999956,1
0.99999964,1
0.999931,1
0.99999774,1
0.9999782,1
0.99958163,1
0.99861467,1
0.99999046,1
0.9995608,1
0.99999964,1
0.99995744,1
0.99999964,1
0.99998677,1
0.9965354,1
0.9999975,1
0.9999342,1
0.9999976,1
0.99997663,1
0.9999895,1
0.9995608,1
0.9999995,1
0.9999926,1
0.9999863,1
0.999997,1
0.9999689,1
0.99932754,1
0.99999475,1
0.9999939,1
0.9999863,1
0.9999565,1
0.99999595,1
0.9999423,1
0.99999523,1
0.99999523,1
0.9997476,1
0.9999988,1
0.9999435,1
0.999966,1
0.99994075,1
0.99999595,1
0.9999827,1
0.9999906,1
0.99995923,1
0.9999981,1
0.9999608,1
0.99996424,1
0.99999774,1
0.97309667,1
0.9999993,1
0.99950886,1
0.99991715,1
0.99998224,1
0.9999995,1
0.9999827,1
0.9998971,1
0.9998994,1
0.99998915,1
0.99631834,1
0.9997452,1
0.999775,1
0.9999988,1
0.999995,1
0.9999374,1
0.9999987,1
0.99940586,1
0.99999845,1
0.9851444,1
0.99992764,1
0.99999475,1
0.99999,1
0.9998203,1
0.9999751,1
0.9999795,1
0.9999249,1
0.99996233,1
0.99983656,1
0.9999844,1
0.9999994,1
0.99999785,1
0.99993956,1
0.9999994,1
0.99983,1
0.9999975,1
0.9999788,1
0.9999813,1
0.9999963,1
0.9999981,1
0.9999789,1
0.99999654,1
0.99999344,1
0.9999918,1
0.99999905,1
0.99999845,1
0.99999905,1
0.99985933,1
0.9999889,1
0.99999845,1
0.99999464,1
0.9999982,1
0.9897484,1
0.99999964,1
0.9999993,1
0.99999607,1
0.99999905,1
0.8041568,1
0.99999785,1
0.999408,1
0.9999902,1
0.999998,1
0.99999964,1
0.9998043,1
0.99994373,1
0.97679377,1
0.99989617,1
0.9766352,1
0.9999927,1
0.99983335,1
0.99983907,1
0.9999974,1
0.9999548,1
0.9997563,1
0.9995956,1
0.99999344,1
0.9999672,1
0.99999917,1
0.9999988,1
0.9999951,1
0.9995752,1
0.999984,1
0.99999917,1
0.99998415,1
0.999998,1
0.99999857,1
0.9999815,1
0.9999988,1
0.99999654,1
0.9999778,1
0.99999344,1
0.99999833,1
0.999998,1
0.9999995,1
0.99998486,1
0.99995863,1
0.99999595,1
0.9995882,1
0.99998474,1
0.99999666,1
0.9999919,1
0.9999807,1
0.9971904,1
0.9999968,1
0.9999794,1
0.99999666,1
0.99999475,1
0.9999995,1
0.99997747,1
0.9952342,1
0.9999988,1
0.99983644,1
0.9999863,1
0.99996483,1
0.99997556,1
0.9999993,1
0.99935657,1
0.9992766,1
0.99999595,1
0.9997466,1
0.99996436,1
0.9999974,1
0.99997556,1
0.9999958,1
0.9999943,1
0.9999398,1
0.9999944,1
0.9999943,1
0.9999559,1
0.99999857,1
0.999974,1
0.9999995,1
0.9999969,1
0.999997,1
0.9999963,1
0.9999738,1
0.9999907,1
0.9999893,1
0.9999994,1
0.996318,1
0.9951256,1
0.99999034,1
0.9999982,1
0.99996877,1
0.99999917,1
0.998616,1
0.9999949,1
0.99998295,1
0.999877,1
0.99997485,1
0.9999958,1
0.9999844,1
0.9999989,1
0.99995387,1
0.9999987,1
0.9999459,1
0.99998784,1
0.9999839,1
0.9998099,1
0.99999046,1
0.910438,1
0.9999931,1
0.9999888,1
0.99999046,1
0.9999932,1
0.9998766,1
0.9999994,1
0.99999654,1
0.9999938,1
0.9999473,1
0.9977471,1
0.99999964,1
0.9999994,1
0.99999595,1
0.99983406,1
0.99997044,1
0.99999845,1
0.99999857,1
0.9977604,1
0.9999958,1
0.9999999,1
0.99999976,1
0.9999975,1
0.99999726,1
0.9999975,1
0.99999475,1
0.063269295,1
0.9999807,1
0.99999785,1
0.9997701,1
0.99998474,1
0.9999888,1
0.9999964,1
0.9998958,1
0.99720937,1
0.9992207,1
0.9999341,1
0.99998343,1
0.9998665,1
0.999998,1
0.9976521,1
0.99997973,1
0.9999987,1
0.9999949,1
0.9999938,1
0.9998677,1
0.9999958,1
0.9999995,1
0.9999989,1
0.99998903,1
0.9999988,1
0.9999939,1
0.9994337,1
0.99995506,1
0.9999994,1
0.99999547,1
0.9999913,1
0.99999917,1
0.99999714,1
0.9998716,1
0.9999994,1
0.9988813,1
0.9999964,1
0.999997,1
0.99987483,1
0.99999857,1
0.99999714,1
0.99985576,1
0.9999968,1
0.9999944,1
0.99991107,1
0.99999845,1
0.99990654,1
0.99999356,1
0.99998486,1
0.9999994,1
0.99966323,1
0.9999757,1
0.9994223,1
0.99943346,1
0.999995,1
0.9996699,1
0.99998033,1
0.9999894,1
0.9999963,1
0.99999917,1
0.9999968,1
0.9999962,1
0.9999851,1
0.9999883,1
0.9999982,1
0.9999747,1
0.99999917,1
0.99997735,1
0.99151576,1
0.99994516,1
0.99999845,1
0.9999949,1
0.99999905,1
0.9998235,1
0.99924517,1
0.99999166,1
0.99999833,1
0.9999995,1
0.9999993,1
0.99999297,1
0.99999285,1
0.9999627,1
0.99997926,1
0.99666923,1
0.99998844,1
0.9999989,1
0.9997336,1
0.99008876,1
0.99885535,1
0.9998074,1
0.99998,1
0.9999672,1
0.99952805,1
0.75830865,1
0.9999875,1
0.9999988,1
0.9999465,1
0.999985,1
0.9999901,1
0.99999917,1
0.9999987,1
0.9999913,1
0.9999932,1
0.99998546,1
0.9999596,1
0.99996316,1
0.9998956,1
0.919004,1
0.99999726,1
0.99998796,1
0.99999094,1
0.9998362,1
0.9986859,1
0.9999511,1
0.9999025,1
0.99431384,1
0.99999714,1
0.9999994,1
0.9999938,1
0.99990714,1
0.99988985,1
0.9999976,1
0.99992764,1
0.9999349,1
0.9999913,1
0.9995184,1
0.9973349,1
0.9999975,1
0.99997497,1
0.9999962,1
0.9999969,1
0.99999416,1
0.99999917,1
0.99935037,1
0.9999614,1
0.99910635,1
0.9999975,1
0.99999976,1
0.99971694,1
0.99999917,1
0.9998685,1
0.9999981,1
0.99994206,1
0.99997294,1
0.99997747,1
0.99992156,1
0.9999995,1
0.99999857,1
0.9999548,1
0.9999958,1
0.9999951,1
0.9999665,1
0.999997,1
0.9999888,1
0.9999995,1
0.9999969,1
0.9999528,1
0.99998784,1
0.99986696,1
0.99999964,1
0.999974,1
0.99733895,1
0.9997136,1
0.9999963,1
0.99428856,1
0.999913,1
0.9999907,1
0.999818,1
0.9999175,1
0.99616253,1
0.9999862,1
0.9998709,1
0.99999905,1
0.99968624,1
0.9999925,1
0.9999968,1
0.99999726,1
0.99998915,1
0.99988556,1
0.99999833,1
0.99976414,1
0.99997604,1
0.9983594,1
0.99999106,1
0.99869305,1
0.9999968,1
0.9999989,1
0.9999995,1
0.9999274,1
0.9999553,1
0.99999,1
0.99995697,1
0.9999486,1
0.9995782,1
0.99997914,1
0.9999995,1
0.99999917,1
0.99999976,1
0.9997898,1
0.99965024,1
0.99999774,1
0.99999905,1
0.999997,1
0.9999511,1
0.99953353,1
0.9999696,1
0.9999064,1
0.99999285,1
0.9973822,1
0.9999565,1
0.99999976,1
0.98393893,1
0.99993825,1
0.9999962,1
0.9999981,1
0.9979632,1
0.9999938,1
0.99999845,1
0.99999297,1
0.9998368,1
0.99999905,1
0.99998844,1
0.99997854,1
0.9998692,1
0.9999745,1
0.99999416,1
0.99999547,1
0.99999833,1
0.9995701,1
0.9974688,1
0.9991315,1
0.99997795,1
0.9999193,1
0.99998915,1
0.99999964,1
0.99999154,1
0.9999894,1
0.99993587,1
0.99997663,1
0.9997229,1
0.9999995,1
0.9999944,1
0.999998,1
0.99998975,1
0.9999124,1
0.99999666,1
0.9999982,1
0.99163276,1
0.9999895,1
0.9995018,1
0.9999801,1
0.9996847,1
0.9999064,1
0.9999958,1
0.99996865,1
0.9996326,1
0.9999925,1
0.95711243,1
0.9998728,1
0.9999651,1
0.9987637,1
0.9999962,1
0.9999987,1
0.99999046,1
0.99988616,1
0.9999995,1
0.99999547,1
0.99999475,1
0.9999944,1
0.99999404,1
0.99999785,1
0.99850154,1
0.99999905,1
0.9999987,1
0.99999917,1
0.9999994,1
0.99999976,1
0.99929523,1
0.9985246,1
0.9998597,1
0.99999785,1
0.99972457,1
0.7282953,1
0.9999976,1
0.9999987,1
0.9999583,1
0.9999956,1
0.99999344,1
0.9999982,1
0.9999924,1
0.99939024,1
0.99999833,1
0.99999,1
0.9999888,1
0.9996276,1
0.99999046,1
0.9999796,1
0.9998802,1
0.999992,1
0.9999975,1
0.99998474,1
0.9998405,1
0.99995553,1
0.9992781,1
0.9999988,1
0.9999933,1
0.999995,1
0.9999994,1
0.99998605,1
0.99896276,1
0.99771094,1
0.9999784,1
0.99999714,1
0.999974,1
0.9999528,1
0.99963164,1
0.9999871,1
0.9999517,1
0.9999989,1
0.9997354,1
0.9999591,1
0.9999994,1
0.9999838,1
0.99999404,1
0.99999726,1
0.99999654,1
0.9999982,1
0.99996626,1
0.99999654,1
0.9998499,1
0.99999917,1
0.9997552,1
0.99997425,1
0.9999999,1
0.9999932,1
0.99999106,1
0.9999889,1
0.9999926,1
0.9999969,1
0.87985545,1
0.9999826,1
0.9999386,1
0.9999844,1
0.9999974,1
0.99965596,1
0.9999268,1
0.9999944,1
0.9999745,1
0.9999988,1
0.09130481,1
0.9999074,1
0.9999027,1
0.9999933,1
0.9999987,1
0.9996012,1
0.9999976,1
0.9999865,1
0.9999527,1
0.9999939,1
0.9999695,1
0.99933213,1
0.999998,1
0.99999106,1
0.99983406,1
0.99999964,1
0.99998724,1
0.99999857,1
0.9999958,1
0.999992,1
0.99999857,1
0.9999088,1
0.956718,1
0.9998888,1
0.99999726,1
