spai,class
0.7876904,1
0.008441415,1
0.0002813256,1
0.9996855,1
0.009223525,1
0.9988945,1
0.9806651,1
0.99894434,1
0.16634488,1
0.99999976,1
0.97227097,1
0.99999666,1
0.9569083,1
0.9645497,1
0.9997807,1
0.5752114,1
0.99975985,1
0.99991536,1
0.15798482,1
0.9999994,1
0.99995935,1
0.9999958,1
0.99999595,1
0.99983096,1
0.5653453,1
0.9992372,1
0.9999788,1
0.99964046,1
0.99843353,1
0.9997384,1
0.9999813,1
0.9998952,1
0.9555798,1
0.97183865,1
0.999987,1
0.9636839,1
0.0028547796,1
0.99999964,1
0.99999475,1
0.99811757,1
0.9993326,1
0.9999989,1
0.8538097,1
0.20629787,1
0.18083459,1
0.8248351,1
0.9973399,1
0.9999765,1
0.9871955,1
0.14376585,1
0.96473885,1
0.971808,1
0.99992764,1
0.9991167,1
0.9344533,1
0.99746466,1
0.9923125,1
0.8891616,1
0.90276444,1
0.61131316,1
0.9492968,1
0.052528627,1
0.023428904,1
0.99999,1
0.0006900086,1
0.99997354,1
0.9997533,1
0.99720156,1
0.99988115,1
0.07254453,1
0.49473426,1
0.0011439475,1
0.011805219,1
0.99907386,1
0.9876809,1
0.99999845,1
0.9997731,1
0.9999484,1
0.99999905,1
0.9981811,1
0.9998815,1
0.85511464,1
0.99999726,1
0.21749882,1
0.99881685,1
0.999995,1
0.6759887,1
0.9999944,1
0.1453792,1
0.9989561,1
0.999998,1
0.5475276,1
0.17214072,1
0.99825376,1
0.9988298,1
0.9995815,1
0.9999895,1
0.9999795,1
0.00064286473,1
0.9999988,1
0.43894777,1
0.89173174,1
0.99869674,1
0.9997714,1
0.9999956,1
0.99998736,1
0.9999417,1
0.7253513,1
0.9551915,1
0.9998907,1
0.9998447,1
0.9995216,1
0.90693784,1
0.9999831,1
0.99672264,1
0.011576146,1
0.9995964,1
0.001136181,1
0.9999993,1
0.9998016,1
0.9940799,1
0.999972,1
0.99997294,1
0.9261648,1
0.98672396,1
0.9727552,1
