spai,class
0.9999976,1
0.9999999,1
0.95708066,1
0.99999535,1
0.95438856,1
0.99999917,1
0.96380556,1
0.9999596,1
0.99656975,1
0.9999864,1
0.99434197,1
0.0051918332,1
0.99978894,1
0.9999963,1
0.9999964,1
0.35384113,1
0.9928907,1
0.9998529,1
0.9999745,1
0.38643333,1
0.9918417,1
0.9992822,1
0.9970283,1
0.9944102,1
0.9995307,1
0.999987,1
0.99998796,1
0.9999958,1
0.999995,1
0.9999747,1
0.9999497,1
0.99999857,1
0.99996126,1
0.99990547,1
0.9994764,1
0.9998603,1
0.968139,1
0.99999857,1
0.99942964,1
0.9999244,1
0.99995196,1
0.99999213,1
0.9999982,1
0.9999809,1
0.9999995,1
0.9999552,1
0.9998636,1
0.99999905,1
0.99475706,1
0.9999095,1
0.9969137,1
0.009078819,1
0.99999905,1
0.99999964,1
0.9999981,1
0.9995648,1
0.9999653,1
0.99999666,1
0.9999981,1
0.9987618,1
0.9999993,1
0.99988484,1
0.99943656,1
0.9809825,1
0.999982,1
0.99999917,1
0.99999857,1
0.9970873,1
0.8587789,1
0.9595498,1
0.9988281,1
0.9999975,1
0.99622667,1
0.9999995,1
0.9999995,1
0.9995888,1
0.9996779,1
0.9999989,1
0.999987,1
0.9999893,1
0.99997604,1
0.9999379,1
0.999956,1
0.99999845,1
0.99938405,1
0.99801195,1
0.9999999,1
0.99994695,1
0.9999995,1
0.99998295,1
0.99997413,1
0.9997769,1
0.9999819,1
0.9998497,1
0.99991214,1
0.99995077,1
0.9999962,1
0.99608094,1
0.99983954,1
0.99999845,1
0.9983865,1
0.9999912,1
0.997168,1
0.99998295,1
0.96639556,1
0.9957967,1
0.9999021,1
0.9916392,1
0.99936455,1
0.6172577,1
0.9999193,1
0.99944836,1
0.99999547,1
0.95444506,1
0.9999609,1
0.96308696,1
0.99995875,1
0.99269366,1
0.99938333,1
0.9999808,1
0.99999833,1
0.97647536,1
0.9999933,1
0.99999106,1
0.9997695,1
0.99832255,1
0.99999833,1
0.99999464,1
0.99998784,1
0.9981073,1
0.15826112,1
0.9999913,1
0.9999714,1
0.9999968,1
0.8448087,1
0.9983551,1
0.99926287,1
0.9990915,1
0.9999939,1
0.9593185,1
0.9999889,1
0.94911397,1
0.999624,1
0.99338573,1
0.997147,1
0.8624691,1
0.99920136,1
0.99999976,1
0.99999774,1
0.9999864,1
0.99244964,1
0.9999161,1
0.9999893,1
0.99999475,1
0.9997391,1
0.9996693,1
0.9999881,1
0.9999912,1
0.99999905,1
8.15058e-05,1
0.9999907,1
0.999116,1
0.99992955,1
0.99997365,1
0.98903346,1
0.8800683,1
0.99933785,1
0.0009034386,1
0.99999857,1
0.9999963,1
0.99999964,1
0.9991835,1
0.9960854,1
0.9999155,1
0.9999665,1
0.99999607,1
0.99999905,1
0.9998472,1
0.99957174,1
0.57095844,1
0.9999988,1
0.9999989,1
0.9999976,1
0.9997974,1
0.9999856,1
0.44496632,1
0.99999976,1
0.14905654,1
0.9914944,1
0.98954177,1
0.9999734,1
0.99945885,1
0.99995756,1
0.99737763,1
0.9999962,1
0.9994199,1
0.9999939,1
0.9999938,1
0.9998678,1
0.9999188,1
0.9999957,1
0.99999964,1
0.99998903,1
0.16374695,1
0.33274475,1
0.9999553,1
0.9999839,1
0.99995756,1
0.9999956,1
0.9999974,1
0.999966,1
0.9999957,1
0.9999701,1
0.99999845,1
0.85556513,1
0.9884459,1
0.9999207,1
0.99983513,1
0.9889064,1
0.9999591,1
0.9675428,1
0.98236966,1
0.9999733,1
0.9999126,1
0.99998915,1
0.99998844,1
0.9999994,1
0.9199502,1
0.9975981,1
0.999998,1
0.99999547,1
0.9998149,1
0.999967,1
0.6409011,1
0.9997894,1
0.9994537,1
0.9745447,1
0.99998343,1
0.9999697,1
0.99488527,1
0.9997645,1
0.9999354,1
0.9999988,1
0.99999964,1
0.9996873,1
0.9998976,1
0.99998176,1
0.9999999,1
0.9993325,1
0.9990683,1
0.9999894,1
0.9999995,1
0.99992204,1
0.9959908,1
0.9104583,1
0.9999721,1
0.9997149,1
0.9999646,1
0.9998976,1
0.9998913,1
0.9995309,1
0.99999666,1
0.9989814,1
0.99999964,1
0.9990244,1
0.9896343,1
0.9999919,1
0.96991056,1
0.9999987,1
0.9999602,1
0.7181715,1
0.9999987,1
0.99998724,1
0.99999857,1
0.9999443,1
0.99971455,1
0.9999993,1
0.9366555,1
0.99995947,1
0.003094731,1
0.99999106,1
0.97794664,1
0.9999945,1
0.9999987,1
0.98219633,1
0.0012262833,1
0.9999939,1
0.9999621,1
0.9999118,1
0.99994576,1
0.9999052,1
0.99999833,1
0.9995448,1
0.21274287,1
0.9999969,1
0.99996614,1
0.999987,1
0.98727,1
0.9983612,1
0.99999166,1
0.5440769,1
0.9969187,1
0.9999273,1
0.99999213,1
0.9999769,1
0.9997876,1
0.90007323,1
0.999969,1
0.21937945,1
0.9999994,1
0.9956566,1
0.9965828,1
0.9999436,1
0.0785703,1
0.9991892,1
0.99979097,1
0.9999956,1
0.99897695,1
0.99994576,1
0.9998324,1
0.9981341,1
0.026639681,1
0.9916256,1
0.99953675,1
0.9999964,1
0.9999993,1
0.9923035,1
0.9999994,1
0.9999975,1
0.99998295,1
0.9976568,1
0.9998932,1
0.57179254,1
0.99999106,1
0.9998186,1
0.9999901,1
0.99998903,1
0.99983454,1
0.92885107,1
0.99912494,1
0.995747,1
0.99999535,1
0.99998534,1
0.99999046,1
0.9971865,1
0.9999428,1
0.9999896,1
0.99999905,1
0.9999356,1
0.999997,1
0.9999175,1
0.9996958,1
0.9896315,1
0.9999957,1
0.9999517,1
0.9427252,1
0.99348676,1
0.99999833,1
0.99777055,1
0.9999994,1
0.8902248,1
0.9994355,1
0.9968644,1
0.81052226,1
0.9999994,1
0.9999989,1
0.9995715,1
0.9991585,1
0.9999589,1
0.9999987,1
0.99996483,1
0.9999927,1
0.9993642,1
0.9068092,1
0.0035191067,1
0.9999939,1
0.999997,1
0.9999279,1
0.99999714,1
0.99829036,1
0.9999988,1
0.9999831,1
0.999995,1
0.99839693,1
0.99999213,1
0.97777265,1
0.9997129,1
0.9994318,1
0.9999863,1
0.99999917,1
0.9977041,1
0.99997556,1
0.9999993,1
0.99881786,1
0.99995875,1
0.99999285,1
0.99991894,1
0.9999974,1
0.99999964,1
0.99990225,1
0.99997663,1
0.10910332,1
0.3677,1
0.9999888,1
0.99999785,1
0.99988997,1
0.99988747,1
0.9999924,1
0.9973845,1
0.99999964,1
0.99989295,1
0.99946564,1
0.037202362,1
0.8670408,1
0.99999833,1
0.01727215,1
0.9999932,1
0.9999993,1
0.993396,1
0.9999969,1
0.9999981,1
0.9983158,1
0.9673611,1
0.9999968,1
0.93101615,1
0.9999608,1
0.99995685,1
0.9998503,1
0.9874699,1
0.99999344,1
0.99999094,1
0.9999771,1
0.40320623,1
0.99999666,1
0.99225736,1
0.9999987,1
0.9999192,1
0.9999958,1
0.9999924,1
0.9999994,1
0.99999964,1
0.9999763,1
0.9964032,1
0.9993125,1
0.9999994,1
0.97284544,1
0.029464113,1
0.9999933,1
0.99993813,1
0.9996543,1
0.9999615,1
0.999998,1
0.9999757,1
0.99969494,1
0.9999994,1
0.0012586777,1
0.9999962,1
0.99946874,1
0.9931083,1
0.9998197,1
0.9999409,1
0.9588236,1
0.99999833,1
0.17476471,1
0.9999994,1
0.9998288,1
0.9674355,1
0.9999802,1
0.9999845,1
0.9874083,1
0.9999958,1
0.99955755,1
0.99999905,1
0.99941516,1
0.9989128,1
0.9941738,1
0.77361184,1
0.9999783,1
0.42340893,1
0.99994314,1
0.99976176,1
0.9999989,1
0.9999974,1
0.63118476,1
0.99999046,1
0.99652845,1
0.9996859,1
0.9993807,1
0.99991906,1
0.9986004,1
0.99999976,1
0.9931764,1
0.9999709,1
0.99999917,1
0.9970993,1
0.9999993,1
0.9997569,1
0.9998288,1
0.9999981,1
0.99922645,1
0.63764954,1
0.99959725,1
0.9999919,1
0.76751107,1
0.9977392,1
0.9999174,1
0.69042176,1
0.99999964,1
0.9999999,1
0.9999902,1
0.99999976,1
0.9998938,1
0.9481876,1
0.99999964,1
0.99999976,1
0.9999746,1
0.99999976,1
0.99999833,1
0.9999763,1
0.99861884,1
0.9999864,1
0.9999994,1
0.13972063,1
0.999985,1
0.9999988,1
0.99998415,1
0.8836705,1
0.9999987,1
0.99996185,1
0.9999993,1
0.99993324,1
0.9999844,1
0.9996247,1
0.999998,1
0.9784596,1
0.9999994,1
0.7594035,1
0.99999976,1
0.99999523,1
0.9999962,1
0.9953165,1
0.99998903,1
0.999998,1
0.9872716,1
0.9978635,1
0.99993086,1
0.9999999,1
0.9999943,1
0.9991035,1
0.9999906,1
0.78038436,1
0.99999917,1
0.9999968,1
0.9999875,1
0.20445567,1
0.9999006,1
0.9999951,1
0.9999851,1
0.9999982,1
0.9999943,1
0.96408826,1
0.9999974,1
0.99988616,1
0.9998406,1
0.21164058,1
0.9999968,1
0.9999615,1
0.9999995,1
0.9732702,1
0.99956375,1
0.99998736,1
0.99861896,1
0.9999968,1
0.999998,1
0.9999918,1
0.99999917,1
0.99999535,1
0.9992118,1
0.9994386,1
0.9999926,1
0.9983771,1
0.99999595,1
0.9999924,1
0.99998546,1
0.99999404,1
0.9999999,1
0.99489826,1
0.82945365,1
0.99977356,1
0.987394,1
0.9942174,1
0.865564,1
0.999501,1
0.9999856,1
0.9999945,1
0.965184,1
0.997785,1
0.999998,1
0.9999999,1
0.99999964,1
0.99999845,1
0.9999975,1
0.9999969,1
0.99997854,1
0.9999939,1
0.9922111,1
0.9876155,1
0.9999995,1
0.9755058,1
0.99998724,1
0.99889153,1
0.99999654,1
0.99977785,1
0.69591445,1
0.99396425,1
0.9999949,1
0.99410737,1
0.9999726,1
0.9999865,1
0.9999995,1
0.999998,1
0.9999833,1
0.9999479,1
0.99137455,1
0.9999995,1
0.999851,1
0.99998236,1
0.9887411,1
0.9999889,1
0.9937716,1
0.99957865,1
0.999966,1
0.49286166,1
0.9999857,1
0.99999905,1
0.9964294,1
0.9981034,1
0.99999905,1
