spai,class
0.9999989,1
0.99999905,1
0.99999905,1
0.9999994,1
0.9975725,1
0.99999905,1
0.99999857,1
0.9999989,1
0.99999344,1
0.99998903,1
0.9999987,1
0.99999857,1
0.9999987,1
0.99998987,1
0.99999917,1
0.9999993,1
0.9999939,1
0.99999726,1
0.99997973,1
0.99999976,1
0.99945766,1
0.9999994,1
0.9999995,1
0.99999964,1
0.9999995,1
0.9999999,1
0.9999994,1
0.9999994,1
0.9999957,1
0.99999976,1
0.99999976,1
0.9999995,1
0.9999993,1
0.9999995,1
0.99999976,1
0.99999976,1
0.99815613,1
0.9999988,1
0.99999785,1
0.9999995,1
0.9999912,1
0.99999857,1
0.99999833,1
0.9999999,1
0.99999964,1
0.99999976,1
0.9999999,1
0.99999976,1
0.9999993,1
0.9999993,1
0.9999981,1
0.9999995,1
0.9999994,1
0.9999994,1
0.99999845,1
0.9999999,1
0.99994624,1
0.9999995,1
0.9996686,1
0.99999154,1
0.99991405,1
0.999997,1
0.9999999,1
0.99999845,1
0.9999994,1
0.9999926,1
0.99999964,1
0.99997926,1
0.99999774,1
0.99999905,1
0.9999999,1
0.9999958,1
0.99999917,1
0.9999987,1
0.99999976,1
0.999984,1
0.9999999,1
0.9999994,1
0.99999905,1
0.9999995,1
0.99999917,1
0.9999981,1
0.9999937,1
0.9999999,1
0.9999993,1
0.9999733,1
0.9999999,1
0.99999976,1
0.9999994,1
0.99999714,1
0.9999987,1
0.99999964,1
0.99999964,1
0.9999995,1
0.9999962,1
0.9999981,1
0.99999845,1
0.99999356,1
0.99999964,1
0.9999999,1
0.9999999,1
0.9999676,1
0.9999119,1
0.99999595,1
0.999998,1
0.9999995,1
0.99999845,1
0.9999999,1
0.99999654,1
0.99999774,1
0.9999988,1
0.9999995,1
0.99999905,1
0.99999964,1
0.9999788,1
0.99999964,1
0.99999976,1
0.9993124,1
0.99999976,1
0.9999974,1
0.99999964,1
0.9999994,1
0.99999964,1
0.99999523,1
0.99999905,1
0.9999994,1
0.9999783,1
0.9999995,1
0.9999994,1
0.99998903,1
0.99999857,1
0.99999964,1
0.9999995,1
0.99999785,1
0.9999999,1
0.9800979,1
0.99999976,1
0.99930835,1
0.9999999,1
0.99999976,1
0.99993074,1
0.9999896,1
0.9999981,1
0.9999994,1
0.9999993,1
0.99999964,1
0.9999994,1
0.9999995,1
0.99999964,1
0.9999999,1
0.9999987,1
0.9999999,1
0.9999995,1
0.99999964,1
0.9999982,1
0.99999964,1
0.9999995,1
0.99999964,1
0.99999964,1
0.9999982,1
0.9999989,1
0.99997795,1
0.99999917,1
0.99999976,1
0.99999964,1
0.9999982,1
0.99999976,1
0.9999995,1
0.9999993,1
0.9999783,1
0.9999999,1
0.9999968,1
0.9999987,1
0.9999995,1
0.9999976,1
0.9999988,1
0.9999987,1
0.9999976,1
0.99999964,1
0.9999484,1
0.9999988,1
0.9999963,1
0.9999976,1
0.99999976,1
0.9999994,1
0.99999917,1
0.9999968,1
0.9999715,1
0.9999957,1
0.9999994,1
0.99999976,1
0.99999964,1
0.99999595,1
0.9999945,1
0.99999845,1
0.9999988,1
0.99999976,1
0.9999989,1
0.9999994,1
0.9999862,1
0.99999857,1
0.9999999,1
0.999992,1
0.9999989,1
0.99999964,1
0.9999989,1
0.9999995,1
0.9999989,1
0.9999969,1
0.9999981,1
0.99999607,1
0.99999833,1
0.99999964,1
0.999946,1
0.9999993,1
0.9999999,1
0.99999833,1
0.9999993,1
0.9999993,1
0.99999976,1
0.99999917,1
0.99999964,1
0.99999976,1
0.99999094,1
0.9999988,1
0.9999993,1
0.99999547,1
0.99999976,1
0.99999547,1
0.99999607,1
0.99999,1
0.9999938,1
0.99999654,1
0.9999999,1
0.99999905,1
0.9999994,1
0.9999919,1
0.99999976,1
0.99999976,1
0.9999989,1
0.99999964,1
0.9999999,1
0.9999987,1
0.9999994,1
0.9999964,1
0.9999987,1
0.99999964,1
0.9999697,1
0.99999976,1
0.9999993,1
0.99999774,1
0.9999989,1
0.9999999,1
0.99999964,1
0.99999976,1
0.99999976,1
0.9999968,1
0.9999999,1
0.999977,1
0.9999999,1
0.9999993,1
0.9999994,1
0.99999905,1
0.99999774,1
0.9999987,1
0.9999981,1
0.999998,1
0.9999999,1
0.99999976,1
0.99999976,1
0.9999963,1
0.9999964,1
0.99999976,1
0.9999994,1
0.9999976,1
0.9999999,1
0.9999999,1
0.99999964,1
0.99999964,1
0.9999999,1
0.9999987,1
0.99999785,1
