spai,class
0.99999654,1
0.99974436,1
0.56651103,1
0.99983907,1
0.96674037,1
0.99985826,1
0.057174034,1
0.9902552,1
0.68332046,1
0.17646699,1
0.9946378,1
0.85789394,1
0.99985194,1
0.999749,1
0.16791315,1
0.99855155,1
0.991956,1
0.110800564,1
0.029976139,1
0.9917066,1
0.9969989,1
0.99921477,1
0.526243,1
0.98700094,1
0.8980261,1
0.9978345,1
0.7865554,1
0.27566418,1
0.85055923,1
0.22532386,1
0.99952257,1
0.9744003,1
0.9985972,1
0.99963737,1
0.95485234,1
0.9989864,1
0.12883006,1
0.96670234,1
0.54013455,1
0.98398095,1
0.99989736,1
0.61283994,1
0.87907773,1
0.99744534,1
0.9934783,1
0.96620876,1
0.9829406,1
0.9999362,1
0.97871757,1
0.99881375,1
0.99992824,1
0.8444889,1
0.99995995,1
0.7675848,1
0.9018082,1
0.8647822,1
0.9998202,1
0.9995322,1
0.9684853,1
0.9877863,1
0.60353786,1
0.99981695,1
0.89964825,1
0.023327643,1
0.8659151,1
0.91096157,1
0.0032904418,1
0.95597905,1
0.8635474,1
0.99949896,1
0.99997795,1
0.9744864,1
0.80946416,1
0.22839677,1
0.9989022,1
0.95220816,1
0.99796104,1
0.99103445,1
0.93537503,1
0.9477002,1
0.9951391,1
0.80622387,1
0.9303051,1
0.78721005,1
0.99999523,1
0.9996997,1
0.9736109,1
0.91972417,1
0.8004623,1
0.9895913,1
0.98271424,1
0.4774116,1
0.95911855,1
0.87213784,1
0.05024546,1
0.9999553,1
0.99834037,1
0.90386343,1
0.6703761,1
0.9992981,1
0.7552343,1
0.9999883,1
0.5967802,1
0.8619484,1
0.98224854,1
0.12446514,1
0.999549,1
0.99997675,1
0.8320422,1
0.99829894,1
0.9999907,1
0.9947831,1
0.92816186,1
0.9980862,1
0.9967861,1
0.89355475,1
0.99831855,1
0.9890615,1
0.9987865,1
0.9890091,1
0.99744356,1
0.11098074,1
0.97611815,1
0.99838805,1
0.99997413,1
0.06585074,1
0.9999732,1
0.9996815,1
0.1313329,1
0.99781823,1
0.98364615,1
0.8830804,1
0.009050311,1
0.9989484,1
0.98764986,1
0.99998105,1
0.9991385,1
0.9944443,1
0.9630449,1
0.7966758,1
0.94032043,1
0.98564005,1
0.99862444,1
0.8179876,1
0.9728606,1
0.70440733,1
0.46077886,1
0.97691876,1
0.06232503,1
0.99727494,1
0.39048076,1
0.37676623,1
0.86962736,1
0.9991103,1
0.9896511,1
0.99947447,1
0.99703085,1
0.9734215,1
0.8423448,1
0.999859,1
0.6776154,1
0.9998041,1
0.4004229,1
0.99973613,1
0.00048545995,1
0.9607885,1
0.38811308,1
0.17896791,1
0.7345055,1
0.9814596,1
0.46818492,1
0.2527611,1
0.05841332,1
0.99536043,1
0.0044925753,1
0.9999908,1
0.86732465,1
0.9999342,1
0.97909194,1
0.08474882,1
0.9981737,1
0.8528822,1
0.56085724,1
0.06621183,1
0.9777845,1
0.8931274,1
0.9719034,1
0.5063322,1
0.99351776,1
0.9999957,1
0.15865542,1
0.9993074,1
0.9999752,1
0.54923457,1
0.99999285,1
0.99812585,1
0.6170452,1
0.99999607,1
0.032939672,1
0.9999664,1
0.9663657,1
0.7950409,1
0.99952924,1
0.9983004,1
0.066402525,1
0.99997044,1
0.9978849,1
0.9996283,1
0.9616597,1
0.9976634,1
0.9964149,1
0.9885727,1
0.4131317,1
0.030349748,1
0.996092,1
0.9934376,1
0.3960687,1
0.9773877,1
0.007955346,1
0.9979711,1
0.058736697,1
0.99985695,1
0.9999752,1
0.32461235,1
0.9992835,1
0.9952573,1
0.9988931,1
0.3386215,1
0.9998703,1
0.28044838,1
0.9972274,1
0.99768066,1
0.9058736,1
0.9210169,1
0.9615471,1
0.45659763,1
0.019377753,1
0.597325,1
0.9904688,1
0.63359654,1
0.99996924,1
0.0018620499,1
0.9819462,1
0.1536642,1
0.8064124,1
0.9998431,1
0.9268301,1
0.99326766,1
0.99912685,1
0.1386604,1
0.64687264,1
0.5981301,1
0.996727,1
0.9709838,1
0.9989711,1
0.7139397,1
0.96374696,1
0.9998845,1
0.13682273,1
0.9971595,1
0.21458709,1
0.985742,1
0.95934933,1
0.99986315,1
0.99033993,1
0.0015317067,1
0.99963975,1
0.9319554,1
0.9999205,1
0.99996734,1
0.9991732,1
0.99992454,1
0.07452401,1
0.9993111,1
0.70802945,1
0.98373735,1
0.11039084,1
0.9989305,1
0.8476469,1
0.5281305,1
0.99833494,1
0.9794408,1
0.9989219,1
0.98928994,1
0.23040532,1
0.9721819,1
0.15626368,1
0.99888366,1
0.72665393,1
0.9992487,1
0.70172197,1
0.99937457,1
0.9999502,1
0.0744767,1
0.2791855,1
0.85481465,1
0.9977337,1
0.9937524,1
0.95652264,1
0.99995756,1
0.9875701,1
0.977368,1
0.9844006,1
0.99299616,1
0.99993217,1
0.9975249,1
0.9896438,1
0.9956644,1
0.9999907,1
0.88303393,1
0.45687047,1
0.31413752,1
0.9873962,1
0.99852365,1
0.0008414692,1
0.9998098,1
0.99988806,1
0.70871943,1
0.93512774,1
0.83622485,1
0.48554182,1
0.829523,1
0.9800095,1
0.12470102,1
0.9935377,1
0.68310004,1
0.99085593,1
0.99971086,1
0.99991405,1
0.9935867,1
0.99929345,1
0.97608507,1
0.9595766,1
0.7993878,1
0.7291615,1
0.9994962,1
0.998464,1
0.9976776,1
0.9995572,1
0.9968569,1
0.098127246,1
0.99736816,1
0.9510181,1
0.43726915,1
0.065489925,1
0.025477476,1
0.9783573,1
0.99899477,1
0.20271447,1
0.996436,1
0.99999416,1
0.8374935,1
0.99909735,1
0.9853554,1
0.9816203,1
0.9999846,1
0.99746823,1
0.9933207,1
0.99392056,1
0.13292515,1
0.99990344,1
0.9999597,1
0.4334814,1
0.40771714,1
7.238578e-05,1
0.5398211,1
0.9592994,1
0.9913106,1
0.4785253,1
0.98828876,1
0.99751747,1
0.98047376,1
0.99925905,1
0.5072305,1
0.99971634,1
0.9835141,1
0.13246126,1
0.8740333,1
0.59027016,1
0.820603,1
0.99201304,1
0.998343,1
0.99975806,1
0.9665141,1
0.110897385,1
0.10085264,1
0.025957128,1
0.94179153,1
0.69714147,1
0.105004154,1
0.99991524,1
0.008474098,1
0.99332255,1
0.05515264,1
0.99998415,1
0.87974024,1
0.9999558,1
0.9947878,1
0.09295677,1
0.87513596,1
0.11641971,1
0.7289922,1
0.68703103,1
0.9779286,1
0.99993813,1
0.94781303,1
0.007698477,1
0.050504006,1
0.0018677383,1
0.86946815,1
0.03428558,1
0.68295187,1
0.5227935,1
0.9996289,1
0.9999888,1
0.07494368,1
0.99920493,1
0.9976572,1
0.9998018,1
0.007317317,1
0.9998965,1
0.8546712,1
0.9681377,1
0.5879699,1
0.51704055,1
0.9625756,1
0.9999355,1
0.5689916,1
0.91588706,1
0.51263124,1
0.99986064,1
0.008273581,1
0.1449948,1
0.6951517,1
0.99812764,1
0.053861734,1
0.9982828,1
0.9749052,1
0.9980609,1
0.6960418,1
0.9994211,1
0.86216086,1
0.9999976,1
0.97875047,1
0.99007905,1
0.18718241,1
0.10713489,1
0.9975352,1
0.99945647,1
0.99339986,1
0.9952409,1
0.007233863,1
0.99413246,1
0.9998447,1
0.9943974,1
0.9999994,1
0.17447503,1
0.9999666,1
0.99952793,1
0.15670548,1
0.9624944,1
0.9972373,1
0.99998915,1
0.020553442,1
0.7133361,1
0.89590746,1
0.2702562,1
0.41712743,1
0.9999974,1
0.8883286,1
0.90268207,1
0.9872191,1
0.9996402,1
0.1626439,1
0.99869245,1
0.9998609,1
0.9798038,1
0.011363835,1
0.99991715,1
0.6361374,1
0.8937624,1
0.97914827,1
0.99961483,1
0.9975013,1
0.99997807,1
0.9993631,1
0.5174811,1
0.9838194,1
0.9997465,1
0.9493115,1
0.9973442,1
0.98747,1
0.52153534,1
0.58424145,1
0.9999734,1
0.2033112,1
0.9993443,1
0.968113,1
0.22279473,1
0.9996008,1
0.9804513,1
0.6051907,1
0.009003109,1
0.9934349,1
0.9894421,1
0.9651707,1
0.8357536,1
0.9999937,1
0.9906612,1
0.9983834,1
0.8505763,1
0.82172215,1
0.4526814,1
0.96419054,1
0.94521147,1
0.784684,1
0.04710462,1
0.99975497,1
0.9922587,1
0.9998129,1
0.99825007,1
0.99740195,1
0.9999896,1
0.46106768,1
0.4044791,1
0.116347134,1
0.6143439,1
0.996083,1
0.996766,1
0.45930985,1
0.9978502,1
0.80172306,1
0.26097277,1
0.992151,1
0.92355263,1
0.9998878,1
0.999874,1
0.99983096,1
0.47688612,1
0.9993247,1
0.9998393,1
0.9975383,1
0.9845791,1
0.9998908,1
0.03949181,1
0.9153809,1
0.0013779629,1
0.074458234,1
0.27348182,1
0.9819279,1
0.868836,1
0.36436534,1
0.003536002,1
0.99704176,1
0.58496803,1
0.99945754,1
0.3907417,1
0.8312139,1
0.965362,1
0.97757393,1
0.97000635,1
0.9995295,1
0.9999912,1
0.9968046,1
0.99973625,1
0.99854076,1
0.95389456,1
0.9993624,1
0.9983205,1
0.9999418,1
0.999622,1
0.9997489,1
0.8739642,1
0.9893209,1
0.9865978,1
0.9841399,1
0.9834764,1
0.78319854,1
0.035125416,1
0.8229733,1
0.98867303,1
0.13048486,1
0.9992009,1
0.95083857,1
0.90706146,1
0.9797029,1
0.99640334,1
0.10372023,1
0.9957028,1
0.6001433,1
0.9846414,1
0.8518728,1
0.99975544,1
0.37157148,1
0.9988028,1
0.99991035,1
0.9978364,1
0.91716474,1
0.9844429,1
0.99998057,1
0.14704101,1
0.91274375,1
0.14893611,1
0.9856899,1
0.98572624,1
0.009690275,1
0.99897504,1
0.3617842,1
0.99407214,1
0.9528674,1
0.6875538,1
0.004322623,1
0.9993783,1
0.9527192,1
0.7743376,1
0.99980503,1
0.044575874,1
0.698214,1
0.8094424,1
0.15538767,1
0.98366135,1
0.013484834,1
0.9828792,1
0.43265685,1
0.30903935,1
0.10717143,1
0.9894509,1
0.9304562,1
0.9348809,1
0.99936086,1
