spai,class
0.045799293,1
0.9992084,1
0.9998313,1
0.9697502,1
0.76886743,1
0.0040835664,1
0.77720886,1
0.993582,1
0.99836177,1
0.018713737,1
0.23149535,1
0.16579348,1
0.0060931426,1
0.9830101,1
0.9692591,1
0.76175416,1
0.9965834,1
0.99731207,1
0.9993092,1
0.2564776,1
0.68962663,1
0.99993324,1
0.9935375,1
0.99804556,1
0.41520157,1
0.99998116,1
0.99947196,1
0.4643163,1
0.00486128,1
0.9985642,1
0.9980007,1
0.9160006,1
0.75167346,1
0.9519297,1
0.99027073,1
0.99903536,1
0.0020356518,1
0.5867193,1
0.5022758,1
0.9646977,1
0.99983346,1
0.9325934,1
0.024367021,1
0.99744654,1
0.9996327,1
0.99802715,1
0.9916543,1
0.77458626,1
0.15359336,1
0.59891576,1
0.9998204,1
0.987536,1
0.0090078795,1
0.7366529,1
0.91726613,1
0.09225171,1
0.9929351,1
0.99949634,1
0.08978531,1
0.012428647,1
0.99990785,1
0.98716974,1
0.9546546,1
0.6651252,1
0.99737465,1
0.9999876,1
0.05969653,1
0.1493919,1
0.9913333,1
0.22010562,1
0.013962333,1
0.9556599,1
0.99973613,1
0.43655157,1
0.37476668,1
0.9999082,1
0.06497057,1
0.5568049,1
0.9997794,1
0.8863299,1
0.99950564,1
0.99958676,1
0.43456915,1
0.005035867,1
0.9990527,1
0.88933396,1
0.05387206,1
0.90943396,1
0.69435585,1
0.5750286,1
0.06609506,1
0.9967213,1
0.3268928,1
0.9968894,1
0.9994791,1
0.998309,1
0.0989616,1
0.9172256,1
0.9975764,1
0.066016786,1
0.9250543,1
0.999835,1
0.72970474,1
0.9975177,1
0.409337,1
0.99913365,1
0.04348877,1
0.1378265,1
0.89878285,1
0.017581249,1
0.9999138,1
0.46270978,1
0.15601392,1
0.85190797,1
0.9943573,1
0.98318994,1
0.9998466,1
0.81894577,1
0.061520208,1
0.76557374,1
0.90045786,1
0.10431942,1
0.9724463,1
0.00234106,1
0.5511266,1
0.9974286,1
0.1695418,1
0.9999689,1
0.17174666,1
0.9985435,1
0.9949024,1
0.99992645,1
0.3812391,1
0.091922365,1
0.02591549,1
0.7285047,1
0.9997646,1
0.36425564,1
0.8264758,1
0.9482907,1
0.92070615,1
0.17696533,1
0.84549934,1
0.77065605,1
0.9997904,1
0.99047357,1
0.9709036,1
0.99042153,1
0.9547104,1
0.1634475,1
0.23975165,1
0.04333488,1
0.99943215,1
0.26683185,1
0.9907403,1
0.007787894,1
0.5146831,1
0.999876,1
0.99760616,1
0.07990895,1
0.009012585,1
0.96651614,1
0.9794399,1
0.3242801,1
0.99998677,1
0.9982237,1
0.36935514,1
0.62818617,1
0.9992982,1
0.96675026,1
0.13446686,1
0.9974306,1
0.253373,1
0.99713755,1
0.057955436,1
0.93825305,1
0.6470783,1
0.982396,1
0.9996643,1
0.9995735,1
0.9857745,1
0.018048348,1
0.99993,1
0.57008207,1
0.103205465,1
0.61677647,1
0.9979443,1
0.040439166,1
0.99966407,1
0.81883186,1
0.31663218,1
0.13863897,1
0.9999701,1
0.8509211,1
0.99704653,1
0.009730723,1
0.01415781,1
0.9996505,1
0.045999087,1
0.11666911,1
0.9835947,1
0.18287233,1
0.9998016,1
0.57808584,1
0.21237877,1
0.966998,1
0.9994456,1
0.83268297,1
0.99988806,1
0.6589792,1
0.9281933,1
0.9868656,1
0.82617456,1
0.95057136,1
0.97028244,1
0.04556215,1
0.37838823,1
0.9380452,1
0.7745512,1
0.002981628,1
0.9967231,1
0.07293075,1
0.99996877,1
0.056434613,1
0.9933975,1
0.9695395,1
0.9999728,1
0.9861794,1
0.9486125,1
0.14869016,1
0.9999962,1
0.8759575,1
0.99912065,1
0.5129798,1
0.022956608,1
0.99192846,1
0.020671954,1
0.99960715,1
0.9829221,1
0.9998565,1
0.99997294,1
0.9541748,1
0.88994145,1
0.98438513,1
0.996869,1
0.99558455,1
0.032549065,1
0.9987853,1
0.99957365,1
0.8698786,1
0.9766883,1
0.99866486,1
0.9993926,1
0.0072298576,1
0.95623565,1
0.008954912,1
0.9972721,1
0.98933053,1
0.2683971,1
0.99381644,1
0.33680072,1
0.23345943,1
0.6202078,1
0.849973,1
0.9999707,1
0.99306893,1
0.17436069,1
0.9989548,1
0.9820431,1
0.9931512,1
0.56061125,1
0.93327945,1
0.987357,1
0.3473661,1
0.102939025,1
0.10299951,1
0.987298,1
0.024197597,1
0.9968154,1
0.08691073,1
0.046751812,1
0.007578328,1
0.946273,1
0.997632,1
0.32516128,1
0.8750324,1
0.0059477356,1
0.45330027,1
0.99876815,1
0.013519722,1
0.9657568,1
0.9053319,1
0.99966466,1
0.99965096,1
0.29789004,1
0.29786718,1
0.017416157,1
0.015770279,1
0.8610185,1
0.9995179,1
0.9969881,1
0.28763652,1
0.010857457,1
0.99886775,1
0.020468852,1
0.3602665,1
0.99997044,1
0.99988973,1
0.7805125,1
0.9999713,1
0.9998399,1
0.9390578,1
0.9902276,1
0.39956006,1
0.66929185,1
0.0058458443,1
0.9968341,1
0.4325213,1
0.99978524,1
0.9997497,1
0.61314917,1
0.993178,1
0.0186996,1
0.99543625,1
0.0050599333,1
0.99984086,1
0.99908864,1
0.9321388,1
0.0060857427,1
0.99314076,1
0.9994968,1
0.97624004,1
0.64083207,1
0.99995947,1
0.9979664,1
0.99984694,1
0.99998796,1
0.041001596,1
0.8268317,1
0.95904243,1
0.99898547,1
0.5265989,1
0.997349,1
0.03672638,1
0.85965466,1
0.9737534,1
0.99998796,1
0.020078298,1
0.31142658,1
0.013437184,1
0.9998597,1
0.04237969,1
0.99695945,1
0.01909885,1
0.11076041,1
0.99987555,1
0.9428072,1
0.9836209,1
0.97023296,1
0.9998605,1
0.018440861,1
0.9999815,1
0.29833043,1
0.1646768,1
0.02209023,1
0.99999607,1
0.8453464,1
0.9812657,1
0.98681253,1
0.9951137,1
0.9133924,1
0.54237,1
0.9597455,1
0.9510582,1
0.8965279,1
0.7142605,1
0.9985013,1
0.996345,1
0.0010951249,1
0.99659735,1
0.9975318,1
0.8008173,1
0.9999896,1
0.0033777163,1
0.9999807,1
0.9983713,1
0.16551627,1
0.9999682,1
0.706303,1
0.0016070114,1
0.19602682,1
0.99918777,1
0.99903935,1
0.49498856,1
0.6020932,1
0.86782855,1
0.81676596,1
0.20740049,1
0.99967,1
0.6740516,1
0.0017273285,1
0.958968,1
0.87464005,1
0.93464726,1
0.70424753,1
0.9911305,1
0.96946037,1
0.07093171,1
0.8614377,1
0.62221414,1
0.32887888,1
0.9533881,1
0.6708217,1
0.9377002,1
0.117781185,1
0.99999976,1
0.81800205,1
0.99920183,1
0.97705793,1
0.32510343,1
0.9999844,1
0.9986834,1
0.13989969,1
0.88924176,1
0.93473154,1
0.9808427,1
0.011422532,1
0.9997136,1
0.99972385,1
0.04357466,1
0.99995136,1
0.056750424,1
0.038129408,1
0.9998882,1
0.066142745,1
0.9998853,1
0.08205624,1
0.9864803,1
0.55971336,1
0.062025275,1
0.9840866,1
0.0024950895,1
0.99734795,1
0.8517353,1
0.99976665,1
0.73762417,1
0.022434035,1
0.849904,1
0.994653,1
0.9994505,1
0.99979407,1
0.44493318,1
0.9998976,1
0.007523192,1
0.7893484,1
0.55448467,1
0.45103696,1
0.99687386,1
0.16694944,1
0.15076835,1
0.96606475,1
0.006788797,1
0.9999685,1
0.3377389,1
0.9980901,1
0.9916899,1
0.5544645,1
0.34044483,1
0.9996867,1
0.98357856,1
0.030312369,1
0.99480975,1
0.98158413,1
0.99027246,1
0.656272,1
0.92266166,1
0.88719183,1
0.018764723,1
0.978884,1
0.9998246,1
0.9340764,1
0.99432075,1
0.9621958,1
