spai,class
0.99976915,1
0.9988752,1
0.999589,1
0.9996425,1
0.99996793,1
0.999962,1
0.99982965,1
0.99999857,1
0.9992999,1
0.99999106,1
0.99896455,1
0.9999968,1
0.9981231,1
0.9999968,1
0.23954433,1
0.8251753,1
0.99985516,1
0.9703898,1
0.99923074,1
0.9984865,1
0.99999964,1
0.96927243,1
0.999951,1
0.9997807,1
0.99867356,1
0.9999927,1
0.99880254,1
0.9999505,1
0.9999782,1
0.99995494,1
0.9836565,1
0.9999907,1
0.99948126,1
0.99999034,1
0.9976184,1
0.999992,1
0.99991274,1
0.9996258,1
0.9219092,1
0.9999453,1
0.9972235,1
0.9999641,1
0.99594986,1
0.934742,1
0.70179373,1
0.9989512,1
0.43796632,1
0.99996376,1
0.9999703,1
0.903374,1
0.9987513,1
0.99982387,1
0.99998474,1
0.99489754,1
0.9291298,1
0.99926037,1
0.99174577,1
0.9997973,1
0.9930595,1
0.9997234,1
0.999703,1
0.99992883,1
0.99976283,1
0.99988365,1
0.9999536,1
0.9996513,1
0.9975923,1
0.99875057,1
0.99353576,1
0.99935406,1
0.9416155,1
0.64823025,1
0.9999974,1
0.99999845,1
0.99999404,1
0.9943668,1
0.99621105,1
0.9996294,1
0.9995815,1
0.99926656,1
0.998961,1
0.9999901,1
0.99998534,1
0.99999964,1
0.9930744,1
0.7249288,1
0.9763268,1
0.99874264,1
0.9999039,1
0.9998379,1
0.9999708,1
0.99982494,1
0.99999833,1
0.9999968,1
0.999895,1
0.9975248,1
0.06777468,1
0.9999056,1
0.9998869,1
0.9999913,1
0.9970182,1
0.99944633,1
0.99820447,1
0.99992955,1
0.9933976,1
0.99972016,1
0.9999783,1
0.9997564,1
0.9999982,1
0.82336813,1
0.99998033,1
0.99998724,1
0.9956085,1
0.99875975,1
0.9999069,1
0.99932873,1
0.9997328,1
0.99968517,1
0.99928516,1
0.9969633,1
0.9984848,1
0.9995254,1
0.9994523,1
0.9999887,1
0.9983935,1
0.9884593,1
0.99898916,1
0.95475596,1
0.99998844,1
0.99999475,1
0.9999976,1
0.9995814,1
0.99660623,1
0.9997557,1
0.98104537,1
0.99331385,1
0.99996233,1
0.9999604,1
0.99999607,1
0.9998822,1
0.99992156,1
0.99977416,1
0.99819046,1
0.99994135,1
0.9999981,1
0.99989057,1
0.9977683,1
0.99999726,1
0.9967938,1
0.9999802,1
0.9998392,1
0.99813676,1
0.99979895,1
0.9999709,1
0.9996363,1
0.9960445,1
0.9988926,1
0.9903536,1
0.9798075,1
0.9955272,1
0.8179782,1
0.9894127,1
0.89705133,1
0.9998982,1
0.9999639,1
0.079756044,1
0.99879223,1
0.9999672,1
0.99705374,1
0.9999927,1
0.92232734,1
0.9993888,1
0.99978787,1
0.9980083,1
0.9999684,1
0.9971756,1
0.9999964,1
0.9997508,1
0.999572,1
0.9995054,1
0.96754205,1
0.9998654,1
0.82920194,1
0.9999794,1
0.9843066,1
0.9994466,1
0.99995816,1
0.99615353,1
0.9999957,1
0.9999299,1
0.9999987,1
0.9979488,1
0.9999634,1
0.9999839,1
0.99378794,1
0.9998116,1
0.96684176,1
0.97816384,1
0.46117777,1
0.9995983,1
0.99995124,1
0.999746,1
0.9916678,1
0.99959093,1
0.9977896,1
0.9894326,1
0.99971825,1
0.99981374,1
0.999992,1
0.99977916,1
0.99047875,1
0.9999949,1
0.9999975,1
0.9916604,1
0.9998692,1
0.99977916,1
0.08695612,1
0.9999956,1
0.9999486,1
0.99325705,1
0.99999607,1
0.99999344,1
0.9997296,1
0.99995935,1
0.9999968,1
0.9086321,1
0.9962547,1
0.9999968,1
0.99422234,1
0.9999676,1
0.9369577,1
0.9993205,1
0.62217116,1
0.9999702,1
0.99889994,1
0.99999034,1
0.9999671,1
0.9999962,1
0.9993068,1
0.9999652,1
0.9962702,1
0.999997,1
0.99953055,1
0.999972,1
0.9980667,1
0.9999962,1
0.9999614,1
0.94206667,1
0.9999559,1
0.8320704,1
0.99952674,1
0.999281,1
0.9981331,1
0.9996809,1
0.99208295,1
0.9874795,1
0.99989057,1
0.99999523,1
0.9999924,1
0.9936877,1
0.9607492,1
0.9997631,1
0.9994678,1
0.9984863,1
0.9999839,1
0.93814087,1
0.9999924,1
0.9990006,1
0.9463655,1
0.99998903,1
0.9999734,1
0.9998036,1
0.99724054,1
0.9999893,1
0.9999188,1
0.99831057,1
0.9999957,1
0.88888645,1
0.9969778,1
0.99799085,1
0.9996258,1
0.999564,1
0.9997657,1
0.99999857,1
0.99999964,1
0.9999685,1
0.87591225,1
0.99594396,1
0.9999888,1
0.9997224,1
0.48621944,1
0.99956113,1
0.9995425,1
0.999846,1
0.9999851,1
0.99740976,1
0.99993145,1
0.9999771,1
0.9999994,1
0.9988834,1
0.99999344,1
0.99992406,1
0.99999917,1
0.9999993,1
0.9999999,1
0.999099,1
0.9998611,1
0.99985635,1
0.99990344,1
0.99955314,1
0.9987206,1
0.9996557,1
0.6477914,1
0.99996734,1
0.9992907,1
0.83612734,1
0.9999739,1
0.99898475,1
0.99810374,1
0.99998856,1
0.999877,1
0.99999917,1
0.9511243,1
0.99992216,1
0.9999441,1
0.99749327,1
