spai,class
0.017378725,1
0.15196462,1
0.052304354,1
0.9960084,1
0.0010869172,1
0.7622918,1
0.9740235,1
0.73666763,1
0.9440113,1
0.9993331,1
0.7968372,1
0.9559639,1
0.2178145,1
0.9873996,1
0.09266109,1
0.992014,1
0.6745509,1
0.88088036,1
0.96019036,1
0.5059646,1
0.7340349,1
0.18245547,1
0.97173697,1
0.34618196,1
0.75055265,1
0.6079173,1
0.5875208,1
0.9399632,1
0.9311349,1
0.99329233,1
0.9884886,1
0.9946261,1
0.313846,1
0.76311296,1
0.99943024,1
0.5630617,1
0.32900792,1
0.9065579,1
0.9999213,1
0.87351424,1
0.99247485,1
0.24862596,1
0.98638445,1
0.3697779,1
0.8062517,1
0.5586673,1
0.29899743,1
0.1412356,1
0.8318492,1
0.88490695,1
0.0011339427,1
0.9637542,1
0.56165797,1
0.68420225,1
0.96536183,1
0.013897301,1
0.7442393,1
0.99999094,1
0.94599044,1
0.98176366,1
0.0036507118,1
0.0012759184,1
0.013430591,1
0.007442368,1
0.26374078,1
0.86967593,1
0.7965562,1
0.9997009,1
0.92058563,1
0.10619816,1
0.98225445,1
0.10518443,1
0.5476906,1
0.9945852,1
0.048323918,1
0.80697674,1
0.8732079,1
0.9845857,1
0.5001577,1
0.8986926,1
0.99099183,1
0.09137333,1
0.44410717,1
0.0009846241,1
0.1509204,1
0.23126067,1
0.99570566,1
0.9937663,1
0.055019863,1
0.99982685,1
0.79443085,1
0.37822092,1
0.6718553,1
0.8210813,1
0.9862731,1
0.0008254714,1
0.013390474,1
0.23234008,1
0.07386968,1
0.4279684,1
0.96190166,1
0.6089981,1
0.9483589,1
0.35547987,1
0.9761608,1
0.70312166,1
0.43733948,1
0.9985582,1
0.062054258,1
0.7556146,1
0.9440517,1
0.53407395,1
0.4309978,1
0.99948263,1
0.8251814,1
0.0149799995,1
0.73084635,1
0.30030274,1
0.9994153,1
0.99985945,1
0.99260616,1
0.23776813,1
0.9989452,1
0.5111353,1
0.9838934,1
0.9541552,1
0.12959719,1
0.9311059,1
0.99989414,1
0.6025872,1
0.7165323,1
0.041344017,1
0.9258081,1
0.0662056,1
0.011566455,1
0.036874395,1
0.8809371,1
0.25455764,1
0.83493626,1
0.9638484,1
0.13603346,1
0.78380036,1
0.7348507,1
0.102775835,1
0.2749555,1
0.7934207,1
0.0264288,1
0.73191816,1
0.06985681,1
0.8125892,1
0.0034522125,1
0.95051277,1
0.019811366,1
0.09357447,1
0.99094033,1
0.9978079,1
0.94521,1
0.9925269,1
0.17230618,1
0.999696,1
0.17507367,1
0.6341143,1
0.896945,1
0.7828467,1
0.9985055,1
0.99806076,1
0.73581815,1
0.8818156,1
0.17078903,1
0.99854064,1
0.16954924,1
0.3770888,1
0.9960956,1
0.10263553,1
