spai,class
0.999645,1
0.9999989,1
0.1686105,1
0.9982041,1
0.45048988,1
0.9999987,1
0.91924834,1
0.999752,1
0.997235,1
0.99920505,1
0.90004116,1
0.030318998,1
0.9993069,1
0.9994838,1
0.99995875,1
0.9959252,1
0.99564004,1
0.9999896,1
0.9998919,1
0.42216706,1
0.07231761,1
0.99952316,1
0.99884605,1
0.9993025,1
0.9998714,1
0.73035204,1
0.9984842,1
0.99999654,1
0.9999907,1
0.9828666,1
0.9997967,1
0.99999094,1
0.9954111,1
0.9998995,1
0.9999548,1
0.9992545,1
0.9911204,1
0.9995716,1
0.33007327,1
0.99948466,1
0.022958972,1
0.99994946,1
0.9995297,1
0.9999957,1
0.99999857,1
0.9856058,1
0.9876418,1
0.9461747,1
0.9541563,1
0.9858549,1
0.9940171,1
0.16411656,1
0.9323023,1
0.9999951,1
0.9999037,1
0.9784581,1
0.20315634,1
0.99509853,1
0.9848252,1
0.9999925,1
0.99998903,1
0.999984,1
0.99320316,1
0.96781635,1
0.99972564,1
0.99999905,1
0.99998283,1
0.23929831,1
0.0006917834,1
0.6008567,1
0.99077034,1
0.99993074,1
0.95772547,1
0.99775356,1
0.9999945,1
0.99891794,1
0.99974877,1
0.9999976,1
0.9999293,1
0.99997854,1
0.9995486,1
0.99965453,1
0.9999392,1
0.9999758,1
0.99996793,1
0.9999746,1
0.9999949,1
0.99630487,1
0.99757856,1
0.030711148,1
0.9992731,1
0.999843,1
0.9656884,1
0.9992556,1
0.9999726,1
0.9988231,1
0.9961349,1
0.07663461,1
0.6429463,1
0.99956733,1
0.99280626,1
0.99915564,1
0.99930847,1
0.99999595,1
0.99797934,1
0.2841151,1
0.9133301,1
0.9613357,1
0.98836565,1
0.32393855,1
0.99975234,1
0.9999409,1
0.9988763,1
0.764532,1
0.9999089,1
0.9946904,1
0.9980818,1
0.9959578,1
0.99519914,1
0.99999166,1
0.9999995,1
0.9211685,1
0.9989705,1
0.9857372,1
0.99166155,1
0.999741,1
0.99911064,1
0.9999753,1
0.99951696,1
0.99883956,1
0.11953375,1
0.99972194,1
0.9999877,1
0.9999956,1
0.99782467,1
0.9916375,1
0.9966534,1
0.9919436,1
0.99990714,1
0.99866307,1
0.9999995,1
0.9975968,1
0.9989139,1
0.9515773,1
0.98876745,1
0.9923821,1
0.9965063,1
0.9999906,1
0.9999683,1
0.9999989,1
0.99996245,1
0.99665266,1
0.99966717,1
0.9999981,1
0.9994431,1
0.9971059,1
0.9999453,1
0.9991609,1
0.9986934,1
0.86032003,1
0.9999839,1
0.97114974,1
0.99848276,1
0.9991373,1
0.9976724,1
0.9946128,1
0.12680253,1
0.3788247,1
0.99999297,1
0.9999931,1
0.9999788,1
0.9458102,1
0.9980848,1
0.9999474,1
0.99720544,1
0.99983585,1
0.9999957,1
0.99409324,1
0.9952703,1
0.9402606,1
0.9999988,1
0.99997723,1
0.99998534,1
0.9999248,1
0.9843472,1
0.1798588,1
0.99982077,1
0.9911419,1
0.9997327,1
0.9437776,1
0.9995141,1
0.7180414,1
0.9999851,1
0.60485053,1
0.99999356,1
0.9409119,1
0.39110392,1
0.9996132,1
0.9999932,1
0.9984829,1
0.99912375,1
0.99998736,1
0.9998981,1
0.06660613,1
0.046418652,1
0.9894276,1
0.9995933,1
0.99279565,1
0.9999969,1
0.99884295,1
0.98987705,1
0.9998802,1
0.9998784,1
0.9978606,1
0.6188315,1
0.6924257,1
0.27618882,1
0.99963844,1
0.4157197,1
0.9993106,1
0.9887249,1
0.57060254,1
0.99767774,1
0.99987066,1
0.9999833,1
0.9999887,1
0.9999957,1
0.054639533,1
0.9993411,1
0.9997956,1
0.9999825,1
0.99977523,1
0.9998685,1
0.854327,1
0.9977666,1
0.90215385,1
0.9996432,1
0.99974614,1
0.999936,1
0.9611249,1
0.9996798,1
0.99984,1
0.9999981,1
0.9999993,1
0.9997762,1
0.99995005,1
0.9999839,1
0.99999034,1
0.9991641,1
0.9990301,1
0.9998247,1
0.9999814,1
0.9997354,1
0.9266694,1
0.9977476,1
0.9994809,1
0.99922645,1
0.99164283,1
0.999726,1
0.9836738,1
0.96016484,1
0.99999416,1
0.9994765,1
0.9999807,1
0.99981683,1
0.32169157,1
0.9999641,1
0.9457643,1
0.9999938,1
0.99987316,1
0.9718146,1
0.99990964,1
0.9632875,1
0.9999889,1
0.99670666,1
0.9998957,1
0.999997,1
0.9879205,1
0.8438511,1
0.011388445,1
0.9999839,1
0.9998393,1
0.99996984,1
0.9991991,1
0.9747975,1
0.0045746197,1
0.99934727,1
0.9979582,1
0.9622962,1
0.9872435,1
0.9986902,1
0.9998437,1
0.9741286,1
0.9999683,1
0.9963536,1
0.9998472,1
0.99988854,1
0.99161243,1
0.9999794,1
0.99997246,1
0.39080408,1
0.99999464,1
0.99984336,1
0.9999918,1
0.9999945,1
0.99595994,1
0.8143394,1
0.9994759,1
0.0335912,1
0.99966145,1
0.98504204,1
0.94469976,1
0.9438333,1
0.9258337,1
0.94281733,1
0.9983656,1
0.999584,1
0.78675956,1
0.9968888,1
0.99988544,1
0.7490612,1
0.47107068,1
0.5471893,1
0.9948177,1
0.9976997,1
0.9999982,1
0.9489497,1
0.9926196,1
0.9999132,1
0.9998975,1
0.9997832,1
0.9987972,1
0.9776929,1
0.62722975,1
0.9740736,1
0.6504465,1
0.9994968,1
0.05917212,1
0.9401079,1
0.99986506,1
0.75404453,1
0.9999995,1
0.99669397,1
0.99980956,1
0.76925063,1
0.998809,1
0.99995923,1
0.999977,1
0.999313,1
0.9999747,1
0.99995744,1
0.9985625,1
0.35112354,1
0.9789919,1
0.9999918,1
0.6293394,1
0.997695,1
0.9999702,1
0.706704,1
0.9999976,1
0.39167202,1
0.08398937,1
0.9177177,1
0.9985732,1
0.9999995,1
0.9999672,1
0.9998228,1
0.92743254,1
0.9993211,1
0.9999963,1
0.9998093,1
0.97467005,1
0.5430714,1
0.002699354,1
0.038629394,1
0.9839467,1
0.78569335,1
0.9884992,1
0.92994344,1
0.99682033,1
0.99999607,1
0.99992025,1
0.9866512,1
0.9883016,1
0.2631007,1
0.55969095,1
0.99597245,1
0.5367458,1
0.99998593,1
0.9995586,1
0.91569245,1
0.99948585,1
0.9999372,1
0.99958044,1
0.99977165,1
0.92741245,1
0.99996936,1
0.94258153,1
0.99999595,1
0.9994796,1
0.9977616,1
0.951061,1
0.9988727,1
0.9981194,1
0.8913607,1
0.869551,1
0.87920636,1
0.9999727,1
0.9866905,1
0.99992716,1
0.99220884,1
0.9999273,1
0.805126,1
0.8642371,1
0.9992668,1
0.2252965,1
0.9990344,1
0.999561,1
0.92714936,1
0.99998736,1
0.9999522,1
0.99982846,1
0.9295144,1
0.99999046,1
0.9742066,1
0.95887053,1
0.9998555,1
0.99703324,1
0.98668784,1
0.999193,1
0.99998724,1
0.9998338,1
0.9957228,1
0.99835795,1
0.9995122,1
0.99998915,1
0.99743587,1
0.9999486,1
0.9998586,1
0.9922849,1
0.9999994,1
0.99984527,1
0.9877073,1
0.99257714,1
0.9999976,1
0.3609445,1
0.23851742,1
0.9999001,1
0.99605596,1
0.9999449,1
0.9988966,1
0.9999527,1
0.9999846,1
0.99999547,1
0.9999976,1
0.26411602,1
0.99997437,1
0.99876463,1
0.99402076,1
0.6397217,1
0.9998938,1
0.9840471,1
0.99994826,1
0.48517394,1
0.9999987,1
0.99959093,1
0.97927916,1
0.99998295,1
0.99997807,1
0.9872709,1
0.9999907,1
0.22412042,1
0.9999857,1
0.9943514,1
0.7836512,1
0.90444374,1
0.9845265,1
0.99994886,1
0.998781,1
0.99993086,1
0.9762197,1
0.9999944,1
0.9709877,1
0.71679556,1
0.9934324,1
0.99873203,1
0.9406224,1
0.99972445,1
0.93911374,1
0.9877736,1
0.9999995,1
0.9443827,1
0.9998759,1
0.99998343,1
0.9880243,1
0.9999976,1
0.9958364,1
0.9949398,1
0.7949176,1
0.9987186,1
0.0070185517,1
0.9999858,1
0.9999335,1
0.98055035,1
0.99946266,1
0.9999864,1
0.01490441,1
0.99999845,1
0.99999666,1
0.9994319,1
0.99999774,1
0.99947566,1
0.7996031,1
0.993272,1
0.9999349,1
0.9547389,1
0.9998266,1
0.9999676,1
0.9999881,1
0.9965146,1
0.9960377,1
0.9989203,1
0.04848191,1
0.9999435,1
0.99977106,1
0.9999628,1
0.016279813,1
0.9979963,1
0.9999435,1
0.99999654,1
0.9865413,1
0.967134,1
0.9966216,1
0.99669766,1
0.9999746,1
0.99994946,1
0.999765,1
0.99999976,1
0.9951148,1
0.9999671,1
0.7693077,1
0.6980445,1
0.94965476,1
0.99709547,1
0.99787295,1
0.9999684,1
0.9999999,1
0.9987955,1
0.9559081,1
0.9756821,1
0.062737554,1
0.99999654,1
0.99983394,1
0.99833727,1
0.96214485,1
0.99767226,1
0.99999213,1
0.99988544,1
0.98073214,1
0.99998605,1
0.5910499,1
0.99999356,1
0.99716115,1
0.97084606,1
0.11548747,1
0.99999547,1
0.998173,1
0.9999987,1
0.009623758,1
0.9393763,1
0.99992335,1
0.99922335,1
0.9999577,1
0.9999944,1
0.9981585,1
0.9999956,1
0.99999857,1
0.9992212,1
0.99919957,1
0.99386567,1
0.9958995,1
0.9999832,1
0.9999963,1
0.9977946,1
0.99999905,1
0.99991643,1
0.99907243,1
0.9189567,1
0.99920374,1
0.766834,1
0.44407693,1
0.011463516,1
0.9999875,1
0.9995622,1
0.9999404,1
0.971171,1
0.98284334,1
0.99998856,1
0.99999976,1
0.9999902,1
0.99979717,1
0.99843174,1
0.9982578,1
0.9999994,1
0.9999217,1
0.9745302,1
0.96337634,1
0.9999975,1
0.9997739,1
0.9990402,1
0.960949,1
0.9999945,1
0.9999335,1
0.99663675,1
0.6463495,1
0.87016207,1
0.9710722,1
0.999997,1
0.98631173,1
0.99999905,1
0.9999943,1
0.9995639,1
0.9999745,1
0.9283153,1
0.9999968,1
0.9973732,1
0.5352995,1
0.69183743,1
0.99992,1
0.05311885,1
0.95965827,1
0.99781513,1
0.47518235,1
0.9995752,1
0.9995104,1
0.9722945,1
0.8705343,1
0.9999963,1
