spai,class
0.9933466,1
0.9999976,1
0.99999917,1
0.999995,1
0.99530375,1
0.9990227,1
0.9999925,1
0.9999844,1
0.99974364,1
0.9979195,1
0.99999475,1
0.9974247,1
0.9999962,1
0.999752,1
0.99997425,1
0.999783,1
0.9999471,1
0.99991953,1
0.9965312,1
0.99718237,1
0.8386542,1
0.999995,1
0.999739,1
0.97641945,1
0.99999785,1
0.9999999,1
0.99999106,1
0.9999716,1
0.9999908,1
0.99999785,1
0.99999964,1
0.9999989,1
0.99999917,1
0.9999926,1
0.9996892,1
0.9999987,1
0.9990766,1
0.996609,1
0.99999726,1
0.9999418,1
0.99995613,1
0.99999964,1
0.9998914,1
0.99999976,1
0.9999956,1
0.99999964,1
0.99999917,1
0.9999994,1
0.9998247,1
0.99999905,1
0.9999938,1
0.99999714,1
0.9999912,1
0.999997,1
0.9999726,1
0.99999917,1
0.94131947,1
0.9999896,1
0.9949543,1
0.99987113,1
0.9975606,1
0.9999957,1
0.99931586,1
0.99999726,1
0.99999845,1
0.99999845,1
0.9999994,1
0.99996746,1
0.9999924,1
0.9999939,1
0.9999995,1
0.9999231,1
0.99999714,1
0.999997,1
0.9999988,1
0.87702864,1
0.9999969,1
0.9375576,1
0.9999802,1
0.9999747,1
0.99999475,1
0.9998858,1
0.99996054,1
0.9999889,1
0.99997485,1
0.9994178,1
0.99999857,1
0.99999964,1
0.9999949,1
0.9999714,1
0.99999857,1
0.99999917,1
0.9999951,1
0.999982,1
0.99997807,1
0.99967754,1
0.99955267,1
0.9998523,1
0.99999976,1
0.9999999,1
0.99999964,1
0.99987483,1
0.82675976,1
0.99999344,1
0.997203,1
0.9975541,1
0.99999774,1
0.9999995,1
0.9999945,1
0.99998856,1
0.98933035,1
0.9999994,1
0.99998236,1
0.99999917,1
0.99955946,1
0.9995024,1
0.99999905,1
0.993512,1
0.99999964,1
0.9999759,1
0.9982998,1
0.99999857,1
0.99997914,1
0.99995506,1
0.9999975,1
0.9999815,1
0.9996088,1
0.99999726,1
0.9999782,1
0.9999714,1
0.9995741,1
0.99995327,1
0.9999976,1
0.9999852,1
0.9999995,1
0.97003967,1
0.99999976,1
0.9998586,1
0.99999976,1
0.99999917,1
0.9992687,1
0.99998903,1
0.99973613,1
0.9999989,1
0.9999974,1
0.99999726,1
0.99998295,1
0.99999857,1
0.99999964,1
0.9999938,1
0.99998987,1
0.99999976,1
0.999998,1
0.9999982,1
0.99999535,1
0.9999068,1
0.9999988,1
0.9999989,1
0.99998343,1
0.99999714,1
0.9999939,1
0.99466276,1
0.99999666,1
0.9999989,1
0.99999833,1
0.99999404,1
0.9999995,1
0.9998567,1
0.9902884,1
0.99975115,1
0.9999994,1
0.99957305,1
0.99994063,1
0.9992901,1
0.9999957,1
0.99999654,1
0.9999683,1
0.99984705,1
0.99958235,1
0.99974054,1
0.9997373,1
0.9999976,1
0.99998796,1
0.9999933,1
0.9999987,1
0.9999968,1
0.9998869,1
0.99997663,1
0.99999857,1
0.99946946,1
0.99998415,1
0.9997743,1
0.99992275,1
0.99999845,1
0.999995,1
0.9996793,1
0.9999863,1
0.9999988,1
0.9999976,1
0.9984207,1
0.99999464,1
0.99999976,1
0.9998729,1
0.99289703,1
0.9999994,1
0.99999857,1
0.9997347,1
0.9999206,1
0.99484706,1
0.9999951,1
0.952953,1
0.9999931,1
0.9997861,1
0.99980885,1
0.99999833,1
0.9999999,1
0.9999988,1
0.99902046,1
0.98208743,1
0.99999917,1
0.9999989,1
0.99999917,1
0.9999982,1
0.9999932,1
0.99999475,1
0.99999785,1
0.9999436,1
0.999853,1
0.9996086,1
0.9986504,1
0.9997807,1
0.99993587,1
0.9999906,1
0.9999913,1
0.99999666,1
0.9999988,1
0.9999825,1
0.9999958,1
0.9999994,1
0.9985158,1
0.99996483,1
0.99999976,1
0.9997454,1
0.99999774,1
0.9999728,1
0.99994504,1
0.99941397,1
0.9992447,1
0.9999995,1
0.9998324,1
0.9981975,1
0.9999987,1
0.9999999,1
0.99999654,1
0.99289685,1
0.99999,1
0.95211744,1
0.9998018,1
0.9977998,1
0.9724576,1
0.9994974,1
0.9999919,1
0.9999982,1
0.9999459,1
0.99995124,1
0.9999975,1
0.999997,1
0.9999428,1
0.99999106,1
0.9993649,1
0.99999464,1
0.9967968,1
0.9999894,1
0.99999905,1
0.9999943,1
0.99999976,1
0.99999976,1
0.99635965,1
0.9999926,1
0.9999995,1
0.9997845,1
0.99998486,1
0.9999993,1
0.9999827,1
0.99996185,1
0.99999976,1
0.99998784,1
0.9999999,1
0.9999927,1
0.999801,1
0.9999968,1
0.99738973,1
0.71338195,1
0.97975516,1
0.99999785,1
0.99999607,1
0.9999689,1
0.9999999,1
0.999995,1
0.9999994,1
0.9999968,1
0.9999888,1
0.9997954,1
0.99876726,1
0.99993885,1
0.99999917,1
0.99999833,1
0.999997,1
0.9999933,1
0.74467415,1
0.99641067,1
0.9999981,1
0.99999857,1
0.99828076,1
0.9936195,1
0.99969935,1
0.9989768,1
0.99995935,1
0.99997723,1
0.9999995,1
0.9999906,1
0.9999919,1
0.9999684,1
0.9999993,1
0.99464273,1
0.99999845,1
0.99999964,1
0.9999651,1
0.9999863,1
0.9999548,1
0.98334736,1
0.9999994,1
0.9999896,1
0.9999883,1
0.9995751,1
0.9999685,1
0.9999987,1
0.99987006,1
0.9996401,1
0.9999131,1
0.9985305,1
0.99999225,1
0.999995,1
0.99184555,1
0.9999013,1
0.9999894,1
0.99999964,1
0.9999926,1
0.8459923,1
0.9999982,1
0.99998224,1
0.99999547,1
0.99966574,1
0.99799806,1
0.9979321,1
0.99999857,1
0.9995436,1
0.9999962,1
0.99901783,1
0.77237636,1
0.99999154,1
0.99998856,1
0.9999981,1
0.9999987,1
0.99726295,1
0.9999939,1
0.99999845,1
0.999995,1
0.99996006,1
0.99999976,1
0.99999845,1
0.9920712,1
0.9999987,1
0.9997229,1
0.9831867,1
0.99999905,1
0.999537,1
0.17876558,1
0.99999785,1
0.99939215,1
0.9986218,1
0.9999989,1
0.9999976,1
0.9999763,1
0.99997735,1
0.99999976,1
0.99999857,1
0.9999716,1
0.9999558,1
0.99999976,1
0.9999856,1
0.9998653,1
0.99999285,1
0.99881303,1
0.99999976,1
0.99903023,1
0.999985,1
0.9999993,1
0.9999671,1
0.99927276,1
0.9498523,1
0.99999964,1
0.99999607,1
0.99999046,1
0.9999927,1
0.9964971,1
0.9998592,1
0.9999989,1
0.9999646,1
0.9999974,1
0.999998,1
0.9999944,1
0.9999907,1
0.96796787,1
0.99992585,1
0.99997044,1
0.99999714,1
0.9994905,1
0.99999416,1
0.9979158,1
0.99999917,1
0.9999871,1
0.99999607,1
0.9999968,1
0.9794868,1
0.9999809,1
0.9998914,1
0.9998591,1
0.9999968,1
0.99999976,1
0.99999726,1
0.99999607,1
0.9999212,1
0.99941206,1
0.99999213,1
0.9720214,1
0.9999627,1
0.999913,1
0.99999917,1
0.9986853,1
0.99884605,1
0.99999607,1
0.99996936,1
0.99999106,1
0.9999902,1
0.99999726,1
0.99957794,1
0.99999917,1
0.99999964,1
0.9999987,1
0.9995846,1
0.9998479,1
0.9999627,1
0.9862476,1
0.997981,1
0.9999732,1
0.99739885,1
0.99986637,1
0.9967525,1
0.9999912,1
0.99999857,1
0.9999796,1
0.99998915,1
0.9999995,1
0.9999981,1
0.99999905,1
0.74894285,1
0.99992466,1
0.9999988,1
0.999997,1
0.9999989,1
0.9999913,1
0.99858296,1
0.9999752,1
0.9998815,1
0.99999964,1
0.9999926,1
0.999995,1
0.9999938,1
0.9999995,1
0.9999912,1
0.99999964,1
0.9999995,1
0.9999864,1
0.99995303,1
0.99999595,1
0.99516785,1
0.99212545,1
0.99996376,1
0.999998,1
0.9999801,1
0.9999987,1
0.9962967,1
0.9999684,1
0.9985512,1
0.9999124,1
0.9999987,1
0.99999833,1
0.9999888,1
0.99998605,1
0.99524516,1
0.99999964,1
0.99999344,1
0.96933055,1
0.9678466,1
0.9999229,1
0.999915,1
0.9990319,1
0.93400615,1
0.99950397,1
0.9999759,1
0.9987902,1
0.999998,1
0.9995272,1
0.9999722,1
0.99855584,1
0.9999976,1
0.9999993,1
0.99999976,1
0.9999919,1
0.99999905,1
0.9998447,1
0.99890566,1
0.99999833,1
0.99459743,1
0.9967355,1
0.999985,1
0.9980908,1
0.99999714,1
0.9999994,1
0.9999715,1
0.99989605,1
0.9999987,1
0.9999856,1
0.99999976,1
0.9739575,1
0.9999993,1
0.99967206,1
0.99999917,1
0.99840826,1
0.9999869,1
0.9991549,1
0.9999888,1
0.99999964,1
0.99970883,1
0.9999937,1
0.96638465,1
0.9999838,1
0.99857485,1
0.9999989,1
0.9999989,1
0.9907414,1
0.99987197,1
0.9991278,1
0.9999993,1
0.9976908,1
0.9999987,1
0.99989307,1
0.9997788,1
0.99870586,1
0.9999989,1
0.41926044,1
0.9999993,1
0.99991333,1
0.9999968,1
0.99987364,1
0.99999774,1
0.9997664,1
0.99999034,1
0.9999933,1
0.9999275,1
0.99999964,1
0.99990547,1
0.99999213,1
0.99990714,1
0.9999838,1
0.9999796,1
0.9999901,1
0.9999925,1
0.9999981,1
0.99999917,1
0.9999832,1
0.9999548,1
0.9836924,1
0.99996054,1
0.9999831,1
0.9989498,1
0.999998,1
0.9999995,1
0.99999845,1
0.999998,1
0.9999602,1
0.9999833,1
0.33293933,1
0.9998853,1
0.98731065,1
0.99999714,1
0.98866874,1
0.99999976,1
0.9741629,1
0.99999964,1
0.9999995,1
0.9999994,1
0.99998224,1
0.99999845,1
0.9999875,1
0.99999595,1
0.9565423,1
0.9999962,1
