spai,class
0.99023134,1
0.9823544,1
0.9908869,1
0.99277335,1
0.019269174,1
0.3379996,1
0.61866766,1
0.9791347,1
0.9273078,1
0.9809399,1
0.74672174,1
0.98840034,1
0.9900649,1
0.99999607,1
0.38491896,1
0.9918172,1
0.9965887,1
0.81399167,1
0.9999987,1
0.9288421,1
0.67921156,1
0.9972445,1
0.99518126,1
0.9985183,1
0.98940265,1
0.9602134,1
0.32916412,1
0.03699066,1
0.00027272914,1
0.30469722,1
0.9924664,1
0.99419665,1
0.9780619,1
0.92741984,1
0.6947604,1
0.980138,1
0.9898093,1
0.98861176,1
0.4856136,1
0.9936033,1
0.9510794,1
0.09867977,1
0.004858003,1
0.9736128,1
0.9519075,1
0.99791604,1
0.93038297,1
0.9995204,1
0.98692477,1
0.9876688,1
0.99142504,1
0.0005154634,1
0.9966871,1
0.9906646,1
0.8578287,1
0.9680615,1
0.98570466,1
0.76081544,1
0.9279722,1
0.8977412,1
0.96163327,1
0.98916596,1
0.38970697,1
0.99438393,1
0.9994074,1
0.99010813,1
0.93195134,1
0.9992459,1
0.6960164,1
0.0067078616,1
0.9648242,1
2.9268465e-05,1
0.96135604,1
0.34462637,1
0.07925591,1
0.0044304077,1
0.74701214,1
0.97803843,1
0.5232797,1
0.030620517,1
0.98193526,1
0.98999035,1
0.029464535,1
0.9998062,1
0.9962094,1
0.005619954,1
0.84282357,1
0.9877808,1
0.9816405,1
0.9904586,1
0.7954277,1
0.9926974,1
0.9672744,1
0.96565163,1
0.011184478,1
0.35297513,1
0.98730034,1
0.97672915,1
0.99351704,1
0.93927544,1
0.84464806,1
0.50719357,1
0.12415782,1
0.41993862,1
0.9881577,1
0.9407412,1
0.013270665,1
0.99222374,1
0.8168979,1
0.9752855,1
0.95418394,1
0.053298403,1
0.0043571186,1
0.73441917,1
0.9792102,1
0.7756682,1
0.9820924,1
0.00073503365,1
0.9973187,1
0.959766,1
0.48592654,1
0.061734956,1
0.8548581,1
0.9555379,1
0.9600252,1
0.64081,1
0.5611861,1
0.9545352,1
0.9472553,1
0.9727395,1
0.9639092,1
0.91459054,1
0.99478626,1
0.9952226,1
0.23274982,1
0.9924866,1
0.8282875,1
0.97225463,1
0.9423779,1
0.9623335,1
0.9863755,1
0.93513346,1
0.8540503,1
0.0083960565,1
0.5503632,1
0.061986353,1
0.93057173,1
0.0030306692,1
0.9805714,1
0.97415847,1
0.80526584,1
0.99652404,1
0.00021881299,1
0.87297535,1
0.96765935,1
0.99801326,1
0.944166,1
0.9948612,1
0.97834253,1
0.09545689,1
0.4720327,1
0.98838824,1
0.9989754,1
0.9873547,1
0.9908146,1
0.008264079,1
0.9991272,1
0.99968314,1
0.45706573,1
0.98486334,1
0.9759151,1
0.9747293,1
0.95319915,1
0.8667216,1
0.99898106,1
0.002940572,1
0.9956957,1
0.9871709,1
0.87404776,1
0.9996762,1
0.1393036,1
0.94851696,1
0.48250726,1
0.6738433,1
0.96647435,1
0.9460664,1
0.86415887,1
0.0120987445,1
0.030148366,1
0.85509217,1
0.98517704,1
0.066879086,1
0.5958454,1
0.7047789,1
0.9995697,1
0.9940632,1
0.14919314,1
0.04432604,1
0.7889567,1
0.82882434,1
0.9822066,1
0.00033052874,1
0.001591413,1
0.89090157,1
0.12268317,1
0.99986255,1
0.9465985,1
0.94552183,1
0.999313,1
0.812979,1
0.95761013,1
0.9992453,1
0.80313104,1
0.99641895,1
0.9767645,1
0.0021602714,1
0.00040572556,1
0.8671192,1
0.87178916,1
0.9911656,1
0.9138058,1
0.99305564,1
0.28369188,1
0.8681055,1
0.983127,1
0.9528411,1
0.9705293,1
0.0022317786,1
0.95651674,1
0.7493862,1
0.9060761,1
0.12726037,1
0.91163933,1
0.8952789,1
0.9613139,1
0.99328184,1
0.046281766,1
0.9983689,1
0.9993901,1
0.99236476,1
0.0010184753,1
0.041220915,1
0.9707244,1
0.93603617,1
0.75734025,1
0.9986614,1
0.9330629,1
0.059051994,1
0.9304695,1
0.029726233,1
0.9886464,1
0.8900171,1
0.8389253,1
0.99618345,1
0.9656423,1
0.007506243,1
0.9601986,1
0.8680474,1
0.75177145,1
0.8866086,1
0.9975127,1
0.99512595,1
0.92588085,1
0.5551657,1
0.96361804,1
0.07660649,1
0.99999416,1
0.9983235,1
0.0006514818,1
0.9238763,1
0.93465656,1
0.9788377,1
0.9484838,1
0.06185946,1
0.9597838,1
0.72810876,1
0.33370605,1
0.9929161,1
0.9605619,1
0.9951166,1
0.9883636,1
0.93752646,1
0.9487245,1
0.99896157,1
0.71004957,1
0.6274875,1
0.901463,1
0.7469903,1
0.078532286,1
0.9937954,1
0.3224379,1
0.0071360082,1
0.9369386,1
0.94509155,1
0.16453443,1
0.8958539,1
0.9938305,1
0.31341055,1
0.9706917,1
0.0053070877,1
0.9888503,1
0.8011543,1
0.43729594,1
0.980531,1
0.9954562,1
0.9923349,1
0.97823226,1
0.9933294,1
0.89971894,1
0.99998486,1
0.98161066,1
0.79340106,1
0.4503971,1
0.9985929,1
0.8463,1
0.004413483,1
0.8954254,1
0.047670476,1
0.23612721,1
0.5593759,1
0.99103844,1
0.5201073,1
0.00048343395,1
0.9867863,1
0.9836948,1
0.9177661,1
0.009153992,1
0.41299438,1
0.16847317,1
0.9928022,1
0.96706724,1
0.55350345,1
0.67490906,1
0.9758424,1
0.9931034,1
0.6740623,1
0.00021022858,1
0.9902593,1
0.9946708,1
0.9990332,1
0.8263525,1
0.5608944,1
0.91550446,1
0.9695774,1
0.37176198,1
0.9641819,1
0.99958974,1
0.9465452,1
0.9997397,1
0.989764,1
0.8872183,1
0.00087625004,1
0.9850959,1
0.93919414,1
0.99623823,1
0.97395205,1
0.9889676,1
0.30140713,1
0.93253744,1
0.98495513,1
0.0015073589,1
0.1175589,1
0.0034655256,1
0.05662817,1
0.9932001,1
0.88798594,1
0.0014113043,1
0.00010751542,1
0.9891565,1
0.99471647,1
0.92122483,1
0.9944654,1
0.99467295,1
0.996903,1
0.94552535,1
0.9953685,1
0.008791313,1
0.0024619878,1
0.0069334195,1
0.42194685,1
0.9795075,1
0.9883725,1
0.9745944,1
0.95746833,1
0.98213965,1
0.92583984,1
0.98681074,1
0.9458282,1
0.014215695,1
0.98707634,1
0.9894884,1
0.011313669,1
0.88218343,1
0.9842568,1
0.99200636,1
0.5615261,1
0.0014180958,1
0.022536658,1
0.12813832,1
0.89524657,1
0.181622,1
0.35424575,1
0.9936168,1
0.41379967,1
0.952723,1
0.96787405,1
0.20036024,1
0.9898094,1
0.96529925,1
0.99993956,1
0.99774456,1
0.85897505,1
0.9888071,1
0.6712826,1
0.99543744,1
0.9956808,1
0.9839372,1
0.9609208,1
0.57172775,1
0.23081735,1
0.98518836,1
0.91837096,1
0.9985335,1
0.5789662,1
0.9110965,1
0.14421575,1
0.95934594,1
0.98638445,1
0.07198048,1
0.06144935,1
0.6992279,1
0.9256538,1
0.016873209,1
0.9578937,1
0.38978404,1
0.9909657,1
0.99396604,1
0.9451121,1
0.006731535,1
0.996393,1
0.97724617,1
0.9763289,1
0.89063615,1
0.96560395,1
0.9833831,1
0.22556065,1
0.026822971,1
0.9873344,1
0.9951871,1
0.9817878,1
0.15248343,1
0.6191762,1
0.4442666,1
0.9238256,1
0.99392265,1
0.99825925,1
0.00065587193,1
0.07634335,1
0.021552246,1
0.99531037,1
0.90377176,1
0.9128734,1
0.9860714,1
0.8066064,1
0.9999963,1
0.98732007,1
0.86658055,1
0.9688936,1
0.7574355,1
0.18126127,1
0.0806491,1
0.9923341,1
0.21762441,1
0.95704895,1
0.7885765,1
0.9952904,1
0.17263852,1
0.13615324,1
0.86486834,1
0.03610872,1
0.8416755,1
0.77439445,1
0.99502844,1
0.93183106,1
0.8958326,1
0.4107702,1
0.9910033,1
0.53035164,1
0.7445997,1
0.9760164,1
0.96752363,1
0.00014961355,1
0.7552331,1
0.6539796,1
0.9896315,1
0.99744594,1
0.98242056,1
0.99184084,1
0.52467746,1
0.96912384,1
0.99349904,1
0.094068214,1
0.930708,1
0.627094,1
0.99033993,1
0.99215204,1
0.0023610103,1
0.0031379575,1
0.0011991776,1
0.70287925,1
0.96382076,1
0.9956448,1
0.85911524,1
0.92195606,1
0.99790335,1
0.06352554,1
0.98221725,1
0.91854876,1
0.34221023,1
0.97955793,1
0.93868434,1
0.9783412,1
0.0069484757,1
0.07846978,1
0.97070843,1
0.9999397,1
0.21926434,1
0.9965256,1
0.9874669,1
0.5589544,1
0.9999933,1
0.9945937,1
0.4455221,1
0.99605066,1
0.7378552,1
0.99999213,1
0.9843269,1
0.7042138,1
0.9569706,1
0.89645827,1
0.9861903,1
0.9995254,1
0.0023151326,1
0.9892831,1
0.99799347,1
0.8458869,1
0.8028256,1
0.0020435385,1
0.0023898955,1
0.98166007,1
0.990238,1
0.01529838,1
0.99178654,1
0.8326081,1
0.42053986,1
0.0006876355,1
0.95377785,1
0.00039700224,1
0.08850883,1
0.9805689,1
0.9737362,1
0.9172806,1
0.9271733,1
0.14777708,1
0.79660314,1
0.9795783,1
0.40949252,1
0.9991109,1
0.5892516,1
0.6841675,1
0.9946331,1
0.9987207,1
0.6929063,1
0.9882153,1
0.9886353,1
0.88656247,1
0.99880624,1
0.8517378,1
0.9151512,1
0.9867335,1
0.97439855,1
0.9269165,1
0.98640186,1
0.24567735,1
0.98191273,1
0.995316,1
0.008288654,1
0.9895976,1
0.9996928,1
0.99477684,1
0.99369216,1
0.9635703,1
0.8463884,1
0.9778382,1
0.86793363,1
0.0147380885,1
0.9557098,1
0.9520935,1
0.99007434,1
0.5292885,1
0.99257964,1
0.8941796,1
0.29023513,1
0.9869211,1
0.9852942,1
0.9070037,1
0.9634001,1
0.9784378,1
0.9989687,1
0.97248966,1
0.9974329,1
0.9945603,1
0.9979347,1
0.06821656,1
0.90948975,1
0.968032,1
0.9785765,1
0.9888242,1
0.2779729,1
6.464545e-05,1
0.98194766,1
0.9941141,1
0.9838986,1
0.8236293,1
0.9875432,1
0.9664973,1
0.99902177,1
0.9857168,1
0.99883276,1
0.119158745,1
0.9833493,1
0.8634328,1
0.8245496,1
0.007699343,1
0.62114483,1
0.0034925004,1
0.6148689,1
0.9192193,1
0.97641945,1
0.93278736,1
0.9935328,1
0.9963581,1
0.8020208,1
0.6655214,1
0.78248274,1
0.84555924,1
0.9952937,1
0.588393,1
0.99849916,1
0.99338174,1
0.9918568,1
0.9925357,1
0.18542524,1
0.9475453,1
0.89428365,1
0.88254684,1
0.94718933,1
0.002489229,1
0.013998703,1
0.90234387,1
0.96214265,1
0.8428737,1
0.99929047,1
0.99456453,1
0.99452364,1
0.95541185,1
0.99155104,1
0.99932694,1
0.9977557,1
0.9759251,1
0.6590173,1
0.071751714,1
0.87149316,1
0.0032385741,1
0.83274174,1
0.98221385,1
0.8436343,1
0.98189527,1
0.4212074,1
0.24652973,1
0.9072624,1
0.9514629,1
0.97746515,1
0.0006855776,1
0.9943433,1
0.07350943,1
0.9879373,1
0.9813945,1
0.98491955,1
0.9422078,1
0.7136226,1
0.97673416,1
0.9927417,1
0.65380585,1
0.037923187,1
0.9993267,1
0.37579417,1
0.9993863,1
0.9782451,1
0.07111823,1
0.9843627,1
0.9807653,1
0.9906907,1
0.95704603,1
0.28972062,1
0.9551393,1
0.0013371902,1
0.025102954,1
0.99635726,1
0.002795259,1
0.5548831,1
0.9225338,1
0.99651873,1
0.8112504,1
0.01915937,1
0.9969799,1
0.98457265,1
0.9176666,1
0.9791455,1
0.9898078,1
0.9865541,1
0.99647695,1
0.99640286,1
0.9279115,1
0.3983172,1
0.8721885,1
0.33618113,1
0.9935044,1
0.99107236,1
0.9991394,1
0.99205387,1
0.99956125,1
0.1008872,1
0.9873769,1
0.99403507,1
0.9932997,1
0.99341315,1
0.55913436,1
0.8792145,1
0.22028722,1
0.97753316,1
0.93842095,1
0.6021352,1
0.99868935,1
0.99576014,1
0.92260593,1
0.00015691142,1
0.99126434,1
0.19535868,1
0.9773441,1
0.018712642,1
0.9954887,1
0.99379635,1
0.52811754,1
0.9972801,1
0.12670945,1
0.97106296,1
0.6433129,1
0.03491303,1
0.24001251,1
0.99004364,1
0.31683594,1
0.00086096587,1
0.9786846,1
0.96112865,1
0.9909971,1
0.030143403,1
0.82035035,1
0.82082015,1
0.0012646291,1
0.9868102,1
0.11873445,1
0.9932967,1
0.1172616,1
0.43059823,1
0.01624902,1
0.7418694,1
0.9742109,1
0.8795275,1
0.9986993,1
0.034396496,1
0.022133239,1
0.9915733,1
0.99108994,1
0.019538194,1
0.9975188,1
0.99110365,1
0.99588996,1
0.39915964,1
0.9961701,1
0.5389656,1
0.98608494,1
0.97957855,1
0.87737364,1
0.8446187,1
0.9959065,1
0.84581256,1
0.0053717196,1
0.19856575,1
0.04968319,1
0.9930594,1
0.9808858,1
0.71163464,1
0.99907994,1
0.065014265,1
0.0020749813,1
0.99880004,1
0.89002776,1
0.00069470954,1
0.99448895,1
0.5602952,1
0.08604221,1
0.13753596,1
0.6792451,1
0.9914585,1
0.9809403,1
0.9253911,1
0.88880265,1
0.014135897,1
0.9863551,1
0.98434156,1
0.99928147,1
0.041452333,1
0.16651708,1
0.9837648,1
0.97865593,1
0.9943639,1
0.9979113,1
0.9569649,1
0.98318565,1
0.99961025,1
0.9361675,1
0.10945032,1
0.9919354,1
0.96842235,1
0.9979976,1
0.976854,1
0.995063,1
0.0022405174,1
0.9874653,1
0.103831485,1
0.9892252,1
0.95819116,1
0.9945756,1
0.859016,1
0.41992617,1
0.02950582,1
0.98682654,1
0.9977576,1
0.939235,1
0.8742252,1
0.9988005,1
0.9531126,1
0.9783397,1
0.99587786,1
0.92512757,1
0.99729913,1
0.99907035,1
0.99587554,1
0.99950683,1
0.99938154,1
0.9848579,1
0.99770975,1
0.9770568,1
0.09696301,1
0.9730899,1
0.9869593,1
0.9908222,1
0.001072599,1
0.9172809,1
0.13118847,1
0.47184938,1
0.9880725,1
0.99741167,1
0.9820794,1
0.9864783,1
0.99166286,1
0.9116125,1
0.9845477,1
0.9251307,1
0.9650275,1
0.9807788,1
0.99195826,1
0.94270366,1
0.9918017,1
0.9036116,1
0.8818056,1
0.7621315,1
0.9376536,1
0.34150273,1
0.9668092,1
0.9941303,1
0.9947299,1
0.5318363,1
0.36689892,1
0.97745967,1
0.94081706,1
0.9892161,1
0.7705527,1
0.9564209,1
0.9875761,1
0.9903272,1
0.9290192,1
0.85180974,1
0.10881391,1
0.033479962,1
0.5531618,1
0.9749909,1
0.9996617,1
0.010410239,1
0.07618577,1
0.9990202,1
0.99721164,1
0.99912935,1
0.81983256,1
0.1116044,1
0.004646964,1
0.008096261,1
0.9897356,1
0.16111028,1
0.9970745,1
0.9313939,1
0.99808264,1
0.99251115,1
0.39480284,1
0.97676045,1
0.99744296,1
0.14300138,1
0.9918275,1
0.0004546337,1
0.5526873,1
0.99417865,1
0.7440308,1
0.97549146,1
0.85335124,1
0.001028692,1
0.4605842,1
0.94627887,1
0.48546797,1
0.5450441,1
0.9963019,1
0.9951272,1
0.13281006,1
0.9411429,1
0.9406247,1
0.9890983,1
0.9898885,1
0.0013564237,1
0.9593471,1
0.9900328,1
0.91363007,1
0.98494786,1
0.9961068,1
0.100067414,1
0.88967824,1
0.01060477,1
0.97822535,1
0.9821685,1
0.9950051,1
0.6494357,1
0.97592235,1
0.22453818,1
0.32146204,1
0.99940014,1
0.9861617,1
0.98772895,1
0.99516344,1
0.85576934,1
0.9867002,1
0.016205182,1
0.281001,1
0.109695315,1
0.9936261,1
0.98032117,1
0.0065770233,1
0.66546535,1
0.7638858,1
0.9832761,1
0.05265418,1
