spai,class
0.875761,1
0.0003898586,1
0.02352051,1
0.92137986,1
0.009245867,1
0.079866946,1
0.99048364,1
0.9998692,1
0.028462311,1
0.9972703,1
0.9983683,1
0.9997869,1
0.82659477,1
0.82283247,1
0.94515085,1
0.99931157,1
0.90825915,1
0.09782665,1
0.0065871193,1
0.7893547,1
0.8666711,1
0.99865156,1
0.9491353,1
0.25841355,1
0.999869,1
0.0006085049,1
0.9999833,1
0.9989619,1
0.1305796,1
0.86305666,1
0.9548317,1
0.971402,1
0.022136198,1
0.53031784,1
0.9838177,1
0.9997794,1
0.0017415216,1
0.9902175,1
0.0033184704,1
0.9822655,1
0.98159516,1
0.99605286,1
0.9990466,1
0.9986272,1
0.07427573,1
0.9986671,1
0.9984053,1
0.99301404,1
0.9999815,1
0.37065095,1
0.9998963,1
0.020924088,1
0.7280402,1
0.3416049,1
0.9993728,1
0.9997938,1
0.9905351,1
0.011942358,1
0.0020024811,1
0.38435262,1
0.05582935,1
0.99949574,1
0.00068238744,1
0.085600965,1
0.49096635,1
0.95941746,1
0.03662788,1
0.042126443,1
0.0004553771,1
0.9999908,1
0.99983704,1
0.0795569,1
0.36755586,1
0.3608468,1
0.0036106072,1
0.9855586,1
0.9672646,1
0.5839691,1
0.94655156,1
0.99902487,1
0.939212,1
0.9977156,1
0.99795246,1
0.99781066,1
0.008425048,1
0.108927876,1
0.98013854,1
0.35008758,1
0.14335491,1
0.9995332,1
0.030723467,1
0.9877386,1
0.99133825,1
0.9964784,1
0.0010573736,1
0.20711246,1
0.03413354,1
0.051309854,1
0.0009006844,1
0.27676946,1
0.49992567,1
0.0068174778,1
0.82916105,1
0.9938313,1
0.92505616,1
0.89299864,1
0.99993014,1
0.9574177,1
0.9498313,1
0.0019800288,1
0.940257,1
0.0016327035,1
0.84937906,1
0.99992657,1
0.9275635,1
0.6006067,1
0.8972277,1
0.9112516,1
0.72913146,1
0.99916685,1
0.07342441,1
0.99950206,1
0.9500953,1
0.9997341,1
0.99657273,1
0.40357143,1
0.99841404,1
0.07905217,1
0.0047373534,1
0.99444795,1
0.0039303135,1
0.99050236,1
0.10065118,1
0.0038778174,1
0.99947995,1
0.0744676,1
0.8295121,1
0.00047620526,1
0.9994361,1
0.99651957,1
0.9999312,1
0.21476546,1
0.44209522,1
0.6500602,1
0.9996113,1
0.98306215,1
0.99760485,1
0.9983278,1
0.9991258,1
0.014662152,1
0.8628171,1
0.09557081,1
0.99668676,1
0.9996362,1
0.008303389,1
0.07675812,1
0.9661007,1
0.007419297,1
0.9770806,1
0.83022094,1
0.99953425,1
0.9902023,1
0.0009766351,1
0.005472489,1
0.020473167,1
0.0020458077,1
0.34577385,1
0.86584824,1
0.9965798,1
0.8650008,1
