spai,class
0.2749208,1
0.0065014823,1
0.42500782,1
0.80815107,1
0.84533167,1
0.14865452,1
0.7522978,1
0.94053024,1
0.04446101,1
0.070597425,1
0.0007984259,1
0.05457632,1
0.15190263,1
0.18978548,1
0.008569622,1
0.658396,1
0.9838308,1
0.9728702,1
0.0021054107,1
0.9948665,1
0.00754351,1
0.10157989,1
0.90695095,1
0.17151207,1
0.9568562,1
0.83916813,1
0.88168126,1
0.9583594,1
0.010552948,1
0.1362755,1
0.88420635,1
0.8782113,1
0.08256285,1
0.0008652502,1
0.13978608,1
0.976313,1
0.0015354846,1
0.12824206,1
0.9999646,1
0.00045065954,1
0.36097232,1
0.000422024,1
0.9962106,1
0.96816134,1
0.77085066,1
0.10564177,1
0.08100702,1
0.0028689916,1
0.6768937,1
0.2511969,1
0.9874873,1
0.9940124,1
0.530069,1
0.2328084,1
0.67594,1
0.004830822,1
0.06855659,1
0.00040704914,1
0.9244786,1
0.9982204,1
0.17622095,1
0.81889313,1
0.4625468,1
0.76753545,1
0.4098795,1
0.9956262,1
0.35893595,1
0.055842813,1
0.50516254,1
0.98023856,1
0.16236845,1
0.0038125867,1
0.07012795,1
0.10618283,1
0.96772736,1
0.65104234,1
0.9984843,1
0.9711358,1
0.84833115,1
0.99903834,1
0.89369595,1
0.99133873,1
0.7604017,1
0.16632187,1
0.44735697,1
0.27257138,1
0.99127144,1
0.9888666,1
0.6577053,1
0.017788254,1
0.971892,1
0.13633874,1
0.09117299,1
0.95100176,1
0.53239894,1
0.055043396,1
0.09637156,1
0.64949095,1
0.99932647,1
0.9613515,1
0.95997435,1
0.8485663,1
0.0407062,1
0.042344365,1
0.9765787,1
0.12590614,1
0.34291232,1
0.027496913,1
0.99127495,1
0.2788749,1
0.90079206,1
0.8624221,1
0.8253563,1
0.8945011,1
0.981584,1
0.1639006,1
0.031893156,1
0.9679001,1
0.021012047,1
0.99808264,1
0.99761117,1
0.96147835,1
0.84702414,1
0.99792093,1
0.029066626,1
0.33106625,1
0.44660458,1
0.9635971,1
0.8826896,1
0.7563672,1
0.27952024,1
0.99821955,1
0.95349413,1
0.99790406,1
0.00011707163,1
0.00022715403,1
0.0012256433,1
0.9133444,1
0.99985826,1
0.26408976,1
0.772505,1
0.9397304,1
0.023394182,1
0.77842194,1
0.88695335,1
0.8723352,1
0.9914084,1
0.0013454785,1
0.9675357,1
0.91519076,1
0.6336246,1
0.6912828,1
0.7620331,1
0.8733582,1
0.988636,1
0.99368733,1
0.0007497564,1
0.94245106,1
0.9420372,1
0.8381372,1
0.0120728165,1
0.55150867,1
0.0005622376,1
0.19061401,1
0.00016729678,1
0.6887166,1
0.5439069,1
0.00043199086,1
0.8306042,1
0.9261013,1
0.85245275,1
0.9993411,1
0.081305616,1
0.6714459,1
0.10944205,1
0.0010835929,1
0.96782434,1
0.5743714,1
0.46911114,1
0.9847378,1
0.4421422,1
0.84151334,1
0.0077033234,1
0.9983552,1
0.12259315,1
0.035727777,1
0.21300714,1
0.005212534,1
0.99579525,1
0.98245746,1
0.99640214,1
9.130353e-06,1
0.03397073,1
0.9893084,1
0.043584682,1
0.68795305,1
0.3869526,1
0.7751192,1
0.07681619,1
0.7403497,1
0.064310096,1
0.78267586,1
0.9936417,1
0.7680621,1
0.72371906,1
0.9841383,1
0.00063983904,1
0.019132277,1
0.99840266,1
0.0024258026,1
0.040975902,1
0.97543734,1
0.0055179046,1
0.2924414,1
