spai,class
0.9999963,1
0.9999995,1
0.99999964,1
0.99999976,1
0.9999999,1
0.99999976,1
0.99999964,1
0.99999976,1
0.9999856,1
0.99999857,1
0.9999926,1
0.9999995,1
0.99999976,1
0.9999995,1
0.99999964,1
0.99999774,1
0.99999845,1
0.99999976,1
0.9999988,1
0.99999917,1
0.9999995,1
0.99999976,1
0.9999999,1
0.99999964,1
0.99999964,1
1.0,1
0.9999999,1
0.99999976,1
0.99998,1
0.9999993,1
0.9999995,1
0.99999964,1
0.99999976,1
0.9999995,1
0.9999999,1
0.99999905,1
0.9999962,1
0.9999987,1
0.99999535,1
0.999998,1
0.9999994,1
0.99999905,1
0.99999964,1
0.9999999,1
0.9999994,1
0.9999999,1
0.9999993,1
0.99999917,1
0.9999995,1
0.9999937,1
0.99999905,1
0.99999523,1
0.9999988,1
0.999998,1
0.99999976,1
0.99999976,1
0.99999917,1
0.99999964,1
0.99999845,1
0.9999989,1
0.99999964,1
0.99999976,1
0.9999999,1
0.99999976,1
0.99999964,1
0.9999987,1
0.99999535,1
0.9999707,1
0.99999917,1
1.0,1
0.9999999,1
0.99999976,1
0.99999976,1
0.99999964,1
0.99999917,1
0.99990904,1
0.9999999,1
0.99998987,1
0.99999905,1
0.9999993,1
0.9999999,1
0.99999976,1
0.99999976,1
0.99999976,1
0.99999774,1
0.99999964,1
0.99999964,1
0.9999994,1
0.9999994,1
0.9999989,1
0.9999989,1
0.9999993,1
0.99999976,1
0.99999964,1
0.9999989,1
0.9999993,1
0.99999917,1
0.99999845,1
0.99999964,1
0.9999989,1
0.9999999,1
0.99999964,1
0.9999993,1
0.999998,1
0.9999995,1
0.99999905,1
0.99999845,1
0.99999964,1
0.99999905,1
0.99999964,1
0.9999999,1
0.99999464,1
0.99999964,1
0.9999995,1
0.9999994,1
0.9999993,1
0.9999987,1
0.9999995,1
0.99999917,1
0.9999958,1
0.9999995,1
0.99999976,1
0.9999995,1
0.99999833,1
0.99999976,1
0.99999416,1
0.99999976,1
0.99999964,1
0.9999994,1
0.9999975,1
0.99999905,1
0.99999976,1
0.9999993,1
0.9999993,1
0.9999987,1
0.99999976,1
0.9999993,1
0.99999976,1
0.99999976,1
0.99999845,1
0.9999999,1
0.99999774,1
0.99998236,1
0.99999607,1
0.9999999,1
0.9999995,1
0.9999968,1
0.9999783,1
0.9999999,1
0.9999999,1
0.99999964,1
0.99999905,1
0.9999989,1
0.99999964,1
0.9999988,1
0.99999976,1
0.9999975,1
0.9999999,1
0.99999976,1
0.9999987,1
0.99999964,1
0.99999976,1
0.9999995,1
0.99999976,1
0.99999964,1
0.9999993,1
0.99999917,1
0.9999968,1
0.9999999,1
0.99999964,1
0.99999964,1
0.9999994,1
0.99999785,1
0.99999976,1
0.99999964,1
0.9999995,1
0.9999937,1
0.99999964,1
0.9999994,1
0.9999963,1
0.99999976,1
0.99999297,1
0.9999999,1
0.99999976,1
0.99999976,1
0.9999995,1
0.9999999,1
0.99999905,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9896666,1
1.0,1
0.99999905,1
0.9999989,1
0.99999964,1
0.99999976,1
0.9999999,1
