spai,class
0.9999937,1
0.99999857,1
0.99999976,1
0.99999917,1
0.9999968,1
0.9999945,1
0.9999974,1
0.99999976,1
0.91254944,1
0.9999987,1
0.9999956,1
0.99999714,1
0.99999857,1
0.9999999,1
0.99999976,1
0.99998236,1
0.99999833,1
0.9999894,1
0.9999982,1
0.9999989,1
0.9999981,1
0.9999987,1
0.99999976,1
0.9999999,1
0.9999982,1
1.0,1
0.9999995,1
0.9999999,1
0.9999995,1
0.99999857,1
0.99999905,1
1.0,1
0.99999905,1
0.99999976,1
0.9999995,1
0.9999995,1
0.9999982,1
0.9999976,1
0.9999999,1
0.99996924,1
0.9999999,1
0.9999975,1
0.9999987,1
0.9999982,1
0.9999956,1
0.9999994,1
0.9999988,1
0.9999999,1
0.999995,1
0.99999917,1
0.9999994,1
0.9999627,1
0.9999994,1
0.99996984,1
0.9999995,1
0.99999595,1
0.9999993,1
0.9999999,1
0.9999944,1
0.9999989,1
0.9999974,1
1.0,1
0.9999993,1
0.9999974,1
0.99999857,1
0.99999964,1
0.9999993,1
0.99998915,1
0.99999714,1
0.99999785,1
0.9999976,1
0.9999994,1
0.99999917,1
0.9999989,1
0.99999976,1
0.99999976,1
0.99999976,1
0.9999999,1
0.99999917,1
0.9999993,1
0.9999994,1
0.99999785,1
0.9999999,1
0.99999666,1
0.99999976,1
0.99999976,1
0.99999917,1
0.9999958,1
0.9999993,1
0.9999995,1
0.9999988,1
0.99999154,1
0.9999976,1
0.99999976,1
0.99999845,1
0.9999987,1
0.9999994,1
0.99999666,1
0.9999999,1
0.9999987,1
0.9999995,1
0.9999995,1
0.9999982,1
0.99999833,1
0.99999833,1
0.9999993,1
1.0,1
1.0,1
0.99999785,1
0.99999976,1
0.99999964,1
0.99999404,1
0.99999964,1
0.9999993,1
0.9999999,1
0.99999917,1
0.99999857,1
0.999997,1
0.9999974,1
0.9999999,1
0.99999905,1
0.9999994,1
0.99999976,1
0.99999857,1
0.9999994,1
0.99999774,1
0.99999917,1
0.99999964,1
0.99999964,1
0.9999999,1
0.9999982,1
0.99998176,1
0.9999988,1
0.999998,1
0.999998,1
0.9999995,1
0.99999976,1
0.99999976,1
0.99999976,1
0.99999976,1
0.99999964,1
0.99999905,1
0.9999999,1
0.9999989,1
0.9999957,1
0.99999976,1
0.9999999,1
0.99999845,1
1.0,1
0.9999987,1
0.9999782,1
0.9999982,1
0.9999999,1
0.9999995,1
0.9999995,1
0.9999995,1
0.9999825,1
0.9999982,1
0.99999774,1
0.9999995,1
0.9999993,1
0.99999964,1
0.99999785,1
0.9999994,1
0.99999714,1
0.9999993,1
0.99999976,1
0.9999993,1
0.9999993,1
0.9999993,1
0.99999917,1
0.99999714,1
0.9999858,1
0.99999595,1
0.999992,1
0.9999975,1
0.9999999,1
0.9999982,1
0.9999999,1
0.9999999,1
0.9999994,1
0.9999999,1
0.99996984,1
0.99999845,1
0.9999945,1
0.99999857,1
0.9999993,1
0.9999857,1
0.99999595,1
0.9999993,1
0.9999963,1
0.9999962,1
0.99999857,1
0.99999785,1
0.9999964,1
0.99999845,1
0.9999982,1
0.99999905,1
0.9999989,1
0.9999956,1
0.99999976,1
0.99999964,1
0.99999905,1
0.99999976,1
0.99999917,1
0.99999976,1
0.99999845,1
0.99999964,1
0.999997,1
0.9999989,1
0.99999917,1
0.99999857,1
0.99999905,1
0.99999917,1
0.99999976,1
0.99999166,1
0.99999917,1
0.9999981,1
0.9999995,1
0.99999905,1
0.9999989,1
0.9999988,1
0.9999995,1
0.99999833,1
0.99999964,1
0.99999917,1
0.9999999,1
0.99999714,1
0.9999975,1
0.999998,1
0.99999976,1
0.9999987,1
0.9999982,1
0.99999964,1
0.99999845,1
0.9999994,1
0.99999976,1
0.99999785,1
0.9999993,1
0.99999785,1
0.99999964,1
0.9999988,1
0.9999974,1
0.9999995,1
0.99999774,1
0.99999964,1
0.9999907,1
0.99999726,1
0.9999999,1
0.9999989,1
0.9999989,1
0.9996395,1
1.0,1
0.9999987,1
0.999992,1
0.99999905,1
0.99999905,1
0.99998534,1
0.9999994,1
0.99999976,1
0.99999917,1
0.99998784,1
0.99999917,1
0.9999995,1
0.9999995,1
0.9999994,1
0.9999893,1
0.9999989,1
0.99999976,1
0.9999995,1
0.99999976,1
0.9999933,1
0.99999976,1
0.9999989,1
0.99999976,1
0.9999999,1
0.99999094,1
0.9999995,1
0.99999976,1
0.9999356,1
0.9999987,1
0.99999976,1
0.9999833,1
0.9999981,1
0.99999785,1
0.9999999,1
0.9999988,1
0.99999964,1
0.9999956,1
1.0,1
0.99990654,1
0.9999994,1
0.9999976,1
0.99999976,1
0.9999999,1
0.99994814,1
0.99999535,1
0.99999964,1
0.9999995,1
0.99999785,1
0.99999917,1
0.9999982,1
0.99999785,1
0.99999964,1
0.9999988,1
0.9999945,1
0.99999833,1
0.99996614,1
1.0,1
0.99998903,1
0.9999937,1
0.9999994,1
0.99999976,1
0.9999993,1
0.99999857,1
0.9999999,1
0.99999917,1
0.9999999,1
0.9987556,1
0.99999917,1
0.9999999,1
0.99999857,1
0.9999939,1
0.9999994,1
0.99998593,1
0.9999989,1
0.9999999,1
0.99999535,1
0.99999905,1
1.0,1
0.9999999,1
0.9999993,1
0.99913365,1
0.9999987,1
0.99999785,1
0.9999994,1
0.99999964,1
0.99999857,1
0.9999995,1
0.9999994,1
1.0,1
0.9999989,1
0.99999976,1
0.99999976,1
0.99999964,1
0.9999995,1
0.9999937,1
0.99999404,1
0.99999595,1
0.9999993,1
0.99999976,1
0.9999939,1
0.99999917,1
0.99999607,1
0.99999666,1
0.9999938,1
0.999987,1
0.9999937,1
0.9999969,1
0.9999788,1
0.99999917,1
0.99999917,1
0.99999595,1
0.9999987,1
0.9999924,1
0.9999993,1
0.99999964,1
0.99999976,1
0.9999994,1
0.99999976,1
0.99999964,1
0.99999833,1
1.0,1
0.9999988,1
0.9999995,1
0.99999976,1
1.0,1
1.0,1
0.9999995,1
0.9999995,1
0.99992895,1
0.9999987,1
0.99999976,1
0.9999994,1
0.9999995,1
0.99996316,1
0.99999666,1
0.99999964,1
0.9999982,1
0.99132955,1
0.9999995,1
0.99999964,1
0.9999943,1
0.9999988,1
0.9999844,1
0.99999714,1
0.9999999,1
0.9999902,1
0.99998796,1
0.99999404,1
0.99999976,1
0.9999995,1
0.99999714,1
0.99999905,1
0.9999999,1
0.9999964,1
0.9999918,1
0.999998,1
0.9999994,1
0.99999726,1
0.99999917,1
0.99999917,1
0.9999995,1
0.99999595,1
0.99999976,1
0.99999905,1
0.9999999,1
0.9999999,1
0.9999995,1
0.99998987,1
0.9999993,1
0.99999785,1
0.9999951,1
0.9999989,1
0.9999975,1
0.9999993,1
0.9999987,1
0.9999994,1
0.9999995,1
0.99999964,1
0.9999883,1
0.99998844,1
0.9999995,1
0.9999994,1
0.99999976,1
0.9999927,1
0.9999994,1
0.9999819,1
0.9999907,1
0.99999654,1
0.99999046,1
0.99998724,1
1.0,1
0.9999995,1
0.999997,1
0.9999993,1
0.9999962,1
0.99999785,1
0.9999995,1
0.9999988,1
0.9999995,1
0.9999931,1
0.9999976,1
0.9999963,1
0.9999994,1
0.9999975,1
0.9999974,1
0.9999994,1
0.9999994,1
0.99999964,1
0.9999994,1
0.99999917,1
0.99999976,1
0.9999988,1
0.999998,1
0.99999905,1
0.9999988,1
0.9999862,1
0.99999774,1
0.99999976,1
0.99999976,1
0.9999999,1
0.99999964,1
0.999992,1
0.99999964,1
0.9999937,1
0.9999994,1
0.99999046,1
0.99999964,1
0.99999404,1
0.99999917,1
0.99999976,1
0.9999989,1
0.99999833,1
0.99999857,1
0.9999968,1
0.99999917,1
0.9999995,1
0.99999905,1
0.9999926,1
0.99999964,1
0.9999999,1
0.99999607,1
0.99999964,1
0.9999994,1
0.9999995,1
0.99999535,1
0.9999987,1
0.99999976,1
0.99999917,1
0.9999994,1
0.9999995,1
0.9999981,1
0.9999999,1
0.9999993,1
0.99997187,1
0.99999857,1
0.9999968,1
0.99999785,1
0.9999963,1
0.9999994,1
0.9999825,1
0.9999999,1
0.9999994,1
0.9999982,1
0.9999999,1
0.99999964,1
0.9999999,1
0.9999999,1
0.99999964,1
0.9999894,1
0.9999925,1
0.99999726,1
0.999997,1
0.9999924,1
0.9999995,1
0.99999964,1
0.999998,1
0.9999993,1
0.99999964,1
0.99999666,1
0.9999999,1
1.0,1
0.99999666,1
0.99999917,1
0.9999988,1
0.99999845,1
0.9999982,1
1.0,1
0.99999344,1
0.9999987,1
0.99999976,1
0.9999999,1
0.99999917,1
0.99999964,1
0.99999976,1
0.9999999,1
0.9999964,1
0.99999547,1
0.9999939,1
0.99999964,1
0.99999845,1
0.9998957,1
0.9999963,1
0.9999995,1
0.99999917,1
0.9999988,1
0.99999714,1
0.99999964,1
0.99999475,1
0.9999999,1
0.9999933,1
0.9999914,1
0.99999964,1
0.99999785,1
0.9999994,1
1.0,1
0.9999999,1
0.99999833,1
0.9999733,1
1.0,1
0.9999995,1
0.99999964,1
0.99999964,1
1.0,1
0.9999999,1
0.99999917,1
0.9999982,1
0.9999994,1
0.9999995,1
0.9999981,1
0.9999999,1
0.9999999,1
0.99999774,1
0.99999726,1
0.99999833,1
0.99999917,1
0.9999968,1
0.99999964,1
0.99999917,1
0.99999714,1
0.9999995,1
0.99999917,1
0.9999697,1
0.9999974,1
0.9999995,1
0.99999774,1
0.99999094,1
0.99999774,1
0.99999964,1
0.99999976,1
0.99999976,1
0.9999999,1
0.9999987,1
0.99999976,1
0.9999945,1
0.9999989,1
0.9999893,1
0.99999964,1
0.9999994,1
0.9999999,1
0.9999995,1
0.9999987,1
0.9999994,1
0.9999999,1
0.9999943,1
0.9999989,1
0.99999833,1
0.9999993,1
0.99999726,1
0.9999993,1
0.9999987,1
0.99999964,1
0.9999989,1
0.9999975,1
0.999992,1
0.99999166,1
0.99999964,1
0.9999987,1
0.99999964,1
0.99999857,1
0.99999976,1
0.9999958,1
0.9999993,1
0.99999976,1
0.9999976,1
0.9999993,1
0.9999933,1
0.9999783,1
0.9999647,1
0.99999833,1
0.99999976,1
0.9999932,1
0.9999982,1
0.99999917,1
0.99999917,1
0.9999993,1
0.9999994,1
0.99999964,1
0.9999982,1
0.99999046,1
0.9999993,1
0.9999995,1
0.9999995,1
0.99999976,1
0.9999975,1
0.9999993,1
0.99999917,1
0.9999982,1
0.999998,1
0.9999708,1
0.9999999,1
0.99998236,1
0.99999917,1
0.99999976,1
0.99999976,1
0.9999999,1
0.9999994,1
0.9999994,1
0.9999982,1
0.9998926,1
0.9999987,1
0.99999964,1
0.9999887,1
0.99999964,1
0.9999994,1
0.99999905,1
0.9999999,1
0.9999913,1
0.9999962,1
0.99999917,1
0.9999981,1
0.9999995,1
0.99999964,1
1.0,1
0.99999917,1
0.9999951,1
0.9999993,1
0.9995639,1
0.9995515,1
0.9999995,1
0.9999995,1
0.999997,1
0.9999987,1
0.9999999,1
0.99999714,1
0.99999845,1
0.9999999,1
0.9999969,1
0.9999683,1
0.99973136,1
0.9999931,1
0.9999999,1
0.99999785,1
0.9999995,1
0.9999981,1
0.9999974,1
0.99999964,1
0.99999964,1
0.9999999,1
0.99999464,1
0.99999964,1
0.9999993,1
0.99999976,1
0.99999976,1
0.9999994,1
0.9999989,1
0.99998033,1
0.99999857,1
0.99999964,1
0.99999726,1
0.9999386,1
0.99999917,1
0.9999882,1
0.9999981,1
0.9999989,1
0.9999999,1
0.99999917,1
0.99999416,1
0.9999963,1
0.9999994,1
0.9999988,1
0.9999974,1
0.99999976,1
0.99999905,1
0.9999968,1
0.9999963,1
0.9999987,1
0.99999213,1
0.9999999,1
0.9999994,1
1.0,1
0.99999964,1
0.9999995,1
0.9999919,1
0.99999905,1
0.999998,1
0.99999833,1
0.99999905,1
0.9999994,1
0.99999785,1
0.99999976,1
1.0,1
0.9999999,1
0.9999993,1
0.99999976,1
0.99999964,1
0.999997,1
0.9999988,1
0.9999995,1
0.99999964,1
0.9999994,1
0.9999937,1
0.9999999,1
0.999997,1
0.99999964,1
0.99999976,1
0.99999976,1
0.9999945,1
0.99999774,1
0.99999964,1
0.99735993,1
0.9999993,1
0.9999994,1
0.9999956,1
0.9999988,1
0.9999969,1
0.99999964,1
0.99999917,1
0.99999964,1
0.9999995,1
0.9999604,1
0.9999999,1
0.99999774,1
0.9999999,1
0.9999989,1
0.9999975,1
0.9999988,1
0.9999993,1
0.99999774,1
0.99999917,1
0.99999976,1
0.99999905,1
0.99999976,1
0.99999106,1
0.9999993,1
0.9999987,1
0.9999982,1
0.9999993,1
0.99999845,1
0.9999995,1
0.99999976,1
0.99999964,1
0.9999988,1
0.99999964,1
0.99999905,1
0.99999905,1
0.99999917,1
0.99999774,1
0.9999988,1
0.9999974,1
0.99999964,1
0.9999994,1
0.9999994,1
0.99999845,1
0.9999995,1
0.9999995,1
0.9999982,1
0.99999535,1
0.99999964,1
0.99999976,1
0.99999857,1
0.999997,1
0.99999297,1
0.99999917,1
0.9999999,1
0.9999994,1
0.99999774,1
0.9999969,1
0.99999976,1
0.99999976,1
0.99999213,1
0.9999989,1
0.99999917,1
0.99999917,1
0.999995,1
0.9999993,1
0.99999833,1
0.9999974,1
0.99999094,1
0.9999994,1
0.9999975,1
0.9999962,1
0.9999988,1
0.9999999,1
0.9999995,1
0.9999993,1
0.9999999,1
0.99999774,1
0.9999999,1
0.99999726,1
0.9999995,1
0.99999774,1
0.9999989,1
0.9999999,1
0.99999917,1
0.9999988,1
0.9999994,1
0.99999475,1
0.99999976,1
0.9999995,1
0.99999833,1
0.9999993,1
0.9999995,1
0.99999785,1
0.99999976,1
0.9999988,1
1.0,1
0.99999976,1
0.99999964,1
0.9999995,1
0.9999993,1
0.99999857,1
0.9999994,1
0.99997866,1
0.9999981,1
1.0,1
0.99999976,1
0.99999964,1
0.99999976,1
0.9999827,1
0.99999976,1
0.9999993,1
0.99999905,1
0.999998,1
0.9999981,1
0.99999774,1
0.99999654,1
0.99999976,1
0.9999968,1
0.9999989,1
0.9999988,1
0.99999976,1
0.99999964,1
0.9999999,1
0.99999976,1
0.9999957,1
0.99999845,1
0.9999782,1
0.9999976,1
0.9999999,1
0.9999999,1
0.99999595,1
0.9999995,1
0.999998,1
0.9999994,1
0.999995,1
0.9999993,1
0.99999607,1
0.99999833,1
0.9999994,1
0.99999833,1
0.9999919,1
0.9999982,1
0.99999654,1
0.99999964,1
0.99999976,1
0.99999654,1
0.99999964,1
0.99999964,1
0.9999999,1
0.9999976,1
0.99999774,1
0.9999989,1
0.9999994,1
0.9999988,1
0.99999976,1
0.99999845,1
0.99999976,1
0.9999957,1
0.99999774,1
0.99999356,1
0.99999726,1
0.99999976,1
0.99999857,1
0.99999833,1
0.99999785,1
0.9999987,1
0.99999976,1
0.99999976,1
0.99999726,1
0.9999982,1
0.9999999,1
0.99999976,1
0.99999976,1
0.9999999,1
0.99999857,1
0.9999995,1
0.99999964,1
1.0,1
0.9999962,1
0.999997,1
0.9999882,1
0.9999999,1
0.9999994,1
0.99999857,1
0.9999995,1
0.99999964,1
0.99999917,1
0.99999964,1
0.9999994,1
0.9999987,1
0.99999905,1
0.99999976,1
0.99999785,1
0.99999905,1
1.0,1
0.9999995,1
0.9999976,1
0.9999994,1
0.9999989,1
0.9999988,1
0.99992764,1
0.99999475,1
0.9999993,1
0.9999976,1
0.99998534,1
0.9999975,1
0.9999999,1
0.99999917,1
0.9999962,1
0.9999993,1
0.99999976,1
0.9999995,1
0.9999994,1
0.9999999,1
0.9999995,1
0.9999995,1
0.9999994,1
0.9999994,1
0.99999774,1
0.9999995,1
0.99999976,1
0.99999976,1
0.9999894,1
0.9999994,1
0.99999905,1
0.9999999,1
0.999997,1
0.9999968,1
