spai,class
0.9999925,1
0.9999989,1
0.9999943,1
0.99999976,1
0.9999696,1
0.9999795,1
0.9999895,1
0.99999666,1
0.99999976,1
0.9999949,1
0.99999523,1
0.99999774,1
0.99999714,1
0.9999974,1
0.9999995,1
0.99999917,1
0.9999993,1
0.86418235,1
0.99999964,1
0.9999993,1
0.9999988,1
0.9999213,1
0.9999938,1
0.99999595,1
0.99994814,1
0.99999905,1
0.9999989,1
0.999997,1
0.99998486,1
0.9999995,1
0.9999999,1
0.9999988,1
0.9996176,1
0.99999833,1
0.9999956,1
0.99999964,1
0.9999788,1
0.9999733,1
0.9999639,1
0.99999917,1
0.9999993,1
0.99999964,1
0.9999993,1
0.99999905,1
0.99999964,1
0.99999607,1
0.99999917,1
0.999998,1
0.9999175,1
0.9999982,1
0.99999976,1
0.99999726,1
0.99999,1
0.9999987,1
0.9999858,1
0.9999988,1
0.99999607,1
0.9999963,1
0.9999839,1
0.99999475,1
0.99999845,1
0.999998,1
0.9999951,1
0.9999993,1
0.99999964,1
0.9999999,1
0.9999957,1
0.9999964,1
0.9999995,1
0.9999995,1
0.9999925,1
0.99999964,1
0.99999845,1
0.99998283,1
0.99998987,1
0.9999974,1
0.9999994,1
0.99999785,1
0.9991616,1
0.99999654,1
0.99998057,1
0.9999604,1
0.999997,1
0.9999132,1
0.9999809,1
0.99999964,1
0.99998975,1
0.99999976,1
0.9999989,1
0.999969,1
0.999998,1
0.99999547,1
0.9999683,1
0.9999995,1
0.9999987,1
0.999995,1
0.9987588,1
0.9999956,1
0.99999595,1
0.9999956,1
0.9999788,1
0.9999987,1
0.9999993,1
0.9999951,1
0.9999962,1
0.99998534,1
0.9999927,1
0.99999833,1
0.9999995,1
0.9999993,1
0.9999995,1
0.9999721,1
0.9999901,1
0.99999714,1
0.9999893,1
0.99999726,1
0.9999995,1
0.99999285,1
0.99999595,1
0.99999917,1
0.9999633,1
0.9999993,1
0.9980526,1
0.9999876,1
0.99999607,1
0.9999863,1
0.9999924,1
0.99999976,1
0.9999963,1
0.9999995,1
0.9999995,1
0.9999976,1
0.9999919,1
0.9999931,1
0.99999857,1
0.9999993,1
0.99999964,1
0.99996245,1
0.9999999,1
0.99999905,1
0.9999852,1
0.99990284,1
0.99999845,1
0.9999926,1
0.9999988,1
0.9996326,1
0.99999976,1
0.9999951,1
0.9999988,1
0.9999939,1
0.9999937,1
0.9997452,1
0.99999976,1
0.99999845,1
0.99999964,1
0.9999994,1
0.9999956,1
0.99999964,1
0.9999969,1
0.99999905,1
0.9999988,1
0.99999845,1
0.99997103,1
0.9825492,1
0.9999999,1
0.9999995,1
0.99999964,1
0.99999845,1
0.99999857,1
0.9948702,1
0.99998105,1
0.9999354,1
0.9999826,1
0.99999774,1
0.9999931,1
0.9999956,1
0.999997,1
0.9999989,1
0.9999975,1
0.999998,1
0.9999988,1
0.99999666,1
0.9999987,1
0.99999857,1
0.99951184,1
0.99999356,1
0.99999845,1
0.99999976,1
0.9999988,1
0.999985,1
0.9999889,1
0.9999858,1
0.9999949,1
0.9999527,1
0.99999976,1
0.99998724,1
0.9999994,1
0.9999982,1
0.9999629,1
0.9999869,1
0.99999833,1
0.9999943,1
0.9999924,1
0.9988734,1
0.99992824,1
0.9999769,1
0.9999995,1
0.99999607,1
0.99999833,1
0.9999913,1
0.99999595,1
0.9999995,1
0.99999964,1
0.99999344,1
0.9999993,1
0.9999912,1
0.9999907,1
0.9970266,1
0.9999958,1
0.9998808,1
0.9999937,1
0.9999951,1
0.99999857,1
0.99979264,1
0.9999988,1
0.9999958,1
0.99999905,1
0.9981567,1
0.999998,1
0.99999905,1
0.99999917,1
0.99999225,1
0.999998,1
0.99999917,1
0.99998784,1
1.0,1
0.999995,1
0.99998796,1
0.9999982,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999995,1
0.9999981,1
0.9999989,1
0.9999558,1
0.9999995,1
0.99999964,1
0.9999999,1
0.99999917,1
0.9999902,1
0.9999999,1
0.99999964,1
0.99999857,1
0.99999785,1
0.9999976,1
0.9714481,1
0.99999535,1
0.99999917,1
0.99999595,1
0.999992,1
0.9999974,1
0.9999994,1
0.9999827,1
0.9999994,1
0.99999905,1
0.99998033,1
0.9999993,1
0.9999956,1
0.99999726,1
0.99999774,1
0.9999993,1
0.99999416,1
0.999967,1
0.9999876,1
0.99999344,1
0.9999995,1
0.9999695,1
0.9999956,1
0.9999994,1
0.99998796,1
0.9997743,1
0.99999976,1
0.99999976,1
0.9999988,1
0.9999987,1
0.99999666,1
0.99999714,1
0.99999964,1
0.99999356,1
0.99999225,1
0.9999864,1
0.99999964,1
0.9999989,1
0.9999852,1
0.9999956,1
