spai,class
0.9999989,1
0.9999994,1
0.9999958,1
0.99999976,1
0.9999989,1
0.9999845,1
0.9999999,1
0.9999999,1
0.99999976,1
0.99999976,1
0.99871886,1
0.99999964,1
0.99999964,1
0.99999964,1
0.99992096,1
0.8770679,1
0.999861,1
0.99999976,1
0.9999999,1
0.9999887,1
0.9999989,1
0.9708256,1
0.9999999,1
0.9999976,1
0.99750465,1
0.9999958,1
0.9999988,1
0.9999989,1
0.9999976,1
0.99999785,1
0.9999994,1
1.0,1
0.9999975,1
0.99999964,1
0.9999993,1
0.9999999,1
0.99999976,1
0.9947619,1
0.999648,1
0.9999993,1
0.9999995,1
0.99999917,1
0.9999125,1
0.99999917,1
0.95006883,1
0.99997854,1
0.9999994,1
0.9999994,1
0.9999999,1
0.9999527,1
0.999995,1
0.999998,1
0.82868946,1
0.99986625,1
0.99999857,1
0.9999485,1
0.9999889,1
0.9998766,1
0.9999999,1
0.99999976,1
0.99999964,1
0.99999964,1
0.9999801,1
0.99995327,1
0.9999999,1
0.99997425,1
0.99999976,1
0.9999418,1
0.99999547,1
0.99965286,1
0.99999356,1
0.99992645,1
0.99999714,1
0.99999976,1
0.99999976,1
0.9999678,1
0.9999968,1
0.99999774,1
0.999785,1
0.9999788,1
0.9999938,1
0.99999857,1
0.9999982,1
0.9999999,1
0.99999666,1
0.99999726,1
0.9999957,1
0.9999993,1
0.9999989,1
0.9999031,1
0.99999845,1
0.99997413,1
0.99999976,1
0.9999958,1
0.9999913,1
0.99999845,1
0.99966717,1
0.99999917,1
0.9999999,1
0.99999976,1
0.9999956,1
0.999964,1
0.9999969,1
0.99999964,1
0.9999944,1
0.9999887,1
1.0,1
0.99999774,1
0.99999976,1
0.9999995,1
0.99999857,1
0.9999999,1
0.97292715,1
0.9999988,1
0.99999166,1
0.99999964,1
0.99999785,1
0.99999976,1
0.9354571,1
0.9999981,1
0.99999917,1
0.99999857,1
0.9999989,1
0.99999845,1
0.9999987,1
0.9999975,1
0.99970514,1
0.9999988,1
0.99999917,1
0.9999982,1
0.99999964,1
0.99999964,1
0.9999989,1
0.9945064,1
0.9999956,1
0.9999728,1
0.9999912,1
0.9999993,1
0.999995,1
0.99998796,1
0.99999964,1
0.9997558,1
0.9999987,1
0.99999905,1
0.99999976,1
0.9999888,1
0.9999976,1
0.9999989,1
0.9999987,1
0.99999976,1
0.99999213,1
0.9999764,1
0.99999356,1
0.99993765,1
0.9997501,1
0.9990988,1
0.9999472,1
0.9999994,1
0.999997,1
0.99994195,1
0.9999988,1
0.999268,1
0.9966214,1
0.9999993,1
0.9996222,1
0.9999634,1
0.9999938,1
0.99999547,1
0.3111008,1
0.99999917,1
0.9999757,1
0.99999905,1
0.99999833,1
0.9999919,1
0.99999964,1
0.999995,1
0.99999714,1
0.99999964,1
0.99999857,1
0.9999987,1
0.99999964,1
0.99999976,1
0.9999944,1
0.99999833,1
0.99999976,1
0.9999982,1
0.9999975,1
0.99999964,1
0.9999989,1
0.99987197,1
0.99999976,1
0.99999714,1
0.99999905,1
0.99999976,1
0.99999917,1
0.9999621,1
0.99999964,1
0.99998164,1
0.99998283,1
0.999998,1
0.99999607,1
0.99999964,1
0.99994123,1
0.99999547,1
0.99999833,1
0.9999738,1
0.99999905,1
0.99999964,1
0.99937254,1
0.9999994,1
0.99942124,1
0.99999964,1
0.99999964,1
0.99912995,1
0.9999988,1
0.99999785,1
0.9117584,1
0.9999995,1
0.99999774,1
0.99999964,1
0.99999964,1
0.9999995,1
0.99999976,1
0.9999981,1
0.9999987,1
0.9999827,1
0.9999999,1
0.9999988,1
0.9999994,1
0.9999969,1
0.9999969,1
0.9999794,1
0.99967575,1
0.9999999,1
0.9999999,1
0.9999995,1
0.9999981,1
0.9999993,1
0.99999976,1
0.99999785,1
0.999907,1
0.99999976,1
0.9999993,1
0.999998,1
0.9999988,1
0.9999995,1
0.99999905,1
0.99999213,1
0.9999995,1
0.99998724,1
0.99996936,1
0.99999964,1
0.99457586,1
0.9988996,1
0.99999654,1
0.99999917,1
0.99998915,1
0.9999982,1
0.9999989,1
0.9999914,1
0.9999417,1
0.99999964,1
0.99999964,1
0.99999917,1
0.999998,1
0.99998844,1
0.99974257,1
0.99994814,1
0.9989556,1
0.99999917,1
0.99999976,1
0.9999969,1
0.9999995,1
0.9999994,1
0.9999938,1
0.99999464,1
0.9999988,1
0.9998697,1
0.9999995,1
0.9999993,1
0.9998216,1
0.99999976,1
0.9999926,1
0.9999988,1
0.9999999,1
0.9999975,1
0.9999703,1
0.9999976,1
0.9998777,1
0.99999785,1
0.9999863,1
0.99999726,1
0.99999917,1
0.9999968,1
0.99999964,1
0.9999994,1
0.9999999,1
0.99999976,1
0.99999976,1
0.99999523,1
0.99999964,1
0.99999857,1
0.9999989,1
0.99999976,1
0.99999976,1
0.99999774,1
0.99998474,1
0.99999964,1
0.9999993,1
0.99996316,1
0.9999999,1
0.99999976,1
0.99999905,1
0.99999917,1
0.9999951,1
0.9999043,1
0.9999989,1
0.9999962,1
0.9998882,1
0.99999845,1
0.9999821,1
0.9999995,1
0.99698764,1
0.9999993,1
0.99999976,1
0.9999988,1
0.9996284,1
0.9999994,1
0.99999714,1
0.9997845,1
0.999998,1
0.99999964,1
0.99999666,1
0.99999917,1
0.8642382,1
0.999998,1
0.99999976,1
0.99999917,1
0.16540891,1
0.9999999,1
0.9999932,1
0.9999999,1
0.9999994,1
0.9999974,1
0.99999905,1
0.9999974,1
0.99999964,1
0.99999917,1
0.9999993,1
0.99999905,1
0.99999976,1
0.99999976,1
0.99999785,1
0.9999975,1
0.9999995,1
0.9999993,1
0.99999475,1
0.99999976,1
0.999998,1
0.99999976,1
0.9999987,1
0.9999995,1
0.99999905,1
0.99999785,1
0.9999994,1
0.99999654,1
0.9999999,1
0.9999852,1
0.9999999,1
0.9999945,1
0.99946636,1
0.99999976,1
0.9999982,1
0.9999994,1
0.99999964,1
0.99941564,1
0.9999987,1
0.99999976,1
0.999998,1
0.99998045,1
0.99999976,1
0.99999917,1
0.9999863,1
0.99999964,1
0.99999917,1
0.9999988,1
0.9999963,1
0.9999995,1
0.9999962,1
0.99999475,1
0.9999989,1
0.99999857,1
0.9999994,1
0.9999964,1
0.99714017,1
0.99999726,1
0.9999987,1
0.9999876,1
0.9999995,1
0.99999845,1
0.99999595,1
0.9999851,1
0.99999857,1
0.99999905,1
0.9994742,1
0.9999987,1
0.9999969,1
0.9999684,1
0.99999976,1
0.999997,1
0.99999607,1
0.99999547,1
0.99999523,1
0.9999995,1
0.99985516,1
0.99999166,1
0.99997103,1
0.999998,1
0.9999993,1
0.9999987,1
0.99999976,1
0.9999912,1
0.9999987,1
0.9999994,1
0.99999905,1
0.99998224,1
0.99999964,1
0.99616325,1
0.9989478,1
0.99999595,1
0.99999845,1
0.9999988,1
0.99999213,1
0.999943,1
0.9999994,1
0.99999976,1
0.99998665,1
0.99999976,1
0.99999857,1
0.99999833,1
0.9999956,1
0.9999989,1
0.9999993,1
0.9999976,1
0.99995327,1
0.9999852,1
0.9999999,1
0.9999995,1
0.9999982,1
0.99999976,1
0.99999976,1
0.9999924,1
0.9999963,1
0.9999976,1
0.9999994,1
0.9997584,1
0.9989992,1
0.9999987,1
0.99999857,1
0.9999995,1
0.99999964,1
0.99991286,1
0.99999976,1
0.9997389,1
0.9999945,1
0.9999801,1
0.9999999,1
0.9995735,1
0.9999987,1
0.9999392,1
0.99999654,1
0.9999964,1
0.9999968,1
0.9999994,1
0.99987555,1
0.9999993,1
0.9999945,1
0.99998224,1
0.9999763,1
0.9999887,1
0.99999654,1
0.99999964,1
0.99999785,1
0.99999726,1
0.9999949,1
0.9999937,1
0.9999999,1
0.99997497,1
0.99999964,1
0.999997,1
0.99999523,1
0.99999905,1
0.9999993,1
0.9999999,1
0.99998426,1
0.9999999,1
0.99999857,1
0.99999964,1
0.9999995,1
0.99999917,1
0.99999917,1
0.9998678,1
0.99999917,1
0.99999917,1
0.9999993,1
0.9945844,1
0.99999535,1
0.9999993,1
0.99998,1
0.9999989,1
0.9999957,1
0.9999999,1
0.999998,1
0.99999845,1
0.9999727,1
0.9999982,1
0.99999416,1
0.9999485,1
0.9999963,1
0.9999994,1
0.9999982,1
0.9999968,1
0.9999993,1
0.99989843,1
0.9999869,1
0.99999964,1
0.99999654,1
0.99999714,1
0.99999976,1
0.99999857,1
0.99962294,1
0.9999999,1
0.9999993,1
0.99999976,1
0.99999666,1
0.99999964,1
0.9872853,1
0.9999994,1
0.9999995,1
0.99999654,1
0.9999995,1
0.999997,1
0.99999857,1
0.99997854,1
0.99999976,1
0.99999976,1
0.99999845,1
0.9999969,1
0.99999976,1
0.99999,1
0.99999857,1
0.99999976,1
0.99999976,1
0.9999758,1
0.99999976,1
0.999997,1
0.99999654,1
0.9999826,1
0.99999976,1
0.9999896,1
0.9999963,1
0.9999993,1
0.9999913,1
0.9999982,1
0.9998642,1
0.99999964,1
0.99999607,1
0.9999981,1
0.99999833,1
0.99999774,1
0.99999976,1
0.999998,1
0.99999225,1
0.99999905,1
0.9999633,1
0.99999964,1
1.0,1
0.99999845,1
0.99997616,1
0.99999523,1
0.99999917,1
0.9999993,1
0.99998045,1
0.9999993,1
0.9999999,1
1.0,1
0.99999833,1
0.9999995,1
0.9999999,1
0.9999652,1
0.99979395,1
0.9999993,1
0.99999964,1
0.999995,1
0.9999994,1
0.9999976,1
0.9999994,1
0.9999964,1
0.9999951,1
0.99999213,1
0.9999976,1
0.99999917,1
0.99996364,1
0.9999994,1
0.9993499,1
0.9999964,1
0.99999833,1
0.9999914,1
0.9999994,1
0.99999833,1
0.99999285,1
0.9999999,1
0.99999976,1
0.99999726,1
0.9999993,1
0.99999785,1
0.99998415,1
0.9996675,1
0.99999976,1
0.99998724,1
0.9999982,1
0.9999994,1
0.9999987,1
0.9999931,1
0.9725274,1
0.9999889,1
0.9999999,1
0.99999976,1
0.9998317,1
0.9999989,1
0.99985826,1
0.99998665,1
0.9999994,1
0.99999785,1
0.99999726,1
0.9999994,1
0.9999994,1
0.9999988,1
0.9999976,1
0.9999999,1
0.9999473,1
0.99998915,1
0.9999988,1
0.9999045,1
0.99999964,1
0.9895885,1
0.99909186,1
0.9999945,1
0.9999994,1
0.9999999,1
0.99997497,1
0.9999976,1
0.9999995,1
0.99999964,1
0.99999976,1
0.99999785,1
0.9999994,1
0.99999547,1
0.99886847,1
0.9999989,1
0.99999475,1
0.9999995,1
0.9999989,1
0.9999999,1
0.99653745,1
0.9999981,1
0.9999939,1
0.9999989,1
0.9999994,1
0.9999994,1
0.9999995,1
0.9999974,1
0.99996233,1
0.9999994,1
0.9999331,1
0.99999905,1
0.99999714,1
0.99855465,1
0.99999607,1
0.9999715,1
0.9999993,1
0.9999994,1
0.9962083,1
0.9999757,1
0.9999982,1
0.9999993,1
0.99999917,1
0.9999968,1
0.9999987,1
0.99999976,1
0.9999999,1
0.999998,1
0.9999641,1
0.999998,1
0.99999285,1
0.9999281,1
0.9999976,1
0.971367,1
0.9999999,1
0.9999974,1
0.9999982,1
