spai,class
0.9999982,1
0.99999344,1
0.986955,1
0.9999994,1
0.6337982,1
0.9999999,1
0.99999976,1
0.99999857,1
0.9999752,1
0.99999917,1
0.9999964,1
0.9999994,1
0.9999945,1
0.99997365,1
0.99369675,1
0.999987,1
0.9999994,1
1.0,1
0.999848,1
0.99999905,1
0.99999297,1
0.99999917,1
0.99999785,1
0.99999905,1
0.999998,1
0.99999976,1
0.9999994,1
0.99999976,1
0.3694495,1
0.9999969,1
0.9999999,1
0.99999917,1
0.99999714,1
0.9999993,1
0.9999999,1
0.9999999,1
0.99985147,1
0.9999995,1
0.9999918,1
0.99999213,1
0.99999976,1
0.99999976,1
0.9999975,1
0.9999995,1
0.9999962,1
0.999858,1
0.9999994,1
0.99999666,1
0.9983103,1
0.9999994,1
0.99999964,1
0.9999896,1
0.9999993,1
0.9999926,1
0.9999993,1
0.99999976,1
0.99999976,1
0.9934284,1
0.9998702,1
0.9999995,1
0.9999999,1
0.9999987,1
0.99999785,1
0.99999774,1
0.9823284,1
0.99999964,1
0.99999964,1
0.99998236,1
0.9999999,1
0.9999604,1
0.9999995,1
0.9999764,1
0.9999924,1
0.9998759,1
0.9995302,1
0.99999976,1
0.99999976,1
0.99999547,1
0.99999976,1
0.99997187,1
0.9999999,1
0.9999999,1
0.99999964,1
0.99999785,1
0.9999939,1
0.9999995,1
0.99999917,1
0.9999994,1
0.99999857,1
0.9999999,1
0.99999976,1
0.9999995,1
0.99993694,1
0.9999999,1
0.99999917,1
0.9999989,1
0.99999034,1
0.99999917,1
0.99888474,1
0.99999964,1
0.9999956,1
0.99999905,1
0.999998,1
0.9999994,1
0.99999976,1
0.99999964,1
0.9999999,1
0.99999154,1
0.99999976,1
0.9999974,1
1.0,1
0.99999416,1
0.9999926,1
0.9999994,1
0.99999976,1
0.9999944,1
0.99999774,1
0.99999595,1
0.99999976,1
0.9999999,1
0.99999845,1
0.9999958,1
0.9999999,1
0.9999989,1
0.9999939,1
0.9999796,1
0.9999989,1
0.9999999,1
0.9999987,1
0.9999989,1
0.9999844,1
0.99999917,1
0.99999905,1
0.9999963,1
0.99547124,1
0.99999976,1
0.9999943,1
0.9999994,1
0.9999999,1
0.99999976,1
0.99924767,1
0.99999976,1
0.99999857,1
0.99999976,1
0.9999999,1
0.99987125,1
0.9999949,1
0.9999988,1
0.99999976,1
0.99999964,1
0.9999999,1
0.9999963,1
0.99999964,1
0.9999995,1
0.998833,1
0.99998724,1
0.99999976,1
0.99999976,1
0.99999964,1
0.99999976,1
0.99999976,1
0.99999964,1
0.9990972,1
0.99999523,1
0.99999857,1
0.99999964,1
0.99999857,1
0.9999931,1
0.99999917,1
0.9999995,1
0.99994934,1
0.9999982,1
0.9843426,1
0.99993,1
0.99999976,1
0.99999976,1
0.99999976,1
0.9999877,1
0.9999995,1
0.9999999,1
0.9999999,1
0.9999995,1
0.9988518,1
0.99980146,1
0.99832815,1
0.99995756,1
0.99938524,1
0.03524641,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999727,1
1.0,1
0.9999994,1
0.99999976,1
0.99994195,1
0.99999964,1
0.9999999,1
0.9999949,1
0.9999907,1
0.9999994,1
0.9999995,1
0.99999774,1
0.99999285,1
0.99992704,1
0.9999995,1
0.9999263,1
0.99999666,1
1.0,1
0.9999999,1
0.99999833,1
0.99999976,1
0.99992657,1
0.99998045,1
0.9998048,1
0.99999547,1
0.99999225,1
1.0,1
0.99948525,1
1.0,1
0.99990976,1
0.9999248,1
0.9999999,1
0.9998117,1
0.9999995,1
0.9999957,1
0.99999976,1
1.0,1
0.99999774,1
0.9999479,1
0.99972254,1
0.99999976,1
0.99997866,1
1.0,1
0.9999999,1
0.9999974,1
0.99999833,1
0.9999436,1
0.9999988,1
0.99999285,1
0.9999969,1
0.9999995,1
0.99998975,1
0.9999999,1
0.99990237,1
0.9999995,1
0.9999995,1
0.9999995,1
0.9999968,1
0.9999999,1
0.9999995,1
0.99999976,1
0.99181294,1
0.9999995,1
0.99999845,1
0.9999994,1
0.99999905,1
0.99998903,1
0.99999774,1
0.99511623,1
0.9999205,1
0.9999999,1
0.99999964,1
0.9999993,1
0.9999943,1
0.99999917,1
0.9999989,1
0.9999999,1
0.9999969,1
0.9999968,1
0.99999607,1
0.9999974,1
0.99995816,1
0.9999931,1
0.99999905,1
0.9999994,1
0.9999932,1
0.99997294,1
0.99999976,1
0.99999666,1
0.99998224,1
0.99999976,1
0.9999999,1
0.9999995,1
0.99999976,1
0.99999726,1
0.9999713,1
0.99999976,1
0.9999993,1
0.9999982,1
0.9999993,1
0.9999993,1
0.9999418,1
0.9999974,1
0.9999857,1
0.9999999,1
0.9999999,1
0.99999857,1
0.99999857,1
0.9999999,1
0.99999857,1
0.9999957,1
0.99999714,1
0.9999976,1
0.99990714,1
0.99999976,1
0.9999993,1
0.99668723,1
0.9999999,1
0.9999988,1
0.9999659,1
0.9999999,1
0.9999999,1
0.99999356,1
0.99999917,1
1.0,1
0.9999999,1
0.9999999,1
0.99051803,1
0.9999976,1
0.4878543,1
0.9999988,1
0.9999981,1
1.0,1
0.99999714,1
0.99998176,1
0.9999994,1
0.999977,1
0.9999999,1
0.9999776,1
0.99999857,1
0.9999838,1
0.99989307,1
0.9999993,1
0.9999957,1
0.99999917,1
0.9999862,1
0.9999974,1
0.9999995,1
0.9999622,1
0.9999995,1
0.9999999,1
0.999964,1
0.9999975,1
0.99999964,1
0.9999999,1
0.999992,1
0.99999917,1
0.99996686,1
0.9987251,1
0.9999999,1
0.99999464,1
0.9999974,1
0.999998,1
0.9999914,1
0.99999774,1
0.9999975,1
0.9999951,1
0.99999905,1
0.9999995,1
0.999998,1
0.9999994,1
0.9999715,1
0.99999976,1
0.99999225,1
0.9999995,1
0.99999404,1
0.9999951,1
1.0,1
0.99999976,1
0.99999976,1
0.99999964,1
0.99999905,1
0.9999989,1
0.99999094,1
0.99999976,1
0.9999503,1
0.99999917,1
0.9997564,1
0.9999838,1
0.9999995,1
0.9999995,1
0.999998,1
0.99999917,1
0.9999976,1
1.0,1
0.99999714,1
0.99999857,1
0.9999994,1
0.9999881,1
0.9999987,1
0.9687053,1
0.99999917,1
0.9999938,1
0.99999464,1
0.99999905,1
0.99999976,1
0.9999994,1
0.99994993,1
0.99999547,1
0.99189854,1
0.9999995,1
0.9999999,1
0.9999999,1
0.9999994,1
0.9999982,1
0.99999356,1
0.99999785,1
0.9999999,1
0.9999753,1
0.9999999,1
0.9999567,1
0.9999969,1
0.999998,1
0.9999988,1
0.9999999,1
0.9999902,1
0.9999995,1
0.99999845,1
0.9999927,1
0.9999006,1
0.9999958,1
0.99999726,1
0.99999917,1
0.99997985,1
0.9999994,1
0.9999962,1
0.9999918,1
1.0,1
0.9999994,1
0.9999994,1
0.9999931,1
0.99999976,1
0.99999917,1
0.9999989,1
0.9159124,1
0.99999166,1
0.99999976,1
0.37695685,1
0.9999999,1
0.9999994,1
0.9999193,1
0.99999976,1
0.99999976,1
0.9928135,1
0.9999988,1
0.9999926,1
0.99999917,1
0.99999917,1
0.99999726,1
0.99999976,1
0.9999788,1
0.99999964,1
0.9999994,1
0.99999964,1
1.0,1
0.9999999,1
0.99999964,1
0.99999857,1
0.99999905,1
0.9999995,1
0.99999976,1
0.99999976,1
0.9999994,1
0.9999436,1
0.99999964,1
0.99999595,1
0.99999905,1
0.28595442,1
0.99999964,1
0.99999356,1
0.9999889,1
0.9999958,1
0.9999994,1
0.9999969,1
0.99999964,1
1.0,1
0.9999982,1
0.99999416,1
0.9999995,1
0.9999982,1
0.9999994,1
0.99954176,1
0.9999999,1
0.9999927,1
0.99913675,1
0.9999968,1
0.99999905,1
0.9999962,1
0.999997,1
0.9999989,1
0.9999999,1
1.0,1
0.99999833,1
0.99999976,1
0.9999981,1
0.99999917,1
0.9999707,1
0.99999857,1
0.9999993,1
0.99999917,1
0.99999976,1
0.99999976,1
0.9999999,1
0.9999999,1
0.99987304,1
0.99999964,1
0.99412066,1
0.99999905,1
0.99999523,1
0.9999994,1
0.99991345,1
0.99999905,1
0.99996686,1
1.0,1
0.9999994,1
0.9999838,1
0.99996984,1
0.99999416,1
0.99999905,1
0.9999995,1
0.99994826,1
0.9999987,1
0.9999999,1
0.99897087,1
0.9999908,1
0.99999917,1
1.0,1
0.99999976,1
1.0,1
0.99999964,1
0.9999999,1
0.99999964,1
0.99999976,1
0.9999949,1
1.0,1
0.9999988,1
0.9999999,1
0.9999995,1
0.99991465,1
0.9999989,1
0.99999976,1
0.9999994,1
0.99999404,1
0.9999999,1
0.99999917,1
0.99999917,1
0.99999464,1
0.9999995,1
0.998961,1
0.99999964,1
0.9999856,1
0.9998652,1
0.9999752,1
0.99999964,1
0.9999962,1
0.99999774,1
0.99982375,1
0.9999999,1
0.99894494,1
0.9999999,1
0.9999976,1
0.98011804,1
0.99999154,1
0.99999094,1
0.9999995,1
0.9999987,1
0.9999449,1
0.99999607,1
0.9999999,1
0.99999833,1
0.9998567,1
0.99999964,1
0.99999964,1
0.99999523,1
0.9999865,1
0.99999964,1
0.9999994,1
0.99999833,1
1.0,1
0.99999845,1
0.9999981,1
0.9999988,1
0.9999994,1
0.99999917,1
0.99985945,1
0.9999995,1
0.99999,1
0.9999999,1
0.9999995,1
1.0,1
0.99999976,1
0.9999993,1
0.99999905,1
0.99997604,1
0.9999988,1
0.9999994,1
0.9999988,1
0.9999956,1
0.9999999,1
0.999925,1
0.99999917,1
0.99924785,1
0.99999785,1
0.9999969,1
0.99999976,1
0.999915,1
0.9999999,1
0.9999994,1
0.99999976,1
0.9999993,1
0.9999989,1
0.99999475,1
0.9999995,1
0.99999714,1
0.99999595,1
0.9999993,1
0.99987364,1
0.99999154,1
0.9999765,1
0.9999994,1
0.99976414,1
0.9997979,1
0.99989164,1
0.99999416,1
0.9999852,1
0.9999995,1
0.99999905,1
0.9999919,1
0.9999995,1
0.9999987,1
0.99996185,1
0.9817187,1
1.0,1
0.9999999,1
0.99999547,1
0.9999999,1
0.9999999,1
0.9999387,1
0.99986374,1
0.99933136,1
0.99999905,1
0.9999863,1
0.99999976,1
0.99999964,1
0.99999976,1
0.99999976,1
0.9999999,1
0.9999999,1
0.99997747,1
0.99999535,1
0.9999999,1
0.9999975,1
0.9999993,1
0.99999714,1
0.9938259,1
0.9999999,1
0.9996276,1
0.9999993,1
0.9999969,1
0.99999785,1
0.9999999,1
0.99998236,1
0.9999999,1
0.99999857,1
0.9999994,1
0.99999595,1
0.9999993,1
0.99999917,1
0.999997,1
0.68724245,1
0.99995744,1
0.999995,1
0.9999933,1
0.99993825,1
1.0,1
0.9999999,1
0.9999889,1
0.9999958,1
0.9999994,1
0.999985,1
0.9999981,1
0.9997689,1
0.99992764,1
0.99999964,1
0.9999994,1
0.99993443,1
0.99999976,1
0.99997544,1
0.9998684,1
0.9999988,1
0.9999995,1
0.9999999,1
0.9999962,1
0.99999714,1
0.9999964,1
0.9999995,1
0.99987364,1
0.99999917,1
0.99999166,1
0.999979,1
0.9999969,1
0.9999963,1
0.99999964,1
0.99999976,1
0.99999976,1
0.9999833,1
0.99999547,1
0.99999654,1
0.9997749,1
1.0,1
0.9999989,1
0.88594943,1
0.9999833,1
0.9999987,1
0.99993193,1
0.99999964,1
0.99981946,1
0.99999714,1
0.9999951,1
0.99999976,1
0.9999976,1
0.99999964,1
0.99999964,1
0.9999994,1
0.99999964,1
0.9999999,1
0.9999993,1
0.99999464,1
0.9999999,1
0.9999994,1
0.99999964,1
0.999995,1
0.9999999,1
0.9999995,1
0.9996655,1
0.99999833,1
0.9999813,1
0.99999964,1
1.0,1
0.9999993,1
0.999998,1
0.99999917,1
0.9999963,1
0.99999857,1
0.9999993,1
0.9999993,1
0.9999981,1
0.9999951,1
0.99998987,1
0.9999418,1
0.99999666,1
0.9999995,1
0.99999535,1
0.99939823,1
0.99999976,1
1.0,1
0.9999993,1
0.9999982,1
0.9999987,1
0.9999808,1
0.99999285,1
0.99999976,1
0.99999976,1
0.9999993,1
0.9999598,1
1.0,1
0.9999763,1
0.9999963,1
0.9999999,1
0.99991965,1
0.9999033,1
0.99999976,1
0.99999964,1
0.9999994,1
0.99999475,1
0.99998593,1
0.9999999,1
0.99999976,1
1.0,1
0.9999989,1
0.9999999,1
0.99999976,1
0.99999976,1
0.99999785,1
0.99999964,1
0.99999917,1
0.9999999,1
0.9999994,1
0.9999937,1
0.36534667,1
0.99953175,1
0.9999347,1
0.9999964,1
0.9999995,1
0.9999995,1
0.9996487,1
0.9999999,1
0.999995,1
0.99995637,1
0.9999995,1
0.9999964,1
0.99999976,1
0.9999932,1
0.9999995,1
0.99999964,1
0.99999964,1
0.99999523,1
0.99999964,1
0.9999988,1
0.9999974,1
0.9999944,1
0.9999999,1
0.9999988,1
0.9998153,1
0.99999964,1
0.99994135,1
0.9999956,1
0.99999976,1
0.99994993,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9984432,1
0.99999857,1
0.99955934,1
0.9999999,1
0.99999964,1
0.99915946,1
0.999998,1
0.9999964,1
0.99999964,1
0.9999999,1
0.99999714,1
0.99999857,1
0.9999938,1
0.998995,1
0.99990106,1
0.999686,1
0.8031181,1
0.99999964,1
0.9999528,1
0.99999917,1
0.9913799,1
0.9999988,1
0.99997735,1
0.9999993,1
0.9999987,1
0.99999917,1
0.9999999,1
0.9999963,1
0.9999993,1
0.9999938,1
0.9999857,1
0.9999993,1
0.9999999,1
0.99999976,1
0.99979156,1
0.99993396,1
0.99999523,1
0.99993956,1
0.9999999,1
0.9999995,1
0.9999999,1
0.99999726,1
0.9999999,1
0.9999999,1
0.99999845,1
0.9997836,1
0.9999968,1
0.9999995,1
1.0,1
0.99999976,1
0.9991903,1
0.99999976,1
0.99997103,1
0.9999969,1
0.99999964,1
0.9999995,1
0.9999982,1
0.9999993,1
0.9999995,1
0.9999989,1
0.999747,1
0.9999999,1
0.9999994,1
0.9999999,1
0.99999535,1
0.99999845,1
0.9999993,1
0.99999964,1
0.9999975,1
0.99999964,1
0.9999995,1
0.9999907,1
0.9999999,1
0.9999995,1
0.999527,1
0.99999547,1
0.99999464,1
0.9999981,1
0.9999989,1
0.9999994,1
0.9998859,1
0.9999999,1
0.99999976,1
0.9999995,1
0.99999654,1
0.99999845,1
0.999997,1
0.99999547,1
0.9999995,1
0.99999976,1
0.99999905,1
0.99999917,1
0.9999987,1
0.9999995,1
0.9999957,1
0.9996567,1
0.9998647,1
0.9999999,1
0.99999976,1
0.99999976,1
0.99999917,1
0.99850106,1
0.99999046,1
0.9999943,1
0.99999976,1
0.9999988,1
0.9999999,1
0.99997973,1
0.99999905,1
0.9999974,1
1.0,1
1.0,1
0.9999993,1
0.99999976,1
0.99999857,1
0.9999995,1
0.9999994,1
0.9999982,1
0.9999907,1
0.99999976,1
0.9999939,1
0.9999999,1
0.9999976,1
0.9999995,1
0.99999976,1
0.9999988,1
0.9999944,1
0.99999976,1
0.9999994,1
0.99999964,1
0.999997,1
0.99998355,1
0.9999987,1
0.9999999,1
0.9999999,1
0.9999664,1
0.99999964,1
0.99947995,1
0.9999995,1
0.99999917,1
0.9999943,1
0.99999976,1
0.99999964,1
0.99999845,1
0.99999845,1
0.7422107,1
0.9999976,1
0.9975794,1
0.99999964,1
0.9999993,1
0.9999976,1
0.9999956,1
0.99974686,1
0.9999738,1
0.9999881,1
0.9999999,1
0.9999999,1
0.9999975,1
0.9999987,1
0.99999964,1
0.99999905,1
0.9999999,1
0.9999994,1
0.9999962,1
0.99999857,1
0.99999905,1
0.99999774,1
0.99999356,1
0.99999964,1
0.9999467,1
0.9999999,1
0.99999857,1
0.9999999,1
0.9963462,1
0.9999999,1
0.9999995,1
0.9999999,1
