spai,class
1.0,1
1.0,1
0.9999865,1
0.99999976,1
0.99999547,1
0.99999774,1
0.9999994,1
0.9999993,1
0.9999995,1
0.9999939,1
0.9999236,1
0.9999893,1
0.99999905,1
0.9999993,1
0.99999964,1
0.9999982,1
0.9999964,1
0.9999975,1
0.9999931,1
0.9999995,1
0.9999993,1
0.99999595,1
0.99999905,1
0.99999857,1
0.9999993,1
1.0,1
0.99999845,1
0.999998,1
0.9999895,1
0.99999964,1
0.9999963,1
0.9999995,1
0.9999999,1
0.9999999,1
0.99999905,1
0.9999993,1
0.9979539,1
0.99999976,1
0.9999988,1
0.9999999,1
0.9999685,1
0.9999988,1
0.9999988,1
0.99999976,1
0.9999999,1
0.9999981,1
0.99999845,1
0.99999964,1
0.99706465,1
0.9999999,1
0.99999917,1
0.99985194,1
0.99999964,1
0.9999999,1
0.9999995,1
0.99999845,1
0.99999964,1
0.99999964,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999988,1
0.9999999,1
0.9999943,1
0.9999994,1
0.99999976,1
0.99999726,1
0.9999994,1
0.999765,1
0.9999962,1
0.9999988,1
0.99999917,1
0.99999845,1
0.9999988,1
0.9999951,1
0.99997914,1
0.9999945,1
0.9999999,1
0.9999989,1
0.99999964,1
0.9999995,1
0.9999994,1
0.9999999,1
0.99999964,1
0.9999981,1
0.9999988,1
1.0,1
0.99999976,1
0.9999989,1
0.99999964,1
0.9999994,1
0.99999964,1
0.99999297,1
0.99999964,1
0.99998605,1
0.99927264,1
0.99999976,1
0.99999774,1
0.9982424,1
1.0,1
0.99999976,1
0.9999999,1
0.99999964,1
0.99999905,1
0.9999994,1
0.99998987,1
0.9999999,1
0.99999976,1
0.9999995,1
0.9999993,1
0.9999987,1
0.9999982,1
0.99999976,1
0.9999949,1
0.99999964,1
0.9999995,1
0.9999999,1
0.9999993,1
0.9999957,1
0.99999976,1
0.99999857,1
0.99996734,1
0.9999963,1
0.9999999,1
0.9999981,1
0.9999989,1
0.99999976,1
0.9999994,1
1.0,1
0.9999856,1
0.99988663,1
0.99999976,1
0.9999995,1
0.9999995,1
1.0,1
0.9999999,1
0.99999976,1
0.9999981,1
0.9999994,1
0.99999714,1
0.99999964,1
0.99999845,1
0.9999839,1
0.99999917,1
0.99999774,1
0.99999964,1
0.99999845,1
0.99999976,1
0.9999999,1
0.99999917,1
0.9999994,1
0.9999964,1
0.9999994,1
0.9999993,1
0.9999994,1
0.99998426,1
0.99999905,1
0.99999976,1
0.9999999,1
0.99972016,1
0.9999987,1
0.9999852,1
0.9999975,1
0.9990336,1
0.99999213,1
0.99999976,1
0.99999464,1
0.99976915,1
1.0,1
0.99999654,1
0.99999976,1
0.99999046,1
0.9999999,1
0.99999857,1
0.99999917,1
0.99999976,1
0.9999988,1
0.9999964,1
0.9999994,1
0.9999989,1
0.99999976,1
0.9999988,1
1.0,1
0.99999976,1
0.99999845,1
0.9999993,1
0.9999999,1
0.99998057,1
0.99999976,1
0.99999976,1
0.9999993,1
0.9999989,1
0.99999905,1
0.9998653,1
0.9999989,1
0.99997306,1
0.9999995,1
0.99999905,1
0.99999976,1
0.9999995,1
1.0,1
0.99999917,1
0.99999976,1
0.9999316,1
0.99999726,1
0.99999976,1
0.9997824,1
0.9999924,1
0.99999917,1
0.9999995,1
0.9999976,1
0.9999999,1
0.9999993,1
0.9999994,1
0.9999956,1
0.9999989,1
0.99999845,1
0.999998,1
0.9999963,1
0.99999917,1
0.99998283,1
0.9999939,1
0.99999964,1
0.9999987,1
0.9999988,1
0.99999964,1
0.9999999,1
0.99996316,1
0.9999995,1
0.9999999,1
0.99999964,1
0.9999939,1
0.99999976,1
0.9999993,1
0.9999993,1
0.999969,1
0.9999989,1
0.9999993,1
0.9999995,1
0.9996519,1
0.9999981,1
0.9999995,1
0.99999917,1
0.9999999,1
0.99999976,1
0.9999995,1
0.9999994,1
0.9999999,1
0.9999982,1
0.9999999,1
0.99999905,1
1.0,1
0.9999999,1
0.9999999,1
0.9999927,1
0.9999982,1
0.99999845,1
0.9999957,1
0.9999993,1
0.99991167,1
0.9999944,1
0.9999995,1
0.9999975,1
0.9999976,1
0.9997273,1
0.99998736,1
0.99999905,1
0.9999887,1
0.9999999,1
0.9999968,1
0.99999964,1
0.99999976,1
0.9999999,1
0.9999988,1
0.9999994,1
0.9999932,1
0.99999774,1
0.9999912,1
0.9999999,1
0.99507856,1
0.99999964,1
0.99999976,1
0.9999974,1
0.99999976,1
0.99999857,1
0.9891382,1
0.9999995,1
0.99999464,1
0.9999845,1
0.9999982,1
0.99998724,1
0.9999999,1
0.9999995,1
0.99999845,1
0.99999964,1
0.9999994,1
0.99999917,1
0.9999981,1
0.9999982,1
0.9999212,1
0.99999654,1
0.9999995,1
0.9999981,1
0.9999989,1
0.99999964,1
0.9999999,1
0.9999924,1
0.9999999,1
0.99992716,1
0.9999995,1
0.9999964,1
0.9999784,1
0.9999982,1
0.98327005,1
0.99962974,1
0.9999995,1
0.99999964,1
0.9999995,1
0.99999774,1
0.99999976,1
0.99999964,1
0.99951375,1
0.99999464,1
0.9999472,1
0.99999976,1
1.0,1
0.9999994,1
0.9999995,1
0.9999927,1
0.99999857,1
0.9999999,1
0.9999893,1
0.99999154,1
1.0,1
0.99999976,1
0.99999833,1
0.9999999,1
0.9999963,1
0.9999788,1
0.9999933,1
0.99999976,1
0.9999988,1
1.0,1
0.9999981,1
0.99999917,1
0.99999905,1
0.9999993,1
0.9999993,1
0.99999857,1
0.99999976,1
0.99999976,1
0.99999976,1
0.9999846,1
0.99999154,1
0.9999995,1
0.9999895,1
0.9999987,1
0.9999833,1
0.9995505,1
0.99999964,1
0.99999964,1
0.99999976,1
0.99999666,1
0.9999993,1
0.9999999,1
1.0,1
0.99999595,1
0.99992657,1
0.99999964,1
0.9999989,1
0.9999989,1
0.9999994,1
0.9999999,1
0.99999905,1
0.9999876,1
0.99999964,1
0.99999905,1
0.9999993,1
0.9999993,1
0.99997056,1
0.99999464,1
0.9999982,1
0.9999999,1
0.99997485,1
0.99999726,1
0.99999654,1
1.0,1
0.99999905,1
0.99999845,1
1.0,1
0.99998116,1
0.99997973,1
0.9999993,1
0.9999945,1
0.99999845,1
0.9999999,1
0.99999964,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999994,1
0.99999964,1
0.9998294,1
1.0,1
0.9999994,1
0.9999933,1
0.99999917,1
0.9999951,1
0.99997115,1
0.9999995,1
0.9999958,1
0.99998474,1
0.99999774,1
0.9999995,1
0.9999988,1
0.99993885,1
0.9999995,1
1.0,1
0.99997854,1
0.9999988,1
0.99999714,1
0.99999654,1
0.99999,1
0.9999999,1
0.99989724,1
0.99999917,1
0.99999785,1
0.99999845,1
0.9999927,1
0.9999999,1
0.9999999,1
1.0,1
0.99999905,1
0.9999999,1
0.9999995,1
0.99999964,1
0.9999981,1
0.99997723,1
0.99999976,1
0.9999995,1
1.0,1
0.99999976,1
0.9999994,1
0.9999969,1
0.9999993,1
0.9999963,1
0.9999981,1
0.99999976,1
0.9999999,1
0.99999905,1
0.9999937,1
0.9999981,1
0.9978613,1
0.9999999,1
0.9999999,1
0.99276114,1
0.9999999,1
0.99999976,1
0.99944514,1
0.9999995,1
0.9999988,1
0.99999595,1
0.99999976,1
0.9042083,1
0.99999976,1
0.99999726,1
0.99999845,1
0.99999857,1
0.99999404,1
0.999998,1
0.9999989,1
0.9999906,1
0.9999999,1
0.9999982,1
0.9999994,1
0.99999154,1
0.99998903,1
0.9999994,1
0.99999905,1
0.9999993,1
0.99999714,1
0.9999999,1
1.0,1
0.9999689,1
0.99998176,1
0.99998,1
0.9997683,1
0.9999889,1
0.9999949,1
0.999998,1
0.9999999,1
0.9999995,1
0.9999956,1
0.9999993,1
0.99999917,1
0.99999905,1
0.9999999,1
0.9999988,1
0.9999993,1
0.99999845,1
0.9999335,1
0.99999547,1
0.9999989,1
0.99999905,1
0.99999726,1
0.9999999,1
0.9999962,1
0.9999999,1
1.0,1
0.99999976,1
0.999998,1
0.99997616,1
0.9999969,1
0.9999994,1
0.9999999,1
0.99999654,1
1.0,1
0.99999976,1
0.99999964,1
0.99999976,1
0.99999964,1
1.0,1
0.9999641,1
0.99999964,1
1.0,1
0.9999999,1
0.9997235,1
0.9999995,1
0.9999814,1
0.99999833,1
0.9999987,1
0.99999964,1
0.9999994,1
0.9999995,1
0.9999995,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999999,1
0.99999964,1
0.99999094,1
0.9999988,1
0.9999957,1
0.9999995,1
0.99999964,1
0.9999976,1
1.0,1
0.9999999,1
0.9999987,1
0.9999995,1
0.99982953,1
0.99999964,1
0.99999964,1
0.9999981,1
0.99999917,1
0.9999734,1
0.9999993,1
0.99997556,1
0.9999653,1
0.999997,1
0.9999651,1
0.99999976,1
0.9999994,1
1.0,1
0.99999774,1
0.9999999,1
0.99999976,1
0.99999964,1
0.99995494,1
0.9999993,1
0.99999964,1
0.9997129,1
0.9999995,1
0.9999999,1
0.9999993,1
0.9999963,1
0.99999976,1
0.9999267,1
0.9999995,1
0.99999225,1
0.999998,1
0.99999964,1
0.9999982,1
0.99999976,1
0.9999831,1
1.0,1
0.9999999,1
0.99999285,1
0.9999988,1
0.99999774,1
0.9994894,1
0.9999994,1
0.99999976,1
0.9999995,1
0.99999976,1
0.9996051,1
0.9999151,1
0.9999999,1
0.9999999,1
1.0,1
0.9999999,1
0.9999999,1
0.9999999,1
1.0,1
0.9999999,1
0.99996483,1
0.9999851,1
0.9999939,1
0.99999964,1
0.99999964,1
0.9999893,1
0.99999964,1
0.9999975,1
0.99976224,1
0.9999769,1
0.99999726,1
0.9999989,1
0.99999905,1
0.9999999,1
0.9999999,1
0.99999833,1
0.9999739,1
0.99999166,1
0.9999945,1
0.99999976,1
0.9999349,1
0.9999944,1
0.9999994,1
0.99999917,1
0.99999905,1
0.99999976,1
0.9999999,1
0.9999503,1
0.99999964,1
0.99999976,1
0.9999943,1
0.9999864,1
0.99999964,1
