spai,class
0.9999999,1
0.99999917,1
1.0,1
0.9999999,1
0.99999666,1
0.99999976,1
1.0,1
1.0,1
0.9999999,1
0.9999999,1
0.99999964,1
1.0,1
0.99999976,1
0.99999976,1
0.9999999,1
0.99999905,1
0.9996,1
1.0,1
0.9999968,1
0.9999999,1
0.99999976,1
1.0,1
1.0,1
0.9999999,1
0.9999999,1
0.99998236,1
1.0,1
0.9999999,1
0.9999962,1
0.9999989,1
0.9999999,1
0.9999999,1
0.99999344,1
0.99999857,1
0.9999993,1
1.0,1
0.99917185,1
0.9999999,1
0.9999734,1
0.9999912,1
1.0,1
0.9999995,1
0.9999999,1
1.0,1
0.99999964,1
0.9999999,1
0.9999999,1
1.0,1
1.0,1
0.9999999,1
0.9999999,1
0.99997663,1
1.0,1
0.9999994,1
0.9999999,1
0.9999999,1
0.99999857,1
0.99999833,1
0.9999994,1
0.9999999,1
0.9999994,1
1.0,1
0.9999981,1
0.9999999,1
0.99999964,1
1.0,1
0.9999999,1
0.9999995,1
0.99999976,1
0.9999999,1
0.9999999,1
0.9999995,1
0.99999964,1
0.9999999,1
0.9999994,1
0.9999994,1
1.0,1
0.99999964,1
0.99999964,1
1.0,1
0.9999999,1
1.0,1
0.9999999,1
0.99999964,1
0.99999774,1
0.9999999,1
0.99999964,1
0.9999999,1
0.99999976,1
1.0,1
0.99999964,1
0.99999976,1
1.0,1
0.9999999,1
0.999997,1
0.9999999,1
0.99999607,1
0.9999975,1
0.9999995,1
1.0,1
1.0,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999976,1
0.99999833,1
1.0,1
1.0,1
0.9999999,1
0.9999999,1
1.0,1
0.99999976,1
0.9999999,1
1.0,1
0.9999999,1
0.99999976,1
0.9999999,1
0.99999964,1
0.9999999,1
0.9999999,1
0.99999976,1
0.99999964,1
0.99999976,1
1.0,1
1.0,1
0.9999864,1
0.9999999,1
0.99999976,1
0.9999989,1
0.99999917,1
0.999997,1
0.9999995,1
0.9999883,1
0.9999474,1
0.9999999,1
0.9999994,1
0.9999999,1
0.9999498,1
1.0,1
0.9999993,1
0.9999999,1
0.9999999,1
0.9999857,1
0.9999976,1
1.0,1
0.9999999,1
0.9999999,1
0.9999999,1
1.0,1
1.0,1
0.9999993,1
0.99999905,1
1.0,1
0.9999999,1
0.9999999,1
0.99999845,1
0.99999905,1
0.9999995,1
0.9999999,1
0.99999976,1
0.9999999,1
1.0,1
0.9995875,1
0.99999964,1
0.9999994,1
0.99999857,1
1.0,1
0.9999999,1
0.9999999,1
0.99999917,1
0.9999993,1
0.9999999,1
0.99999964,1
0.9999995,1
0.9999987,1
0.99999976,1
1.0,1
0.99999964,1
0.9999995,1
1.0,1
0.99999976,1
0.99999964,1
0.9999994,1
1.0,1
0.99999976,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999999,1
1.0,1
0.99999964,1
1.0,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999999,1
1.0,1
1.0,1
0.9999995,1
1.0,1
1.0,1
0.99999976,1
0.99999976,1
0.9999994,1
1.0,1
0.9999988,1
0.9999999,1
1.0,1
1.0,1
0.9999999,1
0.99999964,1
0.9999994,1
0.9999999,1
0.9999999,1
0.99999833,1
0.9999995,1
0.9999999,1
1.0,1
1.0,1
0.9999994,1
0.9999995,1
0.9999999,1
0.99999976,1
1.0,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999964,1
0.9999995,1
0.9999949,1
