spai,class
0.9999814,1
0.99999917,1
0.9999999,1
0.99999964,1
0.9999982,1
0.9999989,1
0.99999976,1
1.0,1
0.99999917,1
0.9999994,1
0.99999726,1
0.9999976,1
0.9999995,1
0.99999714,1
0.9999982,1
0.99999976,1
0.99999976,1
0.9999993,1
0.9999962,1
0.99999964,1
0.99999654,1
0.99999964,1
0.9999999,1
0.99999917,1
0.9999999,1
0.99999595,1
0.9999999,1
0.99999976,1
0.9999994,1
0.9999999,1
0.9999999,1
0.99999964,1
0.99999976,1
0.99999917,1
0.9999993,1
0.9999999,1
0.99997985,1
0.9999981,1
0.9999999,1
0.9999993,1
0.9999995,1
0.99999976,1
0.99999976,1
0.9999999,1
0.9999993,1
0.9999993,1
0.99999976,1
0.99999964,1
0.9999999,1
0.9999995,1
0.9999994,1
0.99999964,1
0.9999993,1
0.9999994,1
0.9999995,1
0.99999976,1
0.9999999,1
0.9999999,1
0.99999785,1
0.9999994,1
0.9999975,1
0.99999976,1
0.99999964,1
0.9999995,1
0.9999993,1
0.9999993,1
0.9999989,1
0.9999975,1
0.99999964,1
0.9999999,1
0.99999774,1
0.99999845,1
0.9999999,1
0.99999845,1
0.99999976,1
0.9999995,1
1.0,1
0.9999999,1
0.9999988,1
0.9999999,1
0.99999976,1
1.0,1
0.99999905,1
0.9999958,1
0.9999994,1
0.99999905,1
0.9999999,1
0.99999976,1
0.99999917,1
0.9999999,1
0.9999999,1
0.9999995,1
0.9999962,1
0.99999964,1
0.99999917,1
0.9999906,1
0.9999999,1
0.9999995,1
0.9999999,1
0.9999999,1
0.99999964,1
0.99999976,1
0.9999995,1
0.9999888,1
1.0,1
0.99999964,1
0.9999993,1
1.0,1
0.9999976,1
0.99999964,1
0.99999964,1
0.99999976,1
0.9999995,1
0.9999989,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999875,1
0.99999917,1
0.99999964,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999989,1
0.9999995,1
0.99999976,1
0.9999995,1
0.99999976,1
0.99999964,1
0.9999993,1
0.9999975,1
0.99999976,1
0.9999999,1
0.99999964,1
0.99999964,1
0.99999917,1
0.9999999,1
0.9999987,1
0.9999999,1
0.9999999,1
0.9999989,1
0.99999964,1
0.99999964,1
0.9999999,1
0.9999999,1
0.9999974,1
0.9999994,1
0.999997,1
0.9999999,1
0.99999976,1
0.99999976,1
0.9999995,1
0.99999976,1
0.99999976,1
0.99999976,1
1.0,1
0.9999999,1
0.99999964,1
0.99999976,1
0.99999976,1
0.99999905,1
0.99999976,1
0.999998,1
0.99999976,1
0.9999993,1
0.9999989,1
0.9999989,1
0.99999976,1
0.9999999,1
0.99999166,1
0.9999999,1
0.9999995,1
0.99999654,1
0.9999999,1
0.99999964,1
0.9999994,1
0.99999976,1
0.9999981,1
0.9999999,1
0.9999949,1
0.9999988,1
0.9999999,1
0.9999994,1
0.9999999,1
0.99999976,1
0.99999905,1
0.99999964,1
0.9999999,1
0.99999917,1
0.9999999,1
0.9999999,1
0.9999995,1
0.99999964,1
0.99999976,1
0.9999994,1
0.99999964,1
0.99999976,1
0.9999999,1
0.99999714,1
0.9999987,1
0.99999964,1
1.0,1
1.0,1
0.9999993,1
0.99999976,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999939,1
0.9999993,1
0.99999976,1
0.9999964,1
1.0,1
0.99999964,1
0.9999981,1
0.9999993,1
0.9999999,1
0.9999999,1
0.9999994,1
0.99999917,1
0.99999976,1
0.9999999,1
0.9999994,1
0.9999989,1
0.99999964,1
0.9999999,1
0.99999976,1
0.9999993,1
0.99999964,1
0.9999995,1
0.9999851,1
1.0,1
0.9999999,1
0.9999999,1
0.9999995,1
0.99999976,1
0.99999976,1
0.9999999,1
0.9999993,1
0.99999845,1
0.9999989,1
0.99999964,1
0.99999976,1
0.9999993,1
0.9999982,1
0.99999964,1
0.9999999,1
0.99999964,1
0.9999989,1
0.9999993,1
0.99999964,1
0.9999994,1
0.99999976,1
0.9999999,1
0.99999976,1
0.99999964,1
0.9999989,1
0.9999999,1
0.9999993,1
0.9999969,1
0.99999964,1
0.9999993,1
0.99999857,1
0.99998677,1
0.9999993,1
0.9999994,1
0.99999964,1
0.99999976,1
0.9999999,1
0.99999964,1
0.99999726,1
0.9999999,1
0.9999994,1
0.9999995,1
0.9999999,1
0.99999976,1
0.99999964,1
0.99999964,1
0.99999917,1
0.99999785,1
0.9999999,1
0.99999905,1
0.99999774,1
0.9999999,1
0.9999945,1
0.99999964,1
0.9999988,1
0.99999976,1
0.9999993,1
0.9999999,1
0.99999964,1
0.99999917,1
0.99999976,1
0.99999976,1
0.99999905,1
0.9999999,1
1.0,1
0.9999999,1
0.99999785,1
0.99999976,1
0.99999845,1
0.9999999,1
0.99999964,1
0.99999964,1
0.99999833,1
0.99999845,1
1.0,1
0.9999937,1
0.99995613,1
0.9999995,1
0.9999993,1
0.9999999,1
0.99999774,1
0.9999999,1
0.99999976,1
0.9999995,1
0.9999995,1
0.9999999,1
0.99999976,1
0.999998,1
0.9999993,1
0.99999964,1
0.99999976,1
0.99999976,1
0.9999993,1
0.9999988,1
0.99999976,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999993,1
0.99999964,1
0.99999976,1
0.99999976,1
0.9999995,1
0.9999974,1
0.9999975,1
0.99999833,1
0.9999999,1
0.9999994,1
0.9999989,1
0.99999964,1
0.9999995,1
0.99999964,1
0.99999976,1
0.99999964,1
0.99999976,1
1.0,1
0.999998,1
0.99999905,1
0.9999999,1
0.9999869,1
0.9999994,1
0.9999994,1
0.9999993,1
0.9999999,1
0.99999905,1
0.9999392,1
0.99999964,1
0.9999993,1
0.99999917,1
0.9999994,1
0.99999833,1
0.9999987,1
0.99999976,1
0.9999995,1
0.9999995,1
0.9999999,1
0.99999976,1
0.99999785,1
0.99999976,1
0.99999964,1
0.9999999,1
0.99999917,1
0.9999981,1
0.99999833,1
0.9999999,1
0.99999845,1
0.99999344,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999993,1
0.9999995,1
0.99999785,1
0.9999999,1
0.9999994,1
0.9999995,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999994,1
0.9999999,1
0.99999905,1
0.9999999,1
0.9999975,1
0.99999905,1
0.99999917,1
0.99999416,1
0.99999964,1
0.9999999,1
0.99999905,1
0.9999994,1
0.9999989,1
0.99999976,1
0.99999857,1
0.9999987,1
0.99999964,1
0.9999994,1
0.9999975,1
0.99999964,1
0.9999989,1
0.9999995,1
0.99999964,1
0.9999999,1
0.99999905,1
0.9999999,1
0.99998903,1
0.9999999,1
0.9999987,1
0.9999995,1
0.9999999,1
0.99999833,1
0.9999999,1
0.9999995,1
0.9999995,1
0.9999994,1
0.9999995,1
0.99999964,1
0.9999995,1
0.99999976,1
0.9999999,1
0.9999987,1
0.99999964,1
0.99999976,1
0.9999994,1
0.99999976,1
0.99999964,1
0.99999976,1
0.9999987,1
1.0,1
0.9999995,1
0.99999917,1
0.9999999,1
0.9999995,1
0.9999999,1
1.0,1
0.99999976,1
0.9999988,1
0.9999963,1
0.999997,1
0.99999535,1
0.9999963,1
0.9999993,1
0.9999999,1
0.9999995,1
0.99999976,1
1.0,1
0.99999976,1
0.99999964,1
0.9999999,1
0.99999976,1
0.99999964,1
0.99999917,1
0.99999905,1
0.99999976,1
0.9999999,1
0.9999993,1
0.9999999,1
0.99999964,1
0.99999976,1
0.9999993,1
0.99999976,1
0.9999995,1
0.9999999,1
0.9999714,1
0.999998,1
0.99999976,1
0.99999976,1
0.99999976,1
0.99999964,1
0.99999976,1
0.9999995,1
0.9999999,1
0.99999297,1
0.99999344,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999999,1
0.99999917,1
0.9999994,1
0.9999995,1
0.99999666,1
0.99999964,1
0.9999993,1
0.99999976,1
0.9999989,1
0.99999964,1
1.0,1
0.99999964,1
0.99999964,1
0.9999999,1
0.9999995,1
0.9999994,1
0.99998426,1
0.999998,1
0.9999999,1
0.99999976,1
0.99997485,1
0.9999999,1
0.9999993,1
0.9999999,1
0.99999964,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999905,1
0.99999976,1
0.99999976,1
0.99999964,1
0.9999994,1
0.99999964,1
0.99999475,1
0.99999976,1
0.9999975,1
0.9999999,1
0.99999976,1
0.99999964,1
0.9999993,1
0.9999999,1
0.99999976,1
0.99999976,1
0.99999964,1
0.9999995,1
0.9999988,1
